TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:33:54.144Z,APRL,SENSORS,625.5206838250161,2.065869669119526,5.899585783481626,-14.867454171180725,5746993
2025-02-27T03:33:54.154Z,APRL,SENSORS,625.2474958697956,2.231024205684671,6.307505071163206,-14.883417040109634,5747003
2025-02-27T03:33:54.163Z,APRL,SENSORS,624.3658438324929,2.255549033482879,5.7421922683716105,-14.86974522471428,5747013
2025-02-27T03:33:54.173Z,APRL,SENSORS,628.8501620292665,2.3912116885185335,6.0262456536293305,-14.867063015699387,5747022
2025-02-27T03:33:54.183Z,APRL,SENSORS,624.7569993138314,2.3095657428105767,5.32402843236926,-14.864902347326279,5747032
2025-02-27T03:33:54.192Z,APRL,SENSORS,625.1590202252071,1.8730858961741224,7.1280002593994425,-14.869242310523987,5747042
2025-02-27T03:33:54.202Z,APRL,SENSORS,624.8470271627109,2.450816333293924,7.137313485145597,-14.886173754930496,5747052
2025-02-27T03:33:54.212Z,APRL,SENSORS,623.048022389412,1.8547698855400179,4.989683628082303,-14.888036400079727,5747061
2025-02-27T03:33:54.222Z,APRL,SENSORS,623.4578043222429,2.118023733297993,5.8260113000870035,-14.880194664001465,5747071
2025-02-27T03:33:54.231Z,APRL,SENSORS,627.737231552601,1.985155045986185,5.916349589824705,-14.882280826568604,5747081
2025-02-27T03:33:54.241Z,APRL,SENSORS,627.2901967167855,2.1146088838577364,6.6921412944793985,-14.88306313753128,5747091
2025-02-27T03:33:54.251Z,APRL,SENSORS,623.4857439994813,2.324156463146219,6.10075145959857,-14.888129532337189,5747100
2025-02-27T03:33:54.260Z,APRL,SENSORS,624.075581630071,2.335953215758015,6.615772843360928,-14.880976974964142,5747110
2025-02-27T03:33:54.270Z,APRL,SENSORS,623.224973678589,2.362651129563659,5.990855395793943,-14.882671982049942,5747120
2025-02-27T03:33:54.280Z,APRL,SENSORS,623.28706185023,2.0863587657610667,5.298882722854642,-14.88161027431488,5747129
2025-02-27T03:33:54.289Z,APRL,SENSORS,623.40813378493,2.203084528446207,5.503773689270047,-14.88386407494545,5747139
2025-02-27T03:33:54.299Z,APRL,SENSORS,623.3801941076915,1.8681188424428397,5.771063268184689,-14.882057309150696,5747149
2025-02-27T03:33:54.309Z,APRL,SENSORS,623.5680108269056,2.1360293030738924,5.347311496734647,-14.883417040109634,5747159
2025-02-27T03:33:54.319Z,APRL,SENSORS,623.9979714155198,2.169867356618255,6.002962589263944,-14.882709234952927,5747168
2025-02-27T03:33:54.328Z,APRL,SENSORS,623.0138738950094,2.146894733111073,6.038352847099333,-14.883417040109634,5747178
2025-02-27T03:33:54.338Z,APRL,SENSORS,623.8955259323121,2.0351360241572154,6.126828491687802,-14.882727861404419,5747188
2025-02-27T03:33:54.348Z,APRL,SENSORS,624.3813658754032,2.2257467110951836,5.815766751766232,-14.881051480770111,5747198
2025-02-27T03:33:54.357Z,APRL,SENSORS,623.0185305078825,2.4418135484059746,7.253728806972532,-14.88902360200882,5747207
2025-02-27T03:33:54.367Z,APRL,SENSORS,623.1380502382915,1.6663322846094861,5.614601075649289,-14.89015981554985,5747217
2025-02-27T03:33:54.377Z,APRL,SENSORS,622.987486422062,2.0220975081125987,5.157321691513089,-14.867081642150879,5747227
2025-02-27T03:33:54.387Z,APRL,SENSORS,625.0162174304327,2.254307270050058,6.912864744663267,-14.86862763762474,5747236
2025-02-27T03:33:54.397Z,APRL,SENSORS,624.2633983492852,2.196875711282104,7.3636248707771585,-14.867826700210571,5747246
2025-02-27T03:33:54.407Z,APRL,SENSORS,625.0208740433058,2.183837195237487,6.498426198959378,-14.865870922803879,5747256
2025-02-27T03:33:54.416Z,APRL,SENSORS,625.512922803561,2.3061508933703196,5.698420107364682,-14.867323786020279,5747266
2025-02-27T03:33:54.426Z,APRL,SENSORS,624.8252963026365,1.963734626770029,6.634399294853239,-14.867826700210571,5747275
2025-02-27T03:33:54.435Z,APRL,SENSORS,623.467117547989,2.416046957174946,6.82159513235095,-14.88572672009468,5747285
2025-02-27T03:33:54.445Z,APRL,SENSORS,624.5598693688711,2.2602056463559563,6.163150072097806,-14.869521707296371,5747295
2025-02-27T03:33:54.455Z,APRL,SENSORS,625.0581269462904,2.0602817336718333,6.282359361648588,-14.867938458919525,5747305
2025-02-27T03:33:54.465Z,APRL,SENSORS,624.5412429173788,2.399904032548278,7.058151066303282,-14.86717477440834,5747314
2025-02-27T03:33:54.474Z,APRL,SENSORS,625.5579367280008,2.3514752586682732,6.201334297657041,-14.866988509893417,5747324
2025-02-27T03:33:54.484Z,APRL,SENSORS,624.5086466272672,2.555745343367268,6.478868424892453,-14.887477606534958,5747334
2025-02-27T03:33:54.494Z,APRL,SENSORS,626.7236421505611,2.3073926568031404,5.774788558483151,-14.888688325881958,5747344
2025-02-27T03:33:54.504Z,APRL,SENSORS,623.1985862056415,2.224815388520568,6.03276491165164,-14.879784882068634,5747353
2025-02-27T03:33:54.513Z,APRL,SENSORS,623.4329690535864,2.275417248408009,6.163150072097806,-14.881517142057419,5747363
2025-02-27T03:33:54.523Z,APRL,SENSORS,623.7232312560083,1.9879490137100315,6.377354264259367,-14.882243573665619,5747373
2025-02-27T03:33:54.533Z,APRL,SENSORS,623.6720085144044,1.987017691135416,6.2637329101562775,-14.886956065893173,5747382
2025-02-27T03:33:54.542Z,APRL,SENSORS,624.4636327028276,1.8945063153902784,5.153596401214627,-14.882522970438004,5747392
2025-02-27T03:33:54.552Z,APRL,SENSORS,624.1190433502198,2.0342047015826,4.812732338905362,-14.882206320762634,5747402
2025-02-27T03:33:54.562Z,APRL,SENSORS,622.808982928594,1.963734626770029,6.138935685157804,-14.882709234952927,5747412
2025-02-27T03:33:54.572Z,APRL,SENSORS,623.5136836767198,1.9770835836728506,5.391083657741574,-14.882541596889496,5747421
2025-02-27T03:33:54.581Z,APRL,SENSORS,627.2746746738752,2.100639045238504,5.901448428630857,-14.884217977523804,5747431
2025-02-27T03:33:54.591Z,APRL,SENSORS,623.1551244854928,2.1382023890813286,6.166875362396269,-14.882988631725311,5747441
2025-02-27T03:33:54.601Z,APRL,SENSORS,624.0802382429441,2.067111432552347,5.157321691513089,-14.881070107221603,5747451
2025-02-27T03:33:54.611Z,APRL,SENSORS,622.7981174985568,2.2046367327372325,6.489112973213224,-14.88241121172905,5747460
2025-02-27T03:33:54.620Z,APRL,SENSORS,623.34759781758,2.2272989153862093,6.180845201015501,-14.883845448493958,5747470
2025-02-27T03:33:54.630Z,APRL,SENSORS,627.4361039201419,2.0913258194923494,5.329616367816953,-14.880939722061157,5747480
2025-02-27T03:33:54.640Z,APRL,SENSORS,623.2373913129171,2.1052956581115816,6.09236955642703,-14.888651072978973,5747489
2025-02-27T03:33:54.650Z,APRL,SENSORS,623.1194237867992,1.9233773152033582,5.378976464271574,-14.889042228460312,5747499
2025-02-27T03:33:54.659Z,APRL,SENSORS,622.687910993894,1.9823610782623386,5.948945879936247,-14.866243451833725,5747509
2025-02-27T03:33:54.669Z,APRL,SENSORS,625.0860666235288,2.0568668842315767,6.789930164814024,-14.867919832468033,5747519
2025-02-27T03:33:54.679Z,APRL,SENSORS,627.3026143511137,2.2747963666915987,6.368041038513212,-14.868012964725494,5747528
2025-02-27T03:33:54.688Z,APRL,SENSORS,624.6343751748403,2.5191133220990594,6.568275392055539,-14.867640435695648,5747538
2025-02-27T03:33:54.698Z,APRL,SENSORS,625.2428392569225,2.21891701221467,5.8083161711693085,-14.867398291826248,5747548
2025-02-27T03:33:54.708Z,APRL,SENSORS,628.6980460087459,2.183837195237487,7.060013711452512,-14.865815043449402,5747558
2025-02-27T03:33:54.718Z,APRL,SENSORS,624.9029065171878,2.4200826883316133,6.287947297096281,-14.888502061367035,5747567
2025-02-27T03:33:54.727Z,APRL,SENSORS,628.4310668706895,2.3598571618398125,6.39318674802783,-14.869558960199356,5747577
2025-02-27T03:33:54.737Z,APRL,SENSORS,624.6064354976019,2.343093355496734,4.7494024038315095,-14.866578727960587,5747587
2025-02-27T03:33:54.747Z,APRL,SENSORS,625.2521524826686,2.3710330327351983,6.102614104747801,-14.867845326662064,5747596
2025-02-27T03:33:54.756Z,APRL,SENSORS,628.0569856365522,2.56909430027009,6.50028884410861,-14.867808073759079,5747606
2025-02-27T03:33:54.766Z,APRL,SENSORS,624.5816002289455,2.2061889370282586,7.282599806785612,-14.887309968471527,5747616
2025-02-27T03:33:54.776Z,APRL,SENSORS,623.3553588390351,2.103743453820556,5.112618207931546,-14.88684430718422,5747626
2025-02-27T03:33:54.786Z,APRL,SENSORS,622.8990107774736,2.023649712403625,5.9815421700477875,-14.882001429796219,5747635
2025-02-27T03:33:54.795Z,APRL,SENSORS,623.40813378493,2.1068478624026072,6.144523620605497,-14.883845448493958,5747645
2025-02-27T03:33:54.805Z,APRL,SENSORS,623.34759781758,1.9510065515836172,5.474902689456967,-14.881181865930557,5747655
2025-02-27T03:33:54.815Z,APRL,SENSORS,623.7201268474262,2.1071583032608125,5.180604755878477,-14.884683638811111,5747665
2025-02-27T03:33:54.825Z,APRL,SENSORS,623.4298646450044,2.493657171726236,6.046734750270872,-14.883994460105896,5747674
2025-02-27T03:33:54.834Z,APRL,SENSORS,623.6021593213082,2.195633947849283,5.257904529571561,-14.882038682699203,5747684
2025-02-27T03:33:54.844Z,APRL,SENSORS,623.3988205591838,2.1183341741561983,5.66396117210391,-14.883230775594711,5747694
2025-02-27T03:33:54.854Z,APRL,SENSORS,623.6828739444416,2.037619551022857,6.097026169300108,-14.881964176893234,5747703
2025-02-27T03:33:54.864Z,APRL,SENSORS,623.6766651272775,2.0683531959851678,5.573622882366208,-14.88136813044548,5747713
2025-02-27T03:33:54.873Z,APRL,SENSORS,622.6785977681478,2.051899830500294,5.731947720050839,-14.883584678173065,5747723
2025-02-27T03:33:54.883Z,APRL,SENSORS,623.103901743889,2.143169442812611,5.595043301582364,-14.882504343986511,5747733
2025-02-27T03:33:54.893Z,APRL,SENSORS,623.1597810983659,1.899783809979766,5.728222429752378,-14.881293624639511,5747742
2025-02-27T03:33:54.902Z,APRL,SENSORS,623.9203612009685,2.1102627118428643,6.104476749897031,-14.883342534303665,5747752
2025-02-27T03:33:54.912Z,APRL,SENSORS,623.4546999136608,2.221400539080311,5.7654753327369965,-14.88216906785965,5747762
2025-02-27T03:33:54.922Z,APRL,SENSORS,623.9296744267147,2.327881753444681,6.729394197464018,-14.888800084590912,5747772
2025-02-27T03:33:54.932Z,APRL,SENSORS,623.2094516356786,1.9295861323674612,5.974091589450865,-14.889247119426727,5747781
2025-02-27T03:33:54.941Z,APRL,SENSORS,623.2187648614248,2.1170924107233775,6.403431296348599,-14.868422746658325,5747791
2025-02-27T03:33:54.951Z,APRL,SENSORS,624.9044587214788,2.427222828070332,6.758265197277097,-14.867063015699387,5747801
2025-02-27T03:33:54.961Z,APRL,SENSORS,623.8287811477979,2.304598689079294,6.883062422275572,-14.86911192536354,5747811
2025-02-27T03:33:54.971Z,APRL,SENSORS,624.5505561431249,2.3294339577357066,6.931491196155576,-14.868553131818771,5747820
2025-02-27T03:33:54.980Z,APRL,SENSORS,624.2928902308147,2.0528311530749095,7.098197937011747,-14.866392463445663,5747830
2025-02-27T03:33:54.990Z,APRL,SENSORS,624.6173009276391,1.958457132180541,6.581313908100157,-14.866355210542679,5747840
2025-02-27T03:33:55.000Z,APRL,SENSORS,625.0100086132686,2.3409202694892977,6.926834583282499,-14.888446182012558,5747849
2025-02-27T03:33:55.009Z,APRL,SENSORS,628.4729763865472,2.208982904752105,6.329856812953977,-14.867547303438187,5747859
2025-02-27T03:33:55.019Z,APRL,SENSORS,623.9281222224237,2.3173267642657054,5.304470658302335,-14.86749142408371,5747869
2025-02-27T03:33:55.029Z,APRL,SENSORS,624.8439227541288,2.269208431243906,6.649300456047086,-14.867081642150879,5747879
2025-02-27T03:33:55.039Z,APRL,SENSORS,624.0879992643993,2.463854849338541,7.08515942096713,-14.866969883441925,5747888
2025-02-27T03:33:55.048Z,APRL,SENSORS,624.974307914575,2.351785699526478,6.246037781238584,-14.888427555561066,5747898
2025-02-27T03:33:55.058Z,APRL,SENSORS,623.3336279789607,1.9218251109123323,5.0707086920738496,-14.888911843299866,5747908
2025-02-27T03:33:55.068Z,APRL,SENSORS,623.7884238362313,2.0907049377759392,5.648128688335446,-14.880585819482803,5747918
2025-02-27T03:33:55.078Z,APRL,SENSORS,622.8819365302722,2.175455292065948,6.211578845977812,-14.882709234952927,5747927
2025-02-27T03:33:55.087Z,APRL,SENSORS,623.5928460955621,1.7905086278915499,5.932182073593168,-14.881070107221603,5747937
2025-02-27T03:33:55.097Z,APRL,SENSORS,623.1163193782171,2.0422761638959344,6.227411329746274,-14.883957207202911,5747947
2025-02-27T03:33:55.107Z,APRL,SENSORS,623.3274191617967,1.977394024531056,6.468623876571684,-14.882448464632034,5747956
2025-02-27T03:33:55.117Z,APRL,SENSORS,627.139632900556,1.8718441327413016,5.2420720458030985,-14.880827963352203,5747966
2025-02-27T03:33:55.126Z,APRL,SENSORS,623.7527231375377,2.1459634105364573,6.603665649890928,-14.883957207202911,5747976
2025-02-27T03:33:55.136Z,APRL,SENSORS,626.6460319360098,2.3558214306831453,5.607150495052365,-14.883230775594711,5747986
2025-02-27T03:33:55.146Z,APRL,SENSORS,623.9250178138416,2.1130566795667107,5.766406655311612,-14.882038682699203,5747995
2025-02-27T03:33:55.155Z,APRL,SENSORS,623.46866975228,2.117402851581583,5.804590880870847,-14.883975833654404,5748005
2025-02-27T03:33:55.165Z,APRL,SENSORS,622.5839133063953,2.0975346366564525,5.472108721733121,-14.88282099366188,5748015
2025-02-27T03:33:55.175Z,APRL,SENSORS,622.8524446487428,2.293112377325703,6.167806684970884,-14.88282099366188,5748025
2025-02-27T03:33:55.185Z,APRL,SENSORS,627.1520505348842,2.0587295293808077,5.582936108112364,-14.882280826568604,5748034
2025-02-27T03:33:55.195Z,APRL,SENSORS,623.527653515339,2.1385128299395335,5.8260113000870035,-14.882001429796219,5748044
2025-02-27T03:33:55.204Z,APRL,SENSORS,624.3472173810006,1.9323801000913077,5.43113052845004,-14.888651072978973,5748054
2025-02-27T03:33:55.214Z,APRL,SENSORS,622.6071963707607,1.9016464551289969,4.83787804841998,-14.888762831687927,5748063
2025-02-27T03:33:55.224Z,APRL,SENSORS,623.232734700044,1.9267921646436148,6.142660975456266,-14.868962913751602,5748073
2025-02-27T03:33:55.233Z,APRL,SENSORS,625.1574680209161,2.525011698404957,6.851397454738645,-14.866560101509094,5748083
2025-02-27T03:33:55.243Z,APRL,SENSORS,622.6584191123645,2.4138738711675103,6.712630391120939,-14.867156147956848,5748093
2025-02-27T03:33:55.253Z,APRL,SENSORS,624.6436884005865,2.4244288603464854,6.278634071350126,-14.870620667934418,5748102
2025-02-27T03:33:55.263Z,APRL,SENSORS,624.5940178632737,2.149067819118509,6.867229938507108,-14.867063015699387,5748112
2025-02-27T03:33:55.272Z,APRL,SENSORS,624.9230851729711,2.12205946445466,6.59900903701785,-14.867156147956848,5748122
2025-02-27T03:33:55.282Z,APRL,SENSORS,624.8749668399494,2.244373162587493,6.723806262016325,-14.88805502653122,5748132
2025-02-27T03:33:55.292Z,APRL,SENSORS,624.3347997466724,2.4120112260182793,7.06467032432559,-14.866988509893417,5748141
2025-02-27T03:33:55.301Z,APRL,SENSORS,624.7042243679365,2.435604731241871,5.857676267623929,-14.868534505367279,5748151
2025-02-27T03:33:55.311Z,APRL,SENSORS,624.6452406048776,2.4297063549359734,6.055116653442411,-14.866243451833725,5748161
2025-02-27T03:33:55.321Z,APRL,SENSORS,623.3025838931402,2.0813917120297845,6.210647523403195,-14.866317957639694,5748170
2025-02-27T03:33:55.330Z,APRL,SENSORS,624.8656536142032,2.2456149260203135,6.351277232170133,-14.88878145813942,5748180
2025-02-27T03:33:55.340Z,APRL,SENSORS,623.3972683548928,1.9500752290090018,5.733810365200071,-14.889601022005081,5748190
2025-02-27T03:33:55.350Z,APRL,SENSORS,623.7465143203736,2.1928399801254366,6.083987653255491,-14.881908297538757,5748200
2025-02-27T03:33:55.360Z,APRL,SENSORS,624.0197022755941,2.1695569157600496,6.1314851045608805,-14.882020056247711,5748209
2025-02-27T03:33:55.369Z,APRL,SENSORS,623.2715398073198,2.0466223359108064,6.186433136463194,-14.88282099366188,5748219
2025-02-27T03:33:55.379Z,APRL,SENSORS,623.83188555638,2.105606098969787,5.649991333484678,-14.882429838180542,5748229
2025-02-27T03:33:55.389Z,APRL,SENSORS,623.2358391086261,2.384071548779815,4.954293370246916,-14.882876873016357,5748239
2025-02-27T03:33:55.399Z,APRL,SENSORS,622.808982928594,2.3871759573618663,5.135901272296934,-14.882057309150696,5748248
2025-02-27T03:33:55.408Z,APRL,SENSORS,623.4531477093698,2.174213528633127,5.678862333297757,-14.882038682699203,5748258
2025-02-27T03:33:55.418Z,APRL,SENSORS,627.0511572559675,2.0702158411343987,5.118206143379239,-14.881945550441742,5748268
2025-02-27T03:33:55.428Z,APRL,SENSORS,623.5695630311967,2.1673838297526133,6.357796490192442,-14.88216906785965,5748278
2025-02-27T03:33:55.438Z,APRL,SENSORS,623.5540409882864,2.1562079588572276,5.904242396354704,-14.88120049238205,5748287
2025-02-27T03:33:55.447Z,APRL,SENSORS,623.2063472270967,2.095982432365427,5.770131945610075,-14.884068965911865,5748297
2025-02-27T03:33:55.457Z,APRL,SENSORS,622.506303091844,2.234439055124928,6.101682782173184,-14.883100390434265,5748307
2025-02-27T03:33:55.467Z,APRL,SENSORS,623.3848507205646,2.0155782500902903,5.413435399532346,-14.882392585277557,5748316
2025-02-27T03:33:55.477Z,APRL,SENSORS,627.1644681692125,2.12205946445466,5.878165364265469,-14.882448464632034,5748326
2025-02-27T03:33:55.486Z,APRL,SENSORS,622.9719643791517,2.168004711469024,6.389461457729367,-14.889638274908066,5748336
2025-02-27T03:33:55.496Z,APRL,SENSORS,627.1675725777944,1.8733963370323274,6.081193685531645,-14.888259917497635,5748346
2025-02-27T03:33:55.506Z,APRL,SENSORS,623.1256326039633,1.917168498039255,6.19108974933627,-14.867584556341171,5748355
2025-02-27T03:33:55.516Z,APRL,SENSORS,624.2758159836134,2.1770074963569734,6.6381245851517,-14.865572899580002,5748365
2025-02-27T03:33:55.525Z,APRL,SENSORS,623.0806186795236,2.374447882175455,7.317058742046384,-14.867919832468033,5748375
2025-02-27T03:33:55.536Z,APRL,SENSORS,628.3829485376676,2.351785699526478,6.010413169860868,-14.869279563426971,5748385
2025-02-27T03:33:55.545Z,APRL,SENSORS,624.1143867373468,2.316705882549295,6.198540329933195,-14.866895377635956,5748394
2025-02-27T03:33:55.554Z,APRL,SENSORS,625.1916165153186,2.1385128299395335,7.412984967231779,-14.868031591176987,5748404
2025-02-27T03:33:55.564Z,APRL,SENSORS,625.0674401720365,2.0736306905746553,6.330788135528592,-14.88475814461708,5748414
2025-02-27T03:33:55.574Z,APRL,SENSORS,624.0274632970493,2.586168547471374,6.799243390560179,-14.867808073759079,5748423
2025-02-27T03:33:55.583Z,APRL,SENSORS,624.6188531319301,2.4846543868382867,4.9598813056946085,-14.86870214343071,5748433
2025-02-27T03:33:55.593Z,APRL,SENSORS,628.1858185927074,2.4750307202339266,6.4332336187362955,-14.865051358938217,5748443
2025-02-27T03:33:55.603Z,APRL,SENSORS,623.0278437336286,2.1329248944918406,6.029970943927793,-14.867565929889679,5748453
2025-02-27T03:33:55.613Z,APRL,SENSORS,628.524199128151,2.4560938278834117,6.767578423023252,-14.887794256210327,5748462
2025-02-27T03:33:55.622Z,APRL,SENSORS,622.7856998642286,1.9354845086733594,5.612738430500058,-14.887868762016296,5748472
2025-02-27T03:33:55.632Z,APRL,SENSORS,623.467117547989,2.021166185537983,5.424611270427731,-14.88337978720665,5748482
2025-02-27T03:33:55.642Z,APRL,SENSORS,623.3584632476171,1.940762003262847,6.242312490940122,-14.881163239479065,5748492
2025-02-27T03:33:55.652Z,APRL,SENSORS,622.930054863294,2.242200076580057,6.247900426387815,-14.882224947214127,5748501
2025-02-27T03:33:55.661Z,APRL,SENSORS,623.6425166328748,2.1947026252746675,5.356624722480802,-14.881889671087265,5748511
2025-02-27T03:33:55.671Z,APRL,SENSORS,623.6176813642185,2.1378919482231233,6.350345909595517,-14.883119016885757,5748521
2025-02-27T03:33:55.681Z,APRL,SENSORS,622.9983518520992,2.3154641191164744,5.6993514299392976,-14.883659183979034,5748530
2025-02-27T03:33:55.691Z,APRL,SENSORS,623.7418577075006,2.033894260724395,6.19108974933627,-14.882299453020096,5748540
2025-02-27T03:33:55.700Z,APRL,SENSORS,623.7884238362313,2.1282682816187632,5.5279880762100495,-14.88161027431488,5748550
2025-02-27T03:33:55.710Z,APRL,SENSORS,623.0992451310159,1.9600093364715672,5.258835852146177,-14.88337978720665,5748560
2025-02-27T03:33:55.720Z,APRL,SENSORS,623.7465143203736,1.9295861323674612,5.3957402706146524,-14.881740659475327,5748569
2025-02-27T03:33:55.729Z,APRL,SENSORS,623.3258669575056,2.0978450775146578,5.535438656806974,-14.88337978720665,5748579
2025-02-27T03:33:55.739Z,APRL,SENSORS,622.5683912634851,2.104364335536966,5.2010938525200165,-14.883007258176804,5748589
2025-02-27T03:33:55.749Z,APRL,SENSORS,626.9409507513047,1.9255504012107942,5.026005208492307,-14.883044511079788,5748599
2025-02-27T03:33:55.759Z,APRL,SENSORS,623.887764910857,2.065869669119526,5.847431719303159,-14.882970005273819,5748608
2025-02-27T03:33:55.768Z,APRL,SENSORS,623.946748673916,2.139133711655944,5.767337977886228,-14.888818711042404,5748618
2025-02-27T03:33:55.778Z,APRL,SENSORS,623.7527231375377,2.0851170023282464,5.704008042812375,-14.889377504587173,5748628
2025-02-27T03:33:55.788Z,APRL,SENSORS,622.6491058866184,2.0931884646415804,6.771303713321714,-14.867994338274002,5748637
2025-02-27T03:33:55.797Z,APRL,SENSORS,624.1671616832416,2.3905908068021233,6.884925067424803,-14.869465827941895,5748647
2025-02-27T03:33:55.808Z,APRL,SENSORS,623.467117547989,2.2723128398259576,6.800174713134793,-14.868255108594894,5748657
2025-02-27T03:33:55.817Z,APRL,SENSORS,624.2975468436878,2.5650585691134227,6.224617362022427,-14.867230653762817,5748667
2025-02-27T03:33:55.827Z,APRL,SENSORS,624.4046489397685,2.2999420762062166,6.6083222627640055,-14.86797571182251,5748676
2025-02-27T03:33:55.836Z,APRL,SENSORS,624.7212986151378,2.1518617868423555,6.95756822824481,-14.868851155042648,5748686
2025-02-27T03:33:55.846Z,APRL,SENSORS,624.7119853893917,2.353648344675709,7.005997002124815,-14.880436807870865,5748696
2025-02-27T03:33:55.856Z,APRL,SENSORS,625.0363960862161,2.43250032265982,5.689106881618528,-14.867696315050125,5748706
2025-02-27T03:33:55.866Z,APRL,SENSORS,625.155915816625,2.362651129563659,6.447203457355528,-14.866914004087448,5748715
2025-02-27T03:33:55.875Z,APRL,SENSORS,624.2602939407031,2.2651727000872386,6.678171455860166,-14.866578727960587,5748725
2025-02-27T03:33:55.885Z,APRL,SENSORS,622.6599713166555,2.4014562368393038,6.212510168552427,-14.868758022785187,5748735
2025-02-27T03:33:55.895Z,APRL,SENSORS,627.9948974649112,2.5979653000831697,6.915658712387113,-14.88621100783348,5748745
2025-02-27T03:33:55.905Z,APRL,SENSORS,623.8675862550737,2.026754120985676,5.182467401027707,-14.888166785240173,5748754
2025-02-27T03:33:55.914Z,APRL,SENSORS,622.9098762075107,2.3080135385195506,6.0066878795624055,-14.883454293012619,5748764
2025-02-27T03:33:55.924Z,APRL,SENSORS,623.8598252336185,2.0857378840446565,6.0262456536293305,-14.88265335559845,5748774
2025-02-27T03:33:55.934Z,APRL,SENSORS,624.0476419528326,2.023649712403625,6.192952394485502,-14.882802367210388,5748783
2025-02-27T03:33:55.944Z,APRL,SENSORS,626.3495609164239,2.17017779747646,5.172222852706938,-14.882038682699203,5748793
2025-02-27T03:33:55.953Z,APRL,SENSORS,620.4822286963464,1.911270121733357,6.056979298591641,-14.881740659475327,5748803
2025-02-27T03:33:55.963Z,APRL,SENSORS,627.2917489210765,2.207120259602874,5.6527853012085245,-14.883770942687988,5748813
2025-02-27T03:33:55.973Z,APRL,SENSORS,622.9145328203838,2.2350599368413384,5.517743527889279,-14.88337978720665,5748822
2025-02-27T03:33:55.983Z,APRL,SENSORS,624.075581630071,1.6806125640869234,5.944289267063169,-14.882020056247711,5748832
2025-02-27T03:33:55.992Z,APRL,SENSORS,623.7573797504108,2.1863207221031282,6.1314851045608805,-14.883212149143219,5748842
2025-02-27T03:33:56.002Z,APRL,SENSORS,623.4422822793325,2.1127462387085054,6.123103201389341,-14.882299453020096,5748852
2025-02-27T03:33:56.012Z,APRL,SENSORS,623.1970340013505,2.1791805823644097,5.414366722106961,-14.88185241818428,5748861
2025-02-27T03:33:56.021Z,APRL,SENSORS,622.7344771226248,2.2667249043782647,5.444169044494656,-14.88500028848648,5748871
2025-02-27T03:33:56.031Z,APRL,SENSORS,622.9083240032197,1.9991248846054173,4.99434024095538,-14.882206320762634,5748881
2025-02-27T03:33:56.041Z,APRL,SENSORS,627.681352198124,2.2865931193033946,6.466761231422453,-14.882709234952927,5748890
2025-02-27T03:33:56.051Z,APRL,SENSORS,624.1671616832416,2.230403323968261,5.784101784229307,-14.890103936195374,5748900
2025-02-27T03:33:56.060Z,APRL,SENSORS,622.8105351328851,2.0391717553138826,5.931250751018552,-14.889247119426727,5748910
2025-02-27T03:33:56.070Z,APRL,SENSORS,623.3289713660877,1.931138336658487,6.0634985566139505,-14.866150319576263,5748920
2025-02-27T03:33:56.080Z,APRL,SENSORS,624.2633983492852,2.518802881240854,6.746158003807096,-14.873451888561249,5748929
2025-02-27T03:33:56.090Z,APRL,SENSORS,626.7003590861957,2.2884557644526256,7.005997002124815,-14.869652092456818,5748939
2025-02-27T03:33:56.099Z,APRL,SENSORS,624.1143867373468,2.3018047213554476,6.667926907539396,-14.868012964725494,5748949
2025-02-27T03:33:56.109Z,APRL,SENSORS,628.0600900451343,2.5172506769498284,5.8548822999000825,-14.866262078285217,5748959
2025-02-27T03:33:56.119Z,APRL,SENSORS,624.6374795834224,2.079218626022348,6.844878196716336,-14.868795275688171,5748968
2025-02-27T03:33:56.128Z,APRL,SENSORS,624.2323542634647,2.2791425387064708,6.816938519477872,-14.87717717885971,5748978
2025-02-27T03:33:56.138Z,APRL,SENSORS,624.6452406048776,2.4278437097867425,6.902620196342497,-14.86773356795311,5748988
2025-02-27T03:33:56.148Z,APRL,SENSORS,624.7740735610327,2.4321898818016146,6.722874939441709,-14.865889549255371,5748997
2025-02-27T03:33:56.157Z,APRL,SENSORS,628.527303536733,2.104364335536966,6.585039198398618,-14.867696315050125,5749007
2025-02-27T03:33:56.167Z,APRL,SENSORS,623.048022389412,2.2822469472885225,7.021829485893278,-14.86886978149414,5749017
2025-02-27T03:33:56.177Z,APRL,SENSORS,624.3906791011493,2.4799977739652093,6.691209971904782,-14.888483434915543,5749027
2025-02-27T03:33:56.187Z,APRL,SENSORS,622.6103007793428,2.1577601631482537,5.978748202323941,-14.887291342020035,5749036
2025-02-27T03:33:56.196Z,APRL,SENSORS,623.5198924938838,2.136960625648508,5.203887820243863,-14.883528798818588,5749046
2025-02-27T03:33:56.206Z,APRL,SENSORS,623.7247834602992,2.036377787590036,5.0884038209915445,-14.882373958826065,5749056
2025-02-27T03:33:56.216Z,APRL,SENSORS,627.8986607988676,1.9764627019564405,6.866298615932493,-14.881945550441742,5749066
2025-02-27T03:33:56.226Z,APRL,SENSORS,623.2141082485517,2.205257614453643,5.4795593023300455,-14.883268028497696,5749075
2025-02-27T03:33:56.235Z,APRL,SENSORS,623.0030084649723,2.15030958255133,6.640918552875546,-14.881982803344727,5749085
