TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:41.388Z,APRL,SENSORS,481.0399562120438,136.73169910907748,5.895860493183164,0.10735601186752376,3094201
2025-02-27T02:49:41.398Z,APRL,SENSORS,481.4994086821875,135.05904376506808,6.069086492061643,0.10927453637123163,3094211
2025-02-27T02:49:41.407Z,APRL,SENSORS,481.3115919629733,133.84397824605307,4.952430725097684,0.10828733444213923,3094221
2025-02-27T02:49:41.417Z,APRL,SENSORS,481.1206708351771,133.1178570787112,5.206681787967709,0.10761678218841608,3094230
2025-02-27T02:49:41.427Z,APRL,SENSORS,481.4373205105464,131.23223930597308,5.988992750644712,0.10774716734886226,3094240
2025-02-27T02:49:41.437Z,APRL,SENSORS,480.9856290618579,129.63657329479855,4.820182919502287,0.1076354086399084,3094250
2025-02-27T02:49:41.446Z,APRL,SENSORS,484.3399425347647,128.46341729164126,4.697248339653044,0.09990543127059992,3094260
2025-02-27T02:49:41.456Z,APRL,SENSORS,483.81684968868893,126.15839391946795,5.176879465580014,0.10513946413993891,3094269
2025-02-27T02:49:41.466Z,APRL,SENSORS,484.9173625310263,125.13176600138348,6.630674004554777,0.12087881565094051,3094279
2025-02-27T02:49:41.475Z,APRL,SENSORS,485.8440284927687,123.93967310587567,6.141729652881651,0.12404531240463312,3094289
2025-02-27T02:49:41.485Z,APRL,SENSORS,485.25574306646985,122.23876764376959,7.0832967758178995,0.1224061846733099,3094299
2025-02-27T02:49:41.495Z,APRL,SENSORS,486.1963788668315,121.12738937139513,7.149420678615598,0.12169837951660212,3094308
2025-02-27T02:49:41.505Z,APRL,SENSORS,485.5801537632943,120.0784097115199,6.962224841117886,0.11603593826294001,3094318
2025-02-27T02:49:41.514Z,APRL,SENSORS,485.87352037429815,118.79784117142361,6.43416494131091,0.12164250016212519,3094328
2025-02-27T02:49:41.524Z,APRL,SENSORS,485.9682048360507,117.41606891155244,5.520537495613126,0.1220150291919714,3094337
2025-02-27T02:49:41.534Z,APRL,SENSORS,485.01049478848785,116.68591201305391,6.442546844482449,0.11547714471817072,3094347
2025-02-27T02:49:41.544Z,APRL,SENSORS,484.7047105431557,115.09490261475247,6.688416004180936,0.12043178081512508,3094357
2025-02-27T02:49:41.554Z,APRL,SENSORS,489.33338373899466,113.7252375483513,6.825320422649411,0.12363553047180233,3094367
2025-02-27T02:49:41.563Z,APRL,SENSORS,486.0954855879149,112.86997298399609,7.168047130107908,0.12218266725540218,3094376
2025-02-27T02:49:41.573Z,APRL,SENSORS,489.6593466401101,111.13243550062181,5.871646106243162,0.103761106729508,3094386
2025-02-27T02:49:41.582Z,APRL,SENSORS,488.1847525636355,110.23495097955069,6.220892071723966,0.10683447122573908,3094396
2025-02-27T02:49:41.593Z,APRL,SENSORS,487.6756295561791,109.02236898740134,5.813904106617001,0.10761678218841608,3094406
2025-02-27T02:49:41.602Z,APRL,SENSORS,488.42689643303555,107.70330578088762,6.768509745597868,0.10635018348693905,3094415
2025-02-27T02:49:41.612Z,APRL,SENSORS,488.48898460467666,106.4022481441498,5.28491288423541,0.10230824351310785,3094425
2025-02-27T02:49:41.621Z,APRL,SENSORS,488.333764175574,105.23747404416403,5.554996430873899,0.10346308350563105,3094435
2025-02-27T02:49:41.631Z,APRL,SENSORS,488.5805646578471,104.08449669679007,6.604596972465543,0.10517671704292354,3094444
2025-02-27T02:49:41.641Z,APRL,SENSORS,491.340383887291,103.2075012723605,5.22717088460925,0.10635018348693905,3094454
2025-02-27T02:49:41.651Z,APRL,SENSORS,491.9861008723578,102.21253832181296,5.949877202510862,0.09938389062881525,3094464
2025-02-27T02:49:41.660Z,APRL,SENSORS,491.3636669516564,101.23744358619055,5.455344915390042,0.1056982576847082,3094474
2025-02-27T02:49:41.670Z,APRL,SENSORS,491.7082563042641,100.28780500094098,6.203196942806272,0.10579138994216976,3094483
2025-02-27T02:49:41.680Z,APRL,SENSORS,492.0466368397078,99.04790421326956,5.911692976951627,0.10553061962127741,3094493
2025-02-27T02:49:41.690Z,APRL,SENSORS,492.001622915268,98.0926776925723,5.085609853267698,0.10640606284141597,3094503
2025-02-27T02:49:41.699Z,APRL,SENSORS,491.5902887781462,96.56282514333726,6.206922233104734,0.10478556156158504,3094513
2025-02-27T02:49:41.709Z,APRL,SENSORS,491.5933931867282,95.53992251555127,6.25721365213397,0.104543417692185,3094522
2025-02-27T02:49:41.719Z,APRL,SENSORS,494.8033516605696,94.59525098403296,5.963847041130094,0.10191708803176935,3094532
2025-02-27T02:49:41.729Z,APRL,SENSORS,495.1386277874312,93.17653626203538,5.188986659050016,0.09955152869224604,3094542
2025-02-27T02:49:41.738Z,APRL,SENSORS,494.90114053090423,92.49139328797659,5.891203880310087,0.10256901383400019,3094551
2025-02-27T02:49:41.748Z,APRL,SENSORS,494.7598899404208,91.3657347361247,6.9547742605209635,0.11866226792335567,3094561
2025-02-27T02:49:41.758Z,APRL,SENSORS,495.90696891148895,90.46607712904614,6.157562136650113,0.12097194790840204,3094571
2025-02-27T02:49:41.767Z,APRL,SENSORS,496.2515582640967,89.11100278298062,6.078399717807798,0.12015238404274044,3094581
2025-02-27T02:49:41.777Z,APRL,SENSORS,496.23293181260436,87.81335999568304,7.027417421340971,0.11963084340095576,3094590
2025-02-27T02:49:41.787Z,APRL,SENSORS,496.4331661661467,87.21079428990683,7.225789129734068,0.11206850409507807,3094600
2025-02-27T02:49:41.796Z,APRL,SENSORS,497.0664655168852,85.78090369701387,5.963847041130094,0.11937007308006344,3094610
2025-02-27T02:49:41.806Z,APRL,SENSORS,496.70480191707617,84.96040850877763,6.113789975643186,0.12054353952407894,3094620
2025-02-27T02:49:41.816Z,APRL,SENSORS,495.5825582146645,83.75434577465059,6.900757551193265,0.12132585048675594,3094629
2025-02-27T02:49:41.826Z,APRL,SENSORS,495.2907438079516,83.10055732727052,7.041387259960203,0.11977985501289425,3094639
2025-02-27T02:49:41.835Z,APRL,SENSORS,499.86198544502264,81.74362033605577,5.716115236282376,0.12041315436363276,3094649
2025-02-27T02:49:41.845Z,APRL,SENSORS,499.9349390467009,80.72102814912797,5.8334618806839265,0.12056216597557125,3094659
2025-02-27T02:49:41.855Z,APRL,SENSORS,499.8293891549111,79.00273799896242,4.872336983680753,0.10012894868850764,3094668
2025-02-27T02:49:41.865Z,APRL,SENSORS,498.57986470063537,78.17572355270387,4.863023757934598,0.10711386799812372,3094678
2025-02-27T02:49:41.874Z,APRL,SENSORS,498.54416400194174,77.18696941932043,5.7813078165054606,0.10508358478546198,3094688
2025-02-27T02:49:41.884Z,APRL,SENSORS,502.0738765597344,76.02561016877493,5.216926336288481,0.10703936219215449,3094697
2025-02-27T02:49:41.894Z,APRL,SENSORS,497.98381825288146,75.10173817475638,5.1135495305061625,0.10417088866233883,3094707
2025-02-27T02:49:41.904Z,APRL,SENSORS,498.97102018197387,74.0617612997691,5.690969526767758,0.10377973318100032,3094717
2025-02-27T02:49:41.914Z,APRL,SENSORS,502.7785773078601,73.34060718615851,6.246969103813199,0.10711386799812372,3094727
2025-02-27T02:49:41.923Z,APRL,SENSORS,498.37342152992886,73.24126611153287,5.256041884422331,0.1049159467220312,3094736
2025-02-27T02:49:41.933Z,APRL,SENSORS,501.85967236757284,71.93648318449658,5.687244236469296,0.09824767708778438,3094746
2025-02-27T02:49:41.943Z,APRL,SENSORS,498.2632150252661,71.32677733898164,5.8101788163185395,0.10621979832649286,3094756
2025-02-27T02:49:41.952Z,APRL,SENSORS,502.59541720151907,70.60438146193823,5.222514271736173,0.1041150093078619,3094766
2025-02-27T02:49:41.962Z,APRL,SENSORS,499.9163125952086,70.41501253843309,5.332410335540799,0.10675996541976984,3094775
2025-02-27T02:49:41.972Z,APRL,SENSORS,501.9450436035792,69.63425378004712,4.782930016517667,0.10476693511009272,3094785
2025-02-27T02:49:41.982Z,APRL,SENSORS,501.7587790886561,68.50735346476239,5.407847464084653,0.10638743638992365,3094795
2025-02-27T02:49:41.991Z,APRL,SENSORS,501.77119672298437,67.80110051234564,5.481421947479276,0.10497182607650812,3094804
2025-02-27T02:49:42.001Z,APRL,SENSORS,502.80496478080755,67.24261740843457,5.5261254310608185,0.10398462414741572,3094814
2025-02-27T02:49:42.011Z,APRL,SENSORS,501.79913640022284,66.27373148997626,5.532644689083128,0.10040834546089228,3094824
2025-02-27T02:49:42.020Z,APRL,SENSORS,501.75412247578305,65.728597342968,5.00272214412692,0.09848982095718439,3094834
2025-02-27T02:49:42.030Z,APRL,SENSORS,502.2135749459267,65.39332121610643,6.666064262390164,0.11706039309501703,3094843
2025-02-27T02:49:42.040Z,APRL,SENSORS,503.4289509057999,64.70879912376405,6.904482841491728,0.12052491307258661,3094853
2025-02-27T02:49:42.050Z,APRL,SENSORS,503.6788557966551,64.01837865511578,6.1724632978439615,0.1210464537143713,3094863
2025-02-27T02:49:42.059Z,APRL,SENSORS,503.1417931119601,63.04390480120978,6.793655455112486,0.12214541435241755,3094873
2025-02-27T02:49:42.069Z,APRL,SENSORS,502.9586330056191,63.58841806650163,7.337547838687925,0.10366797447204647,3094882
2025-02-27T02:49:42.079Z,APRL,SENSORS,503.3932502071063,62.54099061091742,6.302848458290128,0.11918380856514033,3094892
2025-02-27T02:49:42.089Z,APRL,SENSORS,505.75570513804763,61.698764562606826,6.028108298778562,0.11914655566215572,3094902
2025-02-27T02:49:42.098Z,APRL,SENSORS,503.77043584982556,61.59538775682451,5.754299461841611,0.11702314019203243,3094911
2025-02-27T02:49:42.108Z,APRL,SENSORS,505.3319533665976,60.769925514856986,6.8458095192909525,0.1210464537143713,3094921
2025-02-27T02:49:42.118Z,APRL,SENSORS,503.2116423050563,59.861886004606895,7.534056901931791,0.11778682470321711,3094931
2025-02-27T02:49:42.127Z,APRL,SENSORS,507.27841754754394,59.2000260949135,6.932422518730192,0.12078568339347896,3094941
2025-02-27T02:49:42.137Z,APRL,SENSORS,506.88105324904126,58.786518871784224,5.601562559604672,0.09988680481910761,3094950
2025-02-27T02:49:42.147Z,APRL,SENSORS,503.6540205279986,57.665827373663596,5.130313336849241,0.10769128799438533,3094960
2025-02-27T02:49:42.157Z,APRL,SENSORS,505.9900879859925,57.40381528933844,5.9135556221008585,0.10431990027427729,3094970
2025-02-27T02:49:42.166Z,APRL,SENSORS,501.94193919499725,56.976338227589935,5.394808948040036,0.10268077254295405,3094980
2025-02-27T02:49:42.176Z,APRL,SENSORS,505.9202387928963,56.662792960802726,6.260938942432431,0.10778442025184687,3094989
2025-02-27T02:49:42.186Z,APRL,SENSORS,505.68740814924246,55.76623976230623,6.477005779743223,0.10338857769966182,3094999
2025-02-27T02:49:42.196Z,APRL,SENSORS,501.96367005507153,55.165226260821036,5.324959754943875,0.10351896286010798,3095009
2025-02-27T02:49:42.205Z,APRL,SENSORS,504.0312061707179,54.62319652239483,5.221582949161557,0.10718837380409298,3095018
2025-02-27T02:49:42.215Z,APRL,SENSORS,505.6936169664065,53.80145957072577,6.038352847099333,0.0983221828937536,3095028
2025-02-27T02:49:42.225Z,APRL,SENSORS,505.3288489580155,53.344490627447776,5.7617500424385355,0.1057168841362005,3095038
2025-02-27T02:49:42.234Z,APRL,SENSORS,506.24620169401175,52.691633502642325,5.812041461467771,0.10649919509887751,3095048
2025-02-27T02:49:42.244Z,APRL,SENSORS,505.31643132368725,52.35946178436281,5.643472075462369,0.1041522622108465,3095057
2025-02-27T02:49:42.254Z,APRL,SENSORS,504.01723633209866,51.47098004817964,5.901448428630857,0.10439440608024654,3095067
2025-02-27T02:49:42.264Z,APRL,SENSORS,505.962148308754,51.105591158072166,5.419954657554654,0.10523259639740047,3095077
2025-02-27T02:49:42.273Z,APRL,SENSORS,505.4095635811488,50.875244041283935,5.5726915597915925,0.10424539446830805,3095087
2025-02-27T02:49:42.283Z,APRL,SENSORS,504.2795588572821,50.300307571887984,4.836015403270749,0.10439440608024654,3095096
2025-02-27T02:49:42.293Z,APRL,SENSORS,503.10919682184857,49.565183619658164,4.952430725097684,0.09940251708030756,3095106
2025-02-27T02:49:42.302Z,APRL,SENSORS,507.4522644281388,49.348495900630965,5.131244659423856,0.09936526417732296,3095116
2025-02-27T02:49:42.312Z,APRL,SENSORS,505.77433158953994,49.26281422376634,5.998305976390866,0.1183269917964941,3095126
2025-02-27T02:49:42.322Z,APRL,SENSORS,509.48099543650955,48.56463273366293,5.95639646053317,0.11992886662483272,3095135
2025-02-27T02:49:42.332Z,APRL,SENSORS,503.58572353919357,47.944371898969024,5.820423364639311,0.12149348855018673,3095145
2025-02-27T02:49:42.342Z,APRL,SENSORS,503.9892966548602,47.497026622295394,6.460241973400144,0.11855050921440181,3095155
2025-02-27T02:49:42.351Z,APRL,SENSORS,507.31567045052856,47.117978334426894,6.439752876758603,0.09932801127433832,3095164
2025-02-27T02:49:42.361Z,APRL,SENSORS,506.37193024158483,47.19186325867972,6.4099505543709085,0.11976122856140194,3095174
2025-02-27T02:49:42.371Z,APRL,SENSORS,507.9660440484683,46.182930469512954,5.731947720050839,0.11940732598304804,3095184
2025-02-27T02:49:42.380Z,APRL,SENSORS,506.9167539477349,45.78773925701778,6.613910198211698,0.12045040726661739,3095194
2025-02-27T02:49:42.390Z,APRL,SENSORS,508.248545229435,45.326424141724914,5.880028009414701,0.11791720986366329,3095203
2025-02-27T02:49:42.400Z,APRL,SENSORS,508.13989092906326,45.01815636952719,6.936147809028654,0.12110233306884823,3095213
2025-02-27T02:49:42.410Z,APRL,SENSORS,507.1263015270234,44.407519201437644,6.775029003620175,0.11981710791587886,3095223
2025-02-27T02:49:42.419Z,APRL,SENSORS,506.92141056060797,43.54107876618704,4.605978727340726,0.10202884674072321,3095233
2025-02-27T02:49:42.429Z,APRL,SENSORS,505.057213207086,43.58236740032833,5.553133785724667,0.10644331574440058,3095242
2025-02-27T02:49:42.439Z,APRL,SENSORS,505.7432875037194,43.43397667010626,5.678862333297757,0.10400325059890804,3095252
2025-02-27T02:49:42.449Z,APRL,SENSORS,506.18100911378866,42.54021743933361,7.0423185825348185,0.10713249444961605,3095262
2025-02-27T02:49:42.458Z,APRL,SENSORS,505.43905546267837,42.00501739978792,5.834393203258543,0.10551199316978511,3095271
2025-02-27T02:49:42.468Z,APRL,SENSORS,506.0894290606181,41.84451947609585,5.171291530132321,0.10392874479293879,3095281
2025-02-27T02:49:42.478Z,APRL,SENSORS,505.5740972359976,41.589337090651206,5.878165364265469,0.1045247912406927,3095291
2025-02-27T02:49:42.487Z,APRL,SENSORS,504.9144104123116,40.93834261099499,6.414607167243985,0.10405912995338497,3095301
2025-02-27T02:49:42.497Z,APRL,SENSORS,508.88339678446454,40.28020799160005,6.095163524150877,0.10344445705413875,3095310
2025-02-27T02:49:42.507Z,APRL,SENSORS,505.44526427984243,39.90985204776129,5.514018237590817,0.10476693511009272,3095320
2025-02-27T02:49:42.516Z,APRL,SENSORS,505.5709928274155,39.91761306921642,6.021589040756254,0.10441303253173884,3095330
2025-02-27T02:49:42.526Z,APRL,SENSORS,505.4080113768578,39.59227104981741,5.747780203819303,0.10618254542350826,3095340
2025-02-27T02:49:42.536Z,APRL,SENSORS,506.4153919617335,38.96052390336992,5.715183913707761,0.10679721832275448,3095349
2025-02-27T02:49:42.546Z,APRL,SENSORS,504.71572826306027,38.720242679119124,6.141729652881651,0.10502770543098505,3095359
2025-02-27T02:49:42.555Z,APRL,SENSORS,505.5756494402886,38.129163285096496,5.97502291202548,0.10767266154289301,3095369
2025-02-27T02:49:42.565Z,APRL,SENSORS,505.71069121360784,37.760669986406974,5.690969526767758,0.10271802544593868,3095378
2025-02-27T02:49:42.575Z,APRL,SENSORS,504.63501363992697,37.478168805440276,5.0530135631561555,0.09796828031539974,3095388
2025-02-27T02:49:42.585Z,APRL,SENSORS,505.4359510540963,37.195667624473586,4.929147660732298,0.09828492999076899,3095398
2025-02-27T02:49:42.594Z,APRL,SENSORS,508.6024478077889,36.778124670187644,6.249763071537045,0.11903479695320186,3095408
2025-02-27T02:49:42.604Z,APRL,SENSORS,506.92296276489895,36.70268754164379,5.916349589824705,0.1187181472778326,3095417
2025-02-27T02:49:42.614Z,APRL,SENSORS,506.92761937777203,36.54250005880993,5.510292947292356,0.12112095952034053,3095427
2025-02-27T02:49:42.624Z,APRL,SENSORS,507.11077948411315,35.673886537551894,6.507739424705534,0.12175425887107905,3095437
2025-02-27T02:49:42.633Z,APRL,SENSORS,506.56129916509,35.73721647262575,6.000168621540098,0.09970054030418453,3095447
2025-02-27T02:49:42.643Z,APRL,SENSORS,506.64046158393234,35.15638162692389,6.044872105121641,0.12063667178154047,3095456
2025-02-27T02:49:42.653Z,APRL,SENSORS,506.8748444318772,35.18338998158774,5.757093429565457,0.11896029114723261,3095466
2025-02-27T02:49:42.662Z,APRL,SENSORS,509.9264780680339,34.70251709222795,5.617395043373135,0.11789858341217097,3095476
2025-02-27T02:49:42.672Z,APRL,SENSORS,506.24620169401175,34.069528182347625,5.886547267437009,0.11808484792709407,3095485
2025-02-27T02:49:42.682Z,APRL,SENSORS,510.08169849713653,33.59796851873399,5.3445175290108,0.11806622147560175,3095495
2025-02-27T02:49:42.692Z,APRL,SENSORS,506.8546657760939,33.457338809967055,6.823457777500181,0.1226483285427099,3095505
2025-02-27T02:49:42.701Z,APRL,SENSORS,506.90278410911566,33.09815873702368,5.779445171356229,0.09821042418479975,3095515
2025-02-27T02:49:42.711Z,APRL,SENSORS,508.9547981818518,32.51266727844875,4.930078983306912,0.10752364993095455,3095524
2025-02-27T02:49:42.721Z,APRL,SENSORS,505.6796471277873,32.37979859113695,5.271874368190793,0.10513946413993891,3095534
2025-02-27T02:49:42.731Z,APRL,SENSORS,508.8678747415543,32.246929903825134,5.715183913707761,0.10502770543098505,3095544
2025-02-27T02:49:42.740Z,APRL,SENSORS,508.9749768376351,31.67478740215303,5.408778786659268,0.10471105575561579,3095554
2025-02-27T02:49:42.750Z,APRL,SENSORS,505.5740972359976,31.280837953090682,5.3547620773315705,0.10549336671829279,3095563
2025-02-27T02:49:42.760Z,APRL,SENSORS,505.17362852891296,30.99523236354193,5.368731915950803,0.10364934802055414,3095573
2025-02-27T02:49:42.769Z,APRL,SENSORS,505.46544293562573,31.05297436316809,6.18922710418704,0.10327681899070797,3095583
2025-02-27T02:49:42.779Z,APRL,SENSORS,509.0355128049851,30.392356216907512,5.193643271923093,0.10305330157280025,3095593
2025-02-27T02:49:42.789Z,APRL,SENSORS,505.4700995484988,30.069497724374145,5.517743527889279,0.1056982576847082,3095602
2025-02-27T02:49:42.799Z,APRL,SENSORS,505.8876425027848,29.874230424563102,5.388289690017728,0.10346308350563105,3095612
2025-02-27T02:49:42.808Z,APRL,SENSORS,505.9202387928963,29.459481438001006,6.0905069112777985,0.10431990027427729,3095622
2025-02-27T02:49:42.818Z,APRL,SENSORS,504.88802293936413,29.26824986934663,6.083056330680876,0.10391011834144648,3095631
2025-02-27T02:49:42.828Z,APRL,SENSORS,505.72776546080917,29.048147300879172,6.160356104373959,0.10424539446830805,3095641
2025-02-27T02:49:42.838Z,APRL,SENSORS,509.53842699527746,28.468864659468345,5.726359784603146,0.10441303253173884,3095651
2025-02-27T02:49:42.847Z,APRL,SENSORS,508.8756357630095,28.07988226413728,5.944289267063169,0.10392874479293879,3095661
2025-02-27T02:49:42.857Z,APRL,SENSORS,505.35678863525396,27.756402889887504,5.318440496921567,0.0996632874011999,3095670
2025-02-27T02:49:42.867Z,APRL,SENSORS,505.50424804290145,27.3590385913849,5.612738430500058,0.09917899966239985,3095680
2025-02-27T02:49:42.876Z,APRL,SENSORS,504.6753709514937,27.99389014641445,6.459310650825528,0.11732116341590938,3095690
2025-02-27T02:49:42.886Z,APRL,SENSORS,507.21167276302975,27.424541612466186,6.128691136837034,0.1199102401733404,3095700
2025-02-27T02:49:42.896Z,APRL,SENSORS,509.68743860721594,27.106650173664104,6.0066878795624055,0.11996611952781733,3095709
2025-02-27T02:49:42.906Z,APRL,SENSORS,507.0564523339272,26.553134123484305,6.081193685531645,0.11983573436737117,3095719
2025-02-27T02:49:42.915Z,APRL,SENSORS,510.3502298394839,26.46745244661968,7.242552936077146,0.10208472609520014,3095729
2025-02-27T02:49:42.925Z,APRL,SENSORS,506.28655900557845,26.45317216714224,6.913796067237882,0.1169672608375555,3095738
2025-02-27T02:49:42.935Z,APRL,SENSORS,510.7444897294045,26.0353187719981,5.26442378759387,0.11944457888603267,3095748
2025-02-27T02:49:42.945Z,APRL,SENSORS,510.17638295888906,25.636712710062675,6.171531975269345,0.11983573436737117,3095758
2025-02-27T02:49:42.954Z,APRL,SENSORS,506.37193024158483,25.432132184505473,5.8064535260200785,0.11940732598304804,3095768
2025-02-27T02:49:42.964Z,APRL,SENSORS,505.963700513045,25.07947136958441,6.214372813701658,0.11884853243827875,3095777
2025-02-27T02:49:42.974Z,APRL,SENSORS,510.25864978631347,24.951569736003886,5.820423364639311,0.11955633759498653,3095787
2025-02-27T02:49:42.984Z,APRL,SENSORS,506.59389545520156,24.33503419160844,6.611116230487852,0.10057598352432306,3095797
2025-02-27T02:49:42.993Z,APRL,SENSORS,508.44567517439526,24.097857375939697,4.857435822486905,0.10933041572570856,3095807
2025-02-27T02:49:43.003Z,APRL,SENSORS,505.85659841696423,24.078920483589183,5.891203880310087,0.105325728654862,3095816
2025-02-27T02:49:43.013Z,APRL,SENSORS,508.85856151580816,23.75264714161556,5.889341235160855,0.10374248027801569,3095826
2025-02-27T02:49:43.023Z,APRL,SENSORS,505.29625266790396,23.552102347215026,6.315886974334745,0.10677859187126215,3095836
2025-02-27T02:49:43.032Z,APRL,SENSORS,508.3944524327914,23.038012286027282,5.3994655609131135,0.10409638285636957,3095845
2025-02-27T02:49:43.042Z,APRL,SENSORS,508.98739447196334,22.495051225026458,5.327753722667722,0.10424539446830805,3095855
2025-02-27T02:49:43.052Z,APRL,SENSORS,509.153480331103,22.998275856177024,6.2888786196708955,0.10377973318100032,3095865
2025-02-27T02:49:43.062Z,APRL,SENSORS,507.6167980829875,22.590977450211852,5.282118916511563,0.10439440608024654,3095875
2025-02-27T02:49:43.071Z,APRL,SENSORS,508.45343619585043,22.3109597961108,5.326822400093106,0.10469242930412348,3095884
2025-02-27T02:49:43.081Z,APRL,SENSORS,504.9718419710795,22.23707487185797,5.566172301769285,0.1064619421958929,3095894
2025-02-27T02:49:43.091Z,APRL,SENSORS,504.5449857910475,21.85181776682537,5.032524466514616,0.10476693511009272,3095904
2025-02-27T02:49:43.100Z,APRL,SENSORS,509.23574715852743,21.43551657597225,5.371525883674649,0.10482281446456965,3095914
2025-02-27T02:49:43.110Z,APRL,SENSORS,508.22060555219656,21.215724448362998,5.320303142070799,0.10582864284515436,3095923
2025-02-27T02:49:43.120Z,APRL,SENSORS,505.0773918628693,20.861821870009116,5.158253014087705,0.10305330157280025,3095933
2025-02-27T02:49:43.130Z,APRL,SENSORS,505.7851970195771,20.686112344264995,6.10075145959857,0.10748639702796992,3095943
2025-02-27T02:49:43.139Z,APRL,SENSORS,508.88184458017355,20.93850076198579,5.717977881431607,0.09981229901313839,3095952
2025-02-27T02:49:43.149Z,APRL,SENSORS,504.5217027266821,20.3915039698283,6.145454943180113,0.09726047515869196,3095962
2025-02-27T02:49:43.159Z,APRL,SENSORS,507.9396565755209,20.583977301915496,6.156630814075498,0.11760056018829403,3095972
2025-02-27T02:49:43.168Z,APRL,SENSORS,506.73980265855795,20.13632158438366,6.096094846725491,0.11806622147560175,3095982
2025-02-27T02:49:43.178Z,APRL,SENSORS,506.77705556154257,20.060884455839805,6.336376070976285,0.1224061846733099,3095991
2025-02-27T02:49:43.188Z,APRL,SENSORS,507.39948948224395,19.740819931030284,6.364315748214749,0.1193141937255865,3096001
2025-02-27T02:49:43.197Z,APRL,SENSORS,510.1282646258673,19.8438862959544,7.540576159954099,0.09970054030418453,3096011
2025-02-27T02:49:43.207Z,APRL,SENSORS,505.56633621454245,19.544000426928214,6.555236876010923,0.11787995696067867,3096021
2025-02-27T02:49:43.217Z,APRL,SENSORS,509.5523968338967,19.45614566405615,3.9102807641029638,0.11771231889724788,3096030
2025-02-27T02:49:43.227Z,APRL,SENSORS,507.33429690202087,19.236663977305106,5.804590880870847,0.12210816144943294,3096040
2025-02-27T02:49:43.236Z,APRL,SENSORS,507.37465421358746,18.74368389447531,6.7368447780609415,0.11789858341217097,3096050
2025-02-27T02:49:43.246Z,APRL,SENSORS,510.0723852713904,18.701774378617614,6.748020648956327,0.11981710791587886,3096060
2025-02-27T02:49:43.256Z,APRL,SENSORS,509.57723210255307,18.653035163879405,5.825079977512387,0.12037590146064815,3096069
2025-02-27T02:49:43.266Z,APRL,SENSORS,507.9691484570504,18.209415177504233,5.337998270988492,0.1020102202892309,3096079
2025-02-27T02:49:43.275Z,APRL,SENSORS,507.3265358805657,17.874449491500865,4.037871956825285,0.1101499795913702,3096089
2025-02-27T02:49:43.285Z,APRL,SENSORS,508.01571458578115,17.462804913520824,5.247659981250791,0.10269939899444636,3096098
2025-02-27T02:49:43.295Z,APRL,SENSORS,506.50076319774,17.575184504191093,5.561515688896207,0.10631293058395441,3096108
2025-02-27T02:49:43.305Z,APRL,SENSORS,505.0618698199591,17.195204893747977,4.284672439098386,0.10428264737129268,3096118
2025-02-27T02:49:43.314Z,APRL,SENSORS,509.389415383339,17.187754313151054,5.1154121756553925,0.10303467512130793,3096128
2025-02-27T02:49:43.324Z,APRL,SENSORS,505.6967213749886,16.652243832747153,5.864195525646237,0.10564237833023127,3096137
2025-02-27T02:49:43.334Z,APRL,SENSORS,508.92375409603125,16.690428058306388,6.055116653442411,0.10078087449073847,3096147
2025-02-27T02:49:43.343Z,APRL,SENSORS,508.81975640853256,16.64851854244869,5.861401557922391,0.10262489318847712,3096157
2025-02-27T02:49:43.353Z,APRL,SENSORS,506.0863246520361,16.397992769877128,5.170360207557706,0.10480418801307734,3096167
2025-02-27T02:49:43.363Z,APRL,SENSORS,508.52949420611066,16.24308278163275,5.5261254310608185,0.10556787252426204,3096176
2025-02-27T02:49:43.373Z,APRL,SENSORS,506.4153919617335,16.072340309619914,5.289569497108488,0.1049159467220312,3096186
2025-02-27T02:49:43.382Z,APRL,SENSORS,508.89736662308377,15.87831477324169,5.064189434051541,0.10212197899818476,3096196
2025-02-27T02:49:43.392Z,APRL,SENSORS,507.4941739439965,15.629030764102946,6.666064262390164,0.10405912995338497,3096205
2025-02-27T02:49:43.402Z,APRL,SENSORS,509.70606505870825,15.123633046944946,6.207853555679349,0.10558649897575434,3096215
2025-02-27T02:49:43.412Z,APRL,SENSORS,508.2268143693606,15.33628503481548,5.994580686092405,0.1045061647892004,3096225
2025-02-27T02:49:43.421Z,APRL,SENSORS,506.48834556341177,15.162127713362386,5.128450691700009,0.09875059127807674,3096235
2025-02-27T02:49:43.431Z,APRL,SENSORS,505.02927352984756,15.137602885564178,4.903070628643063,0.09796828031539974,3096244
2025-02-27T02:49:43.441Z,APRL,SENSORS,508.8539049029351,15.120528638362895,6.322406232357053,0.118923038244248,3096254
2025-02-27T02:49:43.451Z,APRL,SENSORS,509.52135274807614,14.88800843556723,6.427645683288603,0.12022688984870968,3096264
2025-02-27T02:49:43.460Z,APRL,SENSORS,509.87370312213903,14.77066179116568,6.181776523590116,0.12005925178527889,3096274
2025-02-27T02:49:43.471Z,APRL,SENSORS,509.49806968371075,14.764763414859782,6.224617362022427,0.11594280600547846,3096283
2025-02-27T02:49:43.480Z,APRL,SENSORS,510.11739919583005,14.533795416355144,6.214372813701658,0.10392874479293879,3096293
2025-02-27T02:49:43.490Z,APRL,SENSORS,505.598932504654,14.506476620833089,7.002271711826353,0.11884853243827875,3096303
