TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:20:31.450Z,APRL,SENSORS,502.61714806159347,203.29301307598752,1.0241121053695956,0.027001500129700266,1344239
2025-02-27T02:20:31.459Z,APRL,SENSORS,506.36572142442077,203.30170542001727,1.6928017139435092,0.023723244667053778,1344249
2025-02-27T02:20:31.469Z,APRL,SENSORS,506.33002072572714,203.59972864389422,1.355662941932706,0.02620056271553095,1344258
2025-02-27T02:20:31.479Z,APRL,SENSORS,505.8007190624873,203.46375554800036,1.4925673604011813,0.02459868788719233,1344268
2025-02-27T02:20:31.489Z,APRL,SENSORS,507.17441986004513,203.45071703195575,1.4134049415588656,0.026684850454331,1344278
2025-02-27T02:20:31.498Z,APRL,SENSORS,506.44954045613616,203.5500581065814,1.4506578445434848,0.026479959487915594,1344288
2025-02-27T02:20:31.508Z,APRL,SENSORS,506.3176030913989,203.37279637654623,1.1926814913749972,0.02189785242080744,1344297
2025-02-27T02:20:31.518Z,APRL,SENSORS,502.86705295244855,203.65498711665472,0.9095594286918918,0.02579078078270014,1344307
2025-02-27T02:20:31.527Z,APRL,SENSORS,506.63425276676816,203.31288129091266,1.4255121350288669,0.026275068521500192,1344317
2025-02-27T02:20:31.537Z,APRL,SENSORS,506.5690601865451,203.63605022430423,1.7188787460327426,0.02761617302894648,1344326
2025-02-27T02:20:31.547Z,APRL,SENSORS,506.2399928768477,203.27873279651007,1.6089826822281161,0.026535838842392523,1344336
2025-02-27T02:20:31.556Z,APRL,SENSORS,502.95242418845504,203.62642655769986,0.8723065257072727,0.023741871118546087,1344346
2025-02-27T02:20:31.566Z,APRL,SENSORS,505.46544293562573,203.29549660285315,1.1992007493973056,0.02536237239837702,1344356
2025-02-27T02:20:31.576Z,APRL,SENSORS,506.20118776957196,203.4308488170306,1.691870391368894,0.026349574327469427,1344365
2025-02-27T02:20:31.586Z,APRL,SENSORS,506.24309728542966,203.16076527039212,1.2765005230903903,0.02068713307380732,1344375
2025-02-27T02:20:31.595Z,APRL,SENSORS,505.6346332033476,203.07911932468417,0.9691640734672824,0.02541825175285395,1344385
2025-02-27T02:20:31.605Z,APRL,SENSORS,506.8360393246016,203.69006693363193,1.1423900723457614,0.03746956586837825,1344395
2025-02-27T02:20:31.615Z,APRL,SENSORS,507.81237582365674,203.74811937411627,0.7791742682457248,0.04141837358474787,1344404
2025-02-27T02:20:31.624Z,APRL,SENSORS,507.8775684038798,203.75836392243704,1.980580389499692,0.0410830974578863,1344414
2025-02-27T02:20:31.634Z,APRL,SENSORS,507.99708813428884,203.62394303083423,2.202235162258176,0.039704740047455396,1344424
2025-02-27T02:20:31.644Z,APRL,SENSORS,507.5904106100401,203.72887204090756,2.065330743789701,0.040356665849686224,1344433
2025-02-27T02:20:31.654Z,APRL,SENSORS,504.8523222406706,203.69130869706473,2.418301999568967,0.039015561342239935,1344443
2025-02-27T02:20:31.663Z,APRL,SENSORS,504.3431992332141,203.54912678400677,2.6958361268043793,0.041939914226532544,1344453
2025-02-27T02:20:31.673Z,APRL,SENSORS,508.18180044492095,203.62642655769986,2.0662620663643163,0.02754166722297724,1344463
2025-02-27T02:20:31.683Z,APRL,SENSORS,506.024236480395,203.73911658922833,2.2925734519958776,0.04007726907730158,1344472
2025-02-27T02:20:31.693Z,APRL,SENSORS,507.1588978171349,203.86608690023425,0.8303970098495762,0.041548758745194043,1344482
2025-02-27T02:20:31.703Z,APRL,SENSORS,507.4445034066836,203.60748966534933,1.8865168094635287,0.04141837358474787,1344492
2025-02-27T02:20:31.712Z,APRL,SENSORS,507.91171689828246,203.3402000864347,1.7868652939796728,0.022121369838715155,1344502
2025-02-27T02:20:31.722Z,APRL,SENSORS,502.04128026962286,203.4597198168437,1.3388991355896274,0.02446830272674616,1344511
2025-02-27T02:20:31.731Z,APRL,SENSORS,505.4126679897309,203.53112121423086,1.4366880059242526,0.02759754657745417,1344521
2025-02-27T02:20:31.741Z,APRL,SENSORS,506.65443142255157,203.39825252691907,1.2355223298073092,0.024822205305100046,1344531
2025-02-27T02:20:31.751Z,APRL,SENSORS,502.99122929573065,203.69255046049756,1.4925673604011813,0.024878084659576975,1344541
2025-02-27T02:20:31.761Z,APRL,SENSORS,506.4247051874797,203.11047385136288,1.935876905918149,0.027839690446854196,1344550
2025-02-27T02:20:31.771Z,APRL,SENSORS,506.3315729300181,203.455684085687,1.6238838434219638,0.025250613689423163,1344560
2025-02-27T02:20:31.780Z,APRL,SENSORS,506.13909959793097,203.42836529016498,0.9272545576095859,0.023145824670792185,1344570
2025-02-27T02:20:31.790Z,APRL,SENSORS,506.5069720149041,203.2436529795329,1.1284202337265292,0.020482242107391913,1344579
2025-02-27T02:20:31.800Z,APRL,SENSORS,505.8845380942027,203.37341725826266,0.9291172027588168,0.022885054349899847,1344589
2025-02-27T02:20:31.809Z,APRL,SENSORS,506.61873072385794,203.5500581065814,1.0138675570488254,0.02703875303268488,1344599
2025-02-27T02:20:31.819Z,APRL,SENSORS,506.57682120800024,203.466239074866,0.48767030239108006,0.025250613689423163,1344609
2025-02-27T02:20:31.829Z,APRL,SENSORS,506.624939541022,203.34268361330035,1.1889562010765353,0.0262936949729925,1344618
2025-02-27T02:20:31.839Z,APRL,SENSORS,505.33660997947067,203.26569428046545,1.7794147133827487,0.026219189167023264,1344628
2025-02-27T02:20:31.848Z,APRL,SENSORS,507.08594421545666,203.19180935621264,1.3007149100303927,0.024729073047638495,1344638
2025-02-27T02:20:31.858Z,APRL,SENSORS,509.9218214551608,203.1952242056529,0.941224396228818,0.024747699499130804,1344648
2025-02-27T02:20:31.868Z,APRL,SENSORS,506.45264486471814,203.623632589976,0.8071139454841891,0.020053833723068792,1344657
2025-02-27T02:20:31.878Z,APRL,SENSORS,504.8352479934693,203.17504554986957,1.6695186495781225,0.022009611129761297,1344667
2025-02-27T02:20:31.887Z,APRL,SENSORS,507.0952574412028,203.51311564445498,1.9526407122612277,0.03987237811088618,1344677
2025-02-27T02:20:31.897Z,APRL,SENSORS,506.7708467443785,203.67144048213962,1.139596104621915,0.04153013229370173,1344686
2025-02-27T02:20:31.907Z,APRL,SENSORS,507.0797353982926,203.3873870968819,1.134008169174222,0.04177227616310176,1344696
2025-02-27T02:20:31.917Z,APRL,SENSORS,507.8434199094773,203.65002006292346,2.2040978074074067,0.04210755228996333,1344706
2025-02-27T02:20:31.926Z,APRL,SENSORS,508.11971227327984,203.9669801791509,2.1314546465873994,0.037972480058670606,1344716
2025-02-27T02:20:31.936Z,APRL,SENSORS,505.5352921287219,203.57861866553625,2.302818000316648,0.04082232713699397,1344725
2025-02-27T02:20:31.946Z,APRL,SENSORS,507.89774705966323,203.63791286945346,1.4785975217819491,0.03808423876762446,1344735
2025-02-27T02:20:31.955Z,APRL,SENSORS,508.2966635624568,203.64846785863242,2.2040978074074067,0.03190025687217768,1344745
2025-02-27T02:20:31.965Z,APRL,SENSORS,506.1934267481169,203.75805348157886,1.676969230175046,0.03849402070045527,1344755
2025-02-27T02:20:31.975Z,APRL,SENSORS,507.52366582552594,203.68106414874396,1.1321455240249911,0.04056155681610163,1344764
2025-02-27T02:20:31.985Z,APRL,SENSORS,507.8185846408209,203.4237086772919,0.943087041378049,0.039853751659393866,1344774
2025-02-27T02:20:31.994Z,APRL,SENSORS,507.93655216693884,203.55968177318576,1.178711652755765,0.021748840808868967,1344784
2025-02-27T02:20:32.004Z,APRL,SENSORS,505.4561297098796,203.33647479613623,1.4208555221557895,0.024673193693161566,1344793
2025-02-27T02:20:32.014Z,APRL,SENSORS,506.744459271431,203.42836529016498,1.2560114264488498,0.025958418846130926,1344803
2025-02-27T02:20:32.023Z,APRL,SENSORS,506.5845822294554,203.7195588151614,0.9356364607811252,0.0224007666110998,1344813
2025-02-27T02:20:32.033Z,APRL,SENSORS,506.59544765949255,203.3886288603147,0.551931560039548,0.02489671111106928,1344823
2025-02-27T02:20:32.043Z,APRL,SENSORS,506.9152017434439,203.45630496740344,1.1964067816734592,0.025772154331207834,1344832
2025-02-27T02:20:32.053Z,APRL,SENSORS,506.1918745438258,203.44606041908267,0.7549598813057224,0.025380998849869333,1344842
2025-02-27T02:20:32.062Z,APRL,SENSORS,506.2353362639746,203.2073313991229,0.5556568503380099,0.02702012658119257,1344852
2025-02-27T02:20:32.072Z,APRL,SENSORS,502.9850204785666,203.13748220602673,1.5801116824150365,0.019048005342484076,1344862
2025-02-27T02:20:32.082Z,APRL,SENSORS,505.7774359981219,203.20484787225726,1.8911734223366061,0.025120228528976996,1344871
2025-02-27T02:20:32.091Z,APRL,SENSORS,506.43557061751693,203.34206273158392,1.6164332628250402,0.026219189167023264,1344881
2025-02-27T02:20:32.101Z,APRL,SENSORS,506.7134151856105,203.2849416136742,1.7645135521889013,0.024542808532715402,1344891
2025-02-27T02:20:32.111Z,APRL,SENSORS,506.71962400277465,203.55409383773807,1.7840713262558263,0.02662897109985407,1344900
2025-02-27T02:20:32.121Z,APRL,SENSORS,506.1965311566989,203.2486200332642,1.0762661695480624,0.025325119495392404,1344910
2025-02-27T02:20:32.131Z,APRL,SENSORS,506.55353814363485,203.6518827080727,1.034356653690366,0.025604516267777048,1344920
2025-02-27T02:20:32.140Z,APRL,SENSORS,505.99474459886557,203.16231747468314,0.39453804492953215,0.025679022073746283,1344930
2025-02-27T02:20:32.150Z,APRL,SENSORS,506.3176030913989,203.27687015136084,1.0203868150711337,0.021152794361115057,1344939
2025-02-27T02:20:32.160Z,APRL,SENSORS,506.4588536818823,203.12227060397467,1.2597367167473117,0.02109691500663813,1344949
2025-02-27T02:20:32.169Z,APRL,SENSORS,506.441779434681,203.5326734185219,2.7396082878113073,0.03800973296165522,1344959
2025-02-27T02:20:32.179Z,APRL,SENSORS,507.6121414701144,203.6413277188937,1.814804971218137,0.039257705211639966,1344969
2025-02-27T02:20:32.189Z,APRL,SENSORS,504.2919764916102,203.71707528829577,1.116313040256528,0.04136249423027094,1344978
2025-02-27T02:20:32.199Z,APRL,SENSORS,503.8899555802346,203.28090588251752,2.713531255722074,0.04046842455864008,1344988
2025-02-27T02:20:32.208Z,APRL,SENSORS,508.1305777033171,203.6838581164678,2.2935047745704926,0.03378152847290095,1344998
2025-02-27T02:20:32.218Z,APRL,SENSORS,507.2427168488503,203.3873870968819,1.9572973251343053,0.04091545939445551,1345008
2025-02-27T02:20:32.228Z,APRL,SENSORS,507.62300690015167,203.71086647113165,1.6611367464065832,0.037395060062409,1345017
2025-02-27T02:20:32.238Z,APRL,SENSORS,503.9303128918013,203.73352865378064,2.663239836692838,0.03586769104003962,1345027
2025-02-27T02:20:32.247Z,APRL,SENSORS,506.31915529569,203.8098971048991,1.7971098423004428,0.038158744573593695,1345037
2025-02-27T02:20:32.257Z,APRL,SENSORS,506.9105451305708,203.50721726814908,2.088613808155088,0.04026353359222468,1345046
2025-02-27T02:20:32.266Z,APRL,SENSORS,507.702169318994,203.78909756739935,2.5216788053512853,0.04195854067802485,1345056
2025-02-27T02:20:32.277Z,APRL,SENSORS,507.62145469586056,203.11264693737033,1.993618905544309,0.022568404674530584,1345066
2025-02-27T02:20:32.286Z,APRL,SENSORS,506.45419706900924,203.1824961304665,1.1004805564880649,0.027262270450592596,1345076
2025-02-27T02:20:32.296Z,APRL,SENSORS,506.59699986378354,203.39111238718036,2.020627260208158,0.02754166722297724,1345085
2025-02-27T02:20:32.306Z,APRL,SENSORS,505.91558218002325,203.2678673664729,1.2336596846580783,0.024840831756592352,1345095
2025-02-27T02:20:32.315Z,APRL,SENSORS,506.49455438057583,203.45537364482882,1.1004805564880649,0.02539962530136164,1345105
2025-02-27T02:20:32.325Z,APRL,SENSORS,505.8240021268527,203.20484787225726,1.7095655202865878,0.02119004726409968,1345115
2025-02-27T02:20:32.335Z,APRL,SENSORS,505.58341046174377,203.59041541814807,1.5298202633858007,0.026051551103592478,1345124
2025-02-27T02:20:32.345Z,APRL,SENSORS,506.53491169214254,203.4063239892324,1.569867134094266,0.026051551103592478,1345134
2025-02-27T02:20:32.354Z,APRL,SENSORS,506.50852421919507,203.21167757113776,0.6860420107841769,0.018284320831299387,1345144
2025-02-27T02:20:32.364Z,APRL,SENSORS,505.54305315017706,203.10271282990774,1.0893046855926791,0.02754166722297724,1345153
2025-02-27T02:20:32.374Z,APRL,SENSORS,502.7164891362191,203.6708196004232,1.6555488109588903,0.02575352787971552,1345163
2025-02-27T02:20:32.384Z,APRL,SENSORS,505.8798814813296,203.64412168661755,1.155428588390378,0.024486929178238474,1345173
2025-02-27T02:20:32.394Z,APRL,SENSORS,506.2539627154669,203.35634301106137,1.9302889704704562,0.02709463238716181,1345183
2025-02-27T02:20:32.403Z,APRL,SENSORS,506.0071622331938,203.66833607355755,0.9831339120865146,0.024784952402115423,1345192
2025-02-27T02:20:32.413Z,APRL,SENSORS,509.1379582881928,203.20702095826468,1.0455325245857516,0.0235742330551153,1345202
2025-02-27T02:20:32.422Z,APRL,SENSORS,505.7883014281592,203.36596667766574,0.7242262363434115,0.024412423372269232,1345212
2025-02-27T02:20:32.432Z,APRL,SENSORS,505.81003228823346,203.18560053904852,1.416198909282712,0.019103884696961004,1345222
2025-02-27T02:20:32.442Z,APRL,SENSORS,502.4650320410729,203.2495513558388,0.9356364607811252,0.018451958894730173,1345231
2025-02-27T02:20:32.452Z,APRL,SENSORS,505.77277938524884,203.74004791180295,2.9808208346367158,0.03786072134971675,1345241
2025-02-27T02:20:32.461Z,APRL,SENSORS,507.6804384589196,203.62673699855807,1.935876905918149,0.03823325037956293,1345251
2025-02-27T02:20:32.471Z,APRL,SENSORS,506.9943641622862,203.61431936422986,1.923769712448148,0.04031941294670161,1345260
2025-02-27T02:20:32.481Z,APRL,SENSORS,507.71148254474014,203.2265787323316,3.1149312853813447,0.03942534327507075,1345270
2025-02-27T02:20:32.491Z,APRL,SENSORS,507.1200927098593,203.47089568773907,2.5477558374405183,0.029571950435638986,1345280
2025-02-27T02:20:32.500Z,APRL,SENSORS,507.5391878684363,203.92227669556937,2.1053776144981664,0.04054293036460933,1345290
2025-02-27T02:20:32.510Z,APRL,SENSORS,507.70993034044903,203.53205253680548,2.064399421215085,0.038177371025086004,1345299
2025-02-27T02:20:32.520Z,APRL,SENSORS,507.91016469399136,203.77047111590704,2.0765066146850866,0.03849402070045527,1345309
2025-02-27T02:20:32.529Z,APRL,SENSORS,502.7801295121512,203.66802563269934,1.2941956520080844,0.03853127360343989,1345319
2025-02-27T02:20:32.539Z,APRL,SENSORS,507.6959605018298,203.92693330844244,1.8669590353966037,0.03840088844299372,1345329
2025-02-27T02:20:32.549Z,APRL,SENSORS,507.7564964691798,203.58265439669293,2.281397581100492,0.040803700685501654,1345338
2025-02-27T02:20:32.559Z,APRL,SENSORS,507.4134593208632,203.34206273158392,0.660896301269559,0.02098515629768427,1345348
2025-02-27T02:20:32.569Z,APRL,SENSORS,506.45264486471814,203.25700193643573,1.285813748836545,0.025921165943146307,1345358
2025-02-27T02:20:32.578Z,APRL,SENSORS,504.32767719030386,203.5454014937083,1.225277781486539,0.026517212390900213,1345367
2025-02-27T02:20:32.588Z,APRL,SENSORS,506.37969126304,203.3405105272929,1.3714954257011691,0.02662897109985407,1345377
2025-02-27T02:20:32.598Z,APRL,SENSORS,506.57216459512716,203.47400009632113,1.1964067816734592,0.026461333036423285,1345387
2025-02-27T02:20:32.607Z,APRL,SENSORS,506.3377817471823,203.28742514053982,1.2206211686134616,0.02459868788719233,1345397
2025-02-27T02:20:32.617Z,APRL,SENSORS,506.34554276863736,203.41532677412036,1.7263293266296664,0.026498585939407907,1345406
2025-02-27T02:20:32.627Z,APRL,SENSORS,504.3835565447808,203.49728316068652,1.176849007606534,0.024319291114807687,1345416
2025-02-27T02:20:32.636Z,APRL,SENSORS,506.6280439496041,203.46934348344806,0.6059482693672458,0.021767467260361273,1345426
2025-02-27T02:20:32.646Z,APRL,SENSORS,504.07777229944867,203.22688917318982,1.8641650676727572,0.02722501754760798,1345436
2025-02-27T02:20:32.656Z,APRL,SENSORS,506.1266819636027,203.6000390847524,1.1964067816734592,0.02536237239837702,1345445
2025-02-27T02:20:32.666Z,APRL,SENSORS,504.6086261669795,203.2629003127416,0.8043199777603427,0.027113258838654123,1345455
2025-02-27T02:20:32.675Z,APRL,SENSORS,506.4635102947554,203.2979801297188,2.14169919490817,0.02491533756256159,1345465
2025-02-27T02:20:32.685Z,APRL,SENSORS,506.1701436837515,203.30667247374853,1.2141019105911532,0.026312321424484808,1345475
2025-02-27T02:20:32.695Z,APRL,SENSORS,506.7227284113566,203.5928989450137,0.8387789130211155,0.026014298200607855,1345484
2025-02-27T02:20:32.704Z,APRL,SENSORS,509.27300006151205,203.47648362318677,1.698389649391202,0.024673193693161566,1345494
2025-02-27T02:20:32.714Z,APRL,SENSORS,502.78323392073315,203.21105668942135,1.075334846973447,0.020277351140976507,1345504
2025-02-27T02:20:32.724Z,APRL,SENSORS,506.0133710503579,203.3280928929647,1.1293515563011447,0.019867569208145697,1345513
2025-02-27T02:20:32.734Z,APRL,SENSORS,505.71069121360784,203.6711300412814,2.117484807968167,0.04100859165191706,1345523
2025-02-27T02:20:32.743Z,APRL,SENSORS,507.70527372757596,203.61742377281192,2.2152736783027924,0.040151774883270826,1345533
2025-02-27T02:20:32.753Z,APRL,SENSORS,507.588858405749,203.54664325714114,2.4378597736358922,0.04177227616310176,1345543
2025-02-27T02:20:32.763Z,APRL,SENSORS,504.1165774067244,203.15207292636237,1.4329627156257907,0.039853751659393866,1345552
2025-02-27T02:20:32.772Z,APRL,SENSORS,507.35602776209515,203.60314349333447,2.088613808155088,0.026051551103592478,1345562
2025-02-27T02:20:32.782Z,APRL,SENSORS,508.065385123094,203.28742514053982,2.8783753514290136,0.040747821331024725,1345572
2025-02-27T02:20:32.792Z,APRL,SENSORS,507.04713910818106,203.66647342840832,1.4460012316704074,0.03959298133850154,1345582
2025-02-27T02:20:32.802Z,APRL,SENSORS,507.7363178133965,203.4910743435224,2.4406537413597387,0.039853751659393866,1345591
2025-02-27T02:20:32.811Z,APRL,SENSORS,505.52287449439376,203.7434627612432,1.9824430346489232,0.040654689073563184,1345601
2025-02-27T02:20:32.821Z,APRL,SENSORS,507.2023595372836,203.7558803955714,2.488151192665128,0.03951847553253229,1345611
2025-02-27T02:20:32.831Z,APRL,SENSORS,507.35757996638625,203.48765949408215,1.814804971218137,0.04125073552131708,1345620
2025-02-27T02:20:32.841Z,APRL,SENSORS,507.5314268469811,203.36845020453137,0.5975663661957065,0.020444989204407293,1345630
2025-02-27T02:20:32.850Z,APRL,SENSORS,505.661020676295,203.16883673270544,1.2010633945465365,0.027243643999100287,1345640
2025-02-27T02:20:32.860Z,APRL,SENSORS,506.00250562032073,203.17939172188443,1.8874481320381444,0.025120228528976996,1345650
2025-02-27T02:20:32.870Z,APRL,SENSORS,506.2555149197579,203.52367063363394,1.923769712448148,0.02644270658493098,1345659
2025-02-27T02:20:32.880Z,APRL,SENSORS,505.8177933096886,203.05925110975903,0.5360990762710849,0.026684850454331,1345669
2025-02-27T02:20:32.889Z,APRL,SENSORS,502.41691370805114,202.8891295194626,1.246698200702695,0.025530010461807806,1345679
2025-02-27T02:20:32.899Z,APRL,SENSORS,505.963700513045,203.37310681740445,1.7142221331596654,0.02625644207000788,1345689
2025-02-27T02:20:32.909Z,APRL,SENSORS,506.40607873598736,203.3454775810242,0.46904385089877043,0.02471044659614619,1345698
2025-02-27T02:20:32.918Z,APRL,SENSORS,505.8798814813296,203.30667247374853,1.6210898756981174,0.021692961454392038,1345708
2025-02-27T02:20:32.928Z,APRL,SENSORS,505.8255543311438,203.40818663438162,1.984305679798154,0.025604516267777048,1345718
2025-02-27T02:20:32.938Z,APRL,SENSORS,502.70096709330886,203.1725620230039,1.7319172620773593,0.026126056909561712,1345727
2025-02-27T02:20:32.948Z,APRL,SENSORS,502.31136381626135,203.16883673270544,1.5903562307358066,0.026032924652100164,1345737
2025-02-27T02:20:32.958Z,APRL,SENSORS,506.4231529831887,203.47462097803754,1.7421618103981298,0.025828033685684763,1345747
2025-02-27T02:20:32.967Z,APRL,SENSORS,505.9202387928963,203.20329566796622,1.2709125876426974,0.02444967627525385,1345757
2025-02-27T02:20:32.977Z,APRL,SENSORS,505.3893849253655,203.42588176329932,1.3873279094696322,0.02644270658493098,1345766
2025-02-27T02:20:32.987Z,APRL,SENSORS,506.4153919617335,203.4482335050901,1.7347112298012057,0.025679022073746283,1345776
2025-02-27T02:20:32.996Z,APRL,SENSORS,502.651296555996,203.33864788214368,1.4944300055504123,0.019215643405914862,1345786
2025-02-27T02:20:33.006Z,APRL,SENSORS,501.82086726029723,203.2023643453916,0.16077607870104704,0.019606798887253363,1345796
2025-02-27T02:20:33.016Z,APRL,SENSORS,505.720004439354,203.75898480415347,2.0811632275581635,0.03957435488700922,1345805
2025-02-27T02:20:33.026Z,APRL,SENSORS,507.29083518187207,203.80461961030963,1.8548518419266025,0.03998413681984004,1345815
2025-02-27T02:20:33.035Z,APRL,SENSORS,507.6121414701144,203.65995417038602,1.5586912631988803,0.04307612776756342,1345825
2025-02-27T02:20:33.045Z,APRL,SENSORS,507.37775862216955,203.03752024968466,1.9870996475220004,0.040803700685501654,1345834
2025-02-27T02:20:33.055Z,APRL,SENSORS,507.25203007459646,203.6034539341927,1.612707972526578,0.02189785242080744,1345844
2025-02-27T02:20:33.065Z,APRL,SENSORS,507.7844361464183,203.84311427672705,2.207823097705869,0.039071440696716864,1345854
2025-02-27T02:20:33.074Z,APRL,SENSORS,504.1910832126936,203.44668130079907,0.8732378482818881,0.04063606262207087,1345864
2025-02-27T02:20:33.084Z,APRL,SENSORS,507.89619485537213,203.76022656758627,2.4928078055382055,0.040151774883270826,1345873
2025-02-27T02:20:33.094Z,APRL,SENSORS,506.3393339514733,203.58358571926755,1.3649761676788608,0.038177371025086004,1345883
2025-02-27T02:20:33.103Z,APRL,SENSORS,507.0626611510913,203.70341589053473,2.558931708335904,0.03979787230491694,1345893
2025-02-27T02:20:33.113Z,APRL,SENSORS,506.87950104475027,203.54912678400677,2.6017725467682165,0.04307612776756342,1345903
2025-02-27T02:20:33.123Z,APRL,SENSORS,507.4025938908259,203.41377456982931,1.637853682041196,0.020407736301422678,1345912
2025-02-27T02:20:33.133Z,APRL,SENSORS,505.5166656772296,203.30636203289035,0.11420994997027312,0.02832397818565424,1345922
2025-02-27T02:20:33.142Z,APRL,SENSORS,505.8007190624873,203.36689800024035,1.5456527471542636,0.02659171819686945,1345932
2025-02-27T02:20:33.152Z,APRL,SENSORS,506.4464360475541,203.29425483942035,2.2013038396835602,0.025921165943146307,1345942
2025-02-27T02:20:33.162Z,APRL,SENSORS,506.6047608852387,203.3883184194565,2.1519437432289403,0.02530649304390009,1345951
2025-02-27T02:20:33.172Z,APRL,SENSORS,506.12512975931173,203.15238336722058,1.4581084251404086,0.027392655611038767,1345961
2025-02-27T02:20:33.181Z,APRL,SENSORS,506.0878768563271,203.33181818326315,1.419924199581174,0.023425221443176828,1345971
2025-02-27T02:20:33.191Z,APRL,SENSORS,506.4262573917708,203.2672464847565,0.573351979255704,0.024580061435700018,1345980
2025-02-27T02:20:33.201Z,APRL,SENSORS,505.64549863338476,203.40849707523984,1.904211938381223,0.02554863691330012,1345990
2025-02-27T02:20:33.210Z,APRL,SENSORS,505.4887259999911,203.30046365658444,1.437619328498868,0.025660395622253977,1346000
2025-02-27T02:20:33.220Z,APRL,SENSORS,505.74949632088345,203.45661540826163,0.8825510740280429,0.026815235614777166,1346010
2025-02-27T02:20:33.230Z,APRL,SENSORS,505.4887259999911,203.39111238718036,1.6713812947273532,0.027765184640884955,1346019
2025-02-27T02:20:33.240Z,APRL,SENSORS,503.05331746737164,203.67330312728885,0.8480921387672702,0.028398483991623483,1346029
2025-02-27T02:20:33.249Z,APRL,SENSORS,506.4386750260989,203.43457410732907,1.9880309700966161,0.02797007560730036,1346039
2025-02-27T02:20:33.259Z,APRL,SENSORS,503.1433453162512,203.34237317244214,1.0660216212272922,0.027895569801331125,1346049
2025-02-27T02:20:33.269Z,APRL,SENSORS,506.0956378777823,203.60159128904345,1.291401684284238,0.025064349174500067,1346058
2025-02-27T02:20:33.279Z,APRL,SENSORS,505.72621325651807,203.1604548295339,0.7689297199249546,0.018843114376068674,1346068
2025-02-27T02:20:33.288Z,APRL,SENSORS,504.57758208115905,203.2678673664729,1.5260949730873385,0.01886174082756098,1346078
2025-02-27T02:20:33.298Z,APRL,SENSORS,505.76812277237576,203.69565486907962,2.1454244852066315,0.04082232713699397,1346087
2025-02-27T02:20:33.308Z,APRL,SENSORS,507.66802082459134,203.66305857896808,2.137973904609708,0.04061743617057856,1346097
2025-02-27T02:20:33.317Z,APRL,SENSORS,507.7394222219786,203.5339151819547,2.302818000316648,0.041623264551163275,1346107
2025-02-27T02:20:33.327Z,APRL,SENSORS,507.466234266758,203.30449938774112,1.9181817770004552,0.03979787230491694,1346117
2025-02-27T02:20:33.337Z,APRL,SENSORS,507.04713910818106,203.52242887020114,2.173364162445096,0.02282917499542292,1346126
2025-02-27T02:20:33.347Z,APRL,SENSORS,506.03820631901425,203.65622888008755,2.5170221924782075,0.03966748714447077,1346136
2025-02-27T02:20:33.356Z,APRL,SENSORS,507.55936652421957,203.34206273158392,1.811079680919675,0.04106447100639399,1346146
2025-02-27T02:20:33.366Z,APRL,SENSORS,507.5748885671298,203.61990729967755,2.143561840057401,0.0416605174541479,1346156
2025-02-27T02:20:33.376Z,APRL,SENSORS,504.580686489741,203.4966622789701,2.1444931626320165,0.04195854067802485,1346165
2025-02-27T02:20:33.386Z,APRL,SENSORS,507.103018462658,203.54974766572317,2.174295485019712,0.04056155681610163,1346175
2025-02-27T02:20:33.395Z,APRL,SENSORS,507.05179572105413,203.67982238531116,2.416439354419736,0.043169260025024976,1346185
2025-02-27T02:20:33.405Z,APRL,SENSORS,507.5329790512721,203.20950448513034,0.4597306251526157,0.020668506622315008,1346194
2025-02-27T02:20:33.415Z,APRL,SENSORS,505.71069121360784,203.42650264501574,1.0297000408172885,0.0294043123722082,1346204
2025-02-27T02:20:33.424Z,APRL,SENSORS,505.6377376119296,203.21260889371237,0.9570568799972812,0.027802437543869574,1346214
2025-02-27T02:20:33.434Z,APRL,SENSORS,506.4805845419566,203.45102747281393,0.5631074309349338,0.025697648525238592,1346224
2025-02-27T02:20:33.444Z,APRL,SENSORS,505.76967497666686,203.23558151721957,1.589424908161191,0.025623142719269354,1346233
2025-02-27T02:20:33.453Z,APRL,SENSORS,504.3431992332141,203.2992218931516,1.1535659432411471,0.02806320786476191,1346243
2025-02-27T02:20:33.463Z,APRL,SENSORS,506.22447083393735,203.34516714016598,1.0865107178688327,0.025697648525238592,1346253
2025-02-27T02:20:33.473Z,APRL,SENSORS,506.4169441660246,203.26879868904751,2.0047947764396947,0.023481100797653757,1346263
2025-02-27T02:20:33.483Z,APRL,SENSORS,505.4918304085732,203.4302279353142,0.7158443331718722,0.027318149805069525,1346272
2025-02-27T02:20:33.493Z,APRL,SENSORS,505.962148308754,203.4833133220673,1.5400648117065707,0.02575352787971552,1346282
2025-02-27T02:20:33.502Z,APRL,SENSORS,506.0940856734912,203.60159128904345,0.9822025895118991,0.026144683361054022,1346292
2025-02-27T02:20:33.512Z,APRL,SENSORS,506.06148938337964,203.73352865378064,1.7281919717788976,0.027560293674469553,1346301
2025-02-27T02:20:33.522Z,APRL,SENSORS,505.87677707274764,203.54074488083523,1.4040917158127109,0.026014298200607855,1346311
2025-02-27T02:20:33.532Z,APRL,SENSORS,505.8829858899117,203.46282422542575,1.6192272305488866,0.026014298200607855,1346321
2025-02-27T02:20:33.541Z,APRL,SENSORS,504.67847536007565,203.34858198960623,1.3435557484627048,0.028659254312515814,1346331
