TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:36.269Z,APRL,SENSORS,6380.100784202417,1491.7976632714272,4044.4700345396996,-14.444335699081421,5849121
2025-02-27T03:35:36.279Z,APRL,SENSORS,6383.931624392669,1494.5695896943412,4047.765053808689,-14.43779781460762,5849130
2025-02-27T03:35:36.289Z,APRL,SENSORS,6385.230819384257,1495.8091800411544,4050.901748239994,-14.431464821100235,5849140
2025-02-27T03:35:36.299Z,APRL,SENSORS,6387.441158294678,1494.8021098971367,4049.280315637589,-14.360498040914536,5849150
2025-02-27T03:35:36.308Z,APRL,SENSORS,6384.586654603481,1490.0958264867465,4045.861430466175,-14.443553388118744,5849159
2025-02-27T03:35:36.318Z,APRL,SENSORS,6383.352652192116,1489.8086686929068,4054.4351860880856,-14.370984733104706,5849169
2025-02-27T03:35:36.328Z,APRL,SENSORS,6382.651055852572,1491.426376005014,4040.661856532097,-14.340903013944626,5849179
2025-02-27T03:35:36.338Z,APRL,SENSORS,6383.40387493372,1495.5977698167167,4049.613729119301,-14.44545328617096,5849189
2025-02-27T03:35:36.347Z,APRL,SENSORS,6385.696480671565,1492.8553352753322,4048.935726284981,-14.432191252708435,5849198
2025-02-27T03:35:36.357Z,APRL,SENSORS,6390.311184028785,1493.0481190482776,4038.776859641075,-14.42360445857048,5849208
2025-02-27T03:35:36.367Z,APRL,SENSORS,6386.118680238724,1494.0812662243843,4039.8851335048676,-14.40941110253334,5849218
2025-02-27T03:35:36.376Z,APRL,SENSORS,6382.984779775143,1491.5530358751616,4050.5105927586555,-14.445118010044098,5849228
2025-02-27T03:35:36.387Z,APRL,SENSORS,6381.589348117511,1491.9209082921348,4049.187183380127,-14.410584568977356,5849237
2025-02-27T03:35:36.396Z,APRL,SENSORS,6383.363517622153,1490.0085926055908,4049.4153574109077,-14.426677823066711,5849247
2025-02-27T03:35:36.406Z,APRL,SENSORS,6385.160970191161,1490.2277638514838,4046.2693497538567,-14.442975968122482,5849257
2025-02-27T03:35:36.416Z,APRL,SENSORS,6387.419427434604,1490.231178700924,4061.982624232769,-14.430142343044281,5849267
2025-02-27T03:35:36.425Z,APRL,SENSORS,6385.685615241528,1492.7500958244007,4048.298701643944,-14.361000955104828,5849276
2025-02-27T03:35:36.435Z,APRL,SENSORS,6383.202088375887,1494.0303539236388,4055.9308901429176,-14.353811144828796,5849286
2025-02-27T03:35:36.445Z,APRL,SENSORS,6381.4325754841175,1495.4639698068302,4058.1940039992332,-14.444875866174698,5849296
2025-02-27T03:35:36.454Z,APRL,SENSORS,6381.507081290087,1494.4239929318428,4052.604205906391,-14.414552003145218,5849305
2025-02-27T03:35:36.464Z,APRL,SENSORS,6384.2591394980755,1490.361253420512,4045.187152922154,-14.412521719932556,5849315
2025-02-27T03:35:36.474Z,APRL,SENSORS,6386.0441744327545,1489.3650487065315,4050.5394637584686,-14.365527182817459,5849325
2025-02-27T03:35:36.484Z,APRL,SENSORS,6385.218401749929,1495.3860491514206,4040.164530277252,-14.352488666772842,5849335
2025-02-27T03:35:36.493Z,APRL,SENSORS,6381.988264620304,1491.3264140486717,4047.4996268749237,-14.445434659719467,5849344
2025-02-27T03:35:36.503Z,APRL,SENSORS,6381.2292367219925,1490.6847327947617,4050.441674888134,-14.349899590015411,5849354
2025-02-27T03:35:36.513Z,APRL,SENSORS,6382.863707840443,1491.0252864162128,4051.589995622635,-14.433811753988266,5849364
2025-02-27T03:35:36.523Z,APRL,SENSORS,6385.474515457949,1491.9802024960518,4048.4924167394643,-14.444819986820221,5849374
2025-02-27T03:35:36.532Z,APRL,SENSORS,6386.110919217269,1490.4720808068912,4045.556887984276,-14.444950371980667,5849383
2025-02-27T03:35:36.542Z,APRL,SENSORS,6385.134582718214,1493.6944569150608,4044.9012368917465,-14.336116015911102,5849393
2025-02-27T03:35:36.552Z,APRL,SENSORS,6381.54278198878,1494.8905855417252,4046.9957813620567,-14.44513663649559,5849403
2025-02-27T03:35:36.561Z,APRL,SENSORS,6382.2971532742185,1496.2071652213733,4043.694242835045,-14.442584812641144,5849412
2025-02-27T03:35:36.571Z,APRL,SENSORS,6382.871468861898,1491.8997983137767,4048.3508557081223,-14.441858381032944,5849422
2025-02-27T03:35:36.581Z,APRL,SENSORS,6384.833455085754,1490.44289936622,4049.049347639084,-14.429602175951004,5849432
2025-02-27T03:35:36.591Z,APRL,SENSORS,6386.796993513903,1491.9497792919478,4049.620248377323,-14.41730871796608,5849442
2025-02-27T03:35:36.600Z,APRL,SENSORS,6384.183081487815,1494.4066082437835,4048.9077866077423,-14.339841306209564,5849451
2025-02-27T03:35:36.611Z,APRL,SENSORS,6381.589348117511,1493.1204517682395,4043.7007620930676,-14.425187706947327,5849461
2025-02-27T03:35:36.620Z,APRL,SENSORS,6380.96691419681,1491.8591305613518,4049.9592497944836,-14.445155262947083,5849471
2025-02-27T03:35:36.629Z,APRL,SENSORS,6382.308018704256,1491.5927723050117,4044.8881983757024,-14.389387667179108,5849481
2025-02-27T03:35:36.639Z,APRL,SENSORS,6381.896684567134,1491.1016548673313,4047.075875103474,-14.388437718153,5849490
2025-02-27T03:35:36.649Z,APRL,SENSORS,6382.761262357235,1490.1985824108124,4037.802696228028,-14.364353716373444,5849500
2025-02-27T03:35:36.659Z,APRL,SENSORS,6381.682480374972,1493.3743923902512,4048.3312979340553,-14.367501586675644,5849510
2025-02-27T03:35:36.669Z,APRL,SENSORS,6380.859812100729,1491.8075973788898,4052.5278374552727,-14.344032257795334,5849519
2025-02-27T03:35:36.678Z,APRL,SENSORS,6381.036763389906,1492.449589073658,4045.372486114502,-14.438561499118805,5849529
2025-02-27T03:35:36.688Z,APRL,SENSORS,6379.541990657648,1494.4655920068424,4039.982922375202,-14.445267021656036,5849539
2025-02-27T03:35:36.698Z,APRL,SENSORS,6384.322779874007,1493.8409850001335,4041.621118783951,-14.391678720712662,5849549
2025-02-27T03:35:36.707Z,APRL,SENSORS,6385.202879707019,1490.5478283762932,4044.3731769919395,-14.436475336551666,5849558
2025-02-27T03:35:36.717Z,APRL,SENSORS,6384.283974766731,1489.7276436289153,4046.6334968805313,-14.44409355521202,5849568
2025-02-27T03:35:36.727Z,APRL,SENSORS,6382.050352791945,1491.225210328897,4041.9675707817078,-14.393429607152939,5849578
2025-02-27T03:35:36.736Z,APRL,SENSORS,6380.153559148312,1492.2686020533245,4060.941405594349,-14.444819986820221,5849588
2025-02-27T03:35:36.746Z,APRL,SENSORS,6381.9773991902675,1493.3222383260727,4054.3420538306236,-14.34980645775795,5849597
2025-02-27T03:35:36.756Z,APRL,SENSORS,6383.580826222897,1494.85861013333,4045.798100531101,-14.405257403850555,5849607
2025-02-27T03:35:36.766Z,APRL,SENSORS,6382.508253057798,1492.842917641004,4044.4001853466034,-14.363869428634644,5849617
2025-02-27T03:35:36.775Z,APRL,SENSORS,6380.336719254653,1492.4505203962326,4049.5029017329216,-14.398551881313324,5849626
2025-02-27T03:35:36.785Z,APRL,SENSORS,6379.985921084881,1492.918665210406,4048.407666385174,-14.337885528802872,5849636
2025-02-27T03:35:36.795Z,APRL,SENSORS,6379.72670296828,1489.9399851759276,4055.5853694677353,-14.43682923913002,5849646
2025-02-27T03:35:36.805Z,APRL,SENSORS,6382.5517147779465,1490.1619503895442,4049.111746251583,-14.439287930727005,5849656
2025-02-27T03:35:36.814Z,APRL,SENSORS,6383.822970092297,1491.199754178524,4042.3335805535316,-14.341573566198349,5849665
2025-02-27T03:35:36.824Z,APRL,SENSORS,6385.122165083885,1489.8570974667869,4041.1005094647408,-14.416489154100418,5849675
2025-02-27T03:35:36.834Z,APRL,SENSORS,6383.54046891133,1491.1941662430763,4043.187603354454,-14.445509165525436,5849685
2025-02-27T03:35:36.844Z,APRL,SENSORS,6378.590489427249,1493.1673283378284,4057.516001164913,-14.34457242488861,5849695
2025-02-27T03:35:36.853Z,APRL,SENSORS,6380.156663556894,1491.325482726097,4047.243513166905,-14.439269304275513,5849704
2025-02-27T03:35:36.863Z,APRL,SENSORS,6378.554788728556,1491.5983602404594,4042.1231016516685,-14.414514750242233,5849714
2025-02-27T03:35:36.873Z,APRL,SENSORS,6383.793478210768,1490.9399151802063,4043.3245077729225,-14.342337250709534,5849724
2025-02-27T03:35:36.882Z,APRL,SENSORS,6384.513701001803,1490.5279601613681,4044.2837700247765,-14.44215640425682,5849734
2025-02-27T03:35:36.892Z,APRL,SENSORS,6380.030935009321,1490.2817805608115,4047.8553920984273,-14.351687729358673,5849743
2025-02-27T03:35:36.902Z,APRL,SENSORS,6386.511387924354,1493.3064058423042,4053.756251931191,-14.445229768753052,5849753
2025-02-27T03:35:36.912Z,APRL,SENSORS,6390.877738595009,1494.2066843310993,4065.123975276947,-14.44206327199936,5849763
2025-02-27T03:35:36.922Z,APRL,SENSORS,6398.635655641556,1496.1096867918968,4062.2648149728775,-14.445229768753052,5849772
2025-02-27T03:35:36.931Z,APRL,SENSORS,6390.3142884373665,1494.1678792238235,4044.599488377571,-14.390635639429092,5849782
2025-02-27T03:35:36.941Z,APRL,SENSORS,6385.367413361868,1494.342346986135,4041.929386556149,-14.352190643548965,5849792
2025-02-27T03:35:36.951Z,APRL,SENSORS,6381.060046454271,1497.2266529997191,4042.160354554653,-14.383892863988876,5849802
2025-02-27T03:35:36.960Z,APRL,SENSORS,6379.830700655779,1492.2658080856006,4050.07566511631,-14.44537878036499,5849811
2025-02-27T03:35:36.970Z,APRL,SENSORS,6372.142632802328,1490.502193570137,4048.498004674912,-14.445043504238129,5849821
2025-02-27T03:35:36.980Z,APRL,SENSORS,6373.966472844283,1495.156633357207,4046.6344282031064,-14.445434659719467,5849831
2025-02-27T03:35:36.989Z,APRL,SENSORS,6373.036702473959,1490.683491031329,4042.9584980010986,-14.423529952764511,5849841
2025-02-27T03:35:36.999Z,APRL,SENSORS,6375.673897564411,1489.9443313479424,4043.550819158554,-14.361839145421982,5849850
2025-02-27T03:35:37.009Z,APRL,SENSORS,6364.864346881708,1489.3920570611954,4044.880747795105,-14.383818358182907,5849860
2025-02-27T03:35:37.019Z,APRL,SENSORS,6372.395642101765,1489.1859243313472,4022.230051457882,-14.430123716592789,5849870
2025-02-27T03:35:37.029Z,APRL,SENSORS,6367.201966543993,1491.0383249322574,3988.8505190610886,-14.41255897283554,5849879
2025-02-27T03:35:37.038Z,APRL,SENSORS,6365.606300532818,1490.1175573468208,3866.9068664312367,-14.44254755973816,5849889
2025-02-27T03:35:37.048Z,APRL,SENSORS,6367.777834335963,1491.6486516594887,3767.0513913035393,-14.370817095041275,5849899
2025-02-27T03:35:37.058Z,APRL,SENSORS,6368.906286855539,1494.9206983049712,3714.819096028805,-14.442528933286667,5849909
2025-02-27T03:35:37.068Z,APRL,SENSORS,6369.370395938556,1492.7631343404453,3682.035610079766,-14.443627893924713,5849918
2025-02-27T03:35:37.077Z,APRL,SENSORS,6368.010664979617,1491.5517941117287,3661.4971533417706,-14.350477010011673,5849928
2025-02-27T03:35:37.087Z,APRL,SENSORS,6367.790251970291,1492.7379886309307,3646.667703986168,-14.347887933254242,5849938
2025-02-27T03:35:37.097Z,APRL,SENSORS,6370.779797434807,1493.4339970350266,3640.6308710575104,-14.34609979391098,5849948
2025-02-27T03:35:37.106Z,APRL,SENSORS,6367.025015254816,1494.926286240419,3633.506253361702,-14.345764517784119,5849957
2025-02-27T03:35:37.116Z,APRL,SENSORS,6362.775079905987,1497.5485801696777,3631.1714276671414,-14.442584812641144,5849967
2025-02-27T03:35:37.126Z,APRL,SENSORS,6369.51319873333,1500.2158880233765,3625.225864350796,-14.445471912622452,5849977
2025-02-27T03:35:37.135Z,APRL,SENSORS,6366.081275045872,1499.2271338899932,3626.5669688582425,-14.424237757921219,5849986
2025-02-27T03:35:37.145Z,APRL,SENSORS,6371.735955278079,1499.157284696897,3622.2959235310555,-14.445471912622452,5849996
2025-02-27T03:35:37.155Z,APRL,SENSORS,6372.779036561648,1498.8704373439155,3624.1641566157346,-14.445490539073944,5850006
2025-02-27T03:35:37.165Z,APRL,SENSORS,6374.104619026184,1497.9276284575462,3619.1033497452736,-14.439921230077744,5850016
2025-02-27T03:35:37.174Z,APRL,SENSORS,6371.357217431068,1497.2027490536373,3623.2775375247,-14.43489208817482,5850025
2025-02-27T03:35:37.184Z,APRL,SENSORS,6373.494602739811,1500.3636578718822,3621.152259409428,-14.428130686283112,5850035
2025-02-27T03:35:37.194Z,APRL,SENSORS,6378.6836216847105,1501.5607178211212,3621.8228116631512,-14.445416033267975,5850045
2025-02-27T03:35:37.204Z,APRL,SENSORS,6371.38981372118,1502.3203666011493,3623.1341138482094,-14.35779720544815,5850055
2025-02-27T03:35:37.214Z,APRL,SENSORS,6379.880371193091,1502.2855972250304,3620.979964733124,-14.435916543006897,5850064
2025-02-27T03:35:37.223Z,APRL,SENSORS,6376.086783905825,1505.2534118294716,3622.6349249482155,-14.444689601659775,5850074
2025-02-27T03:35:37.233Z,APRL,SENSORS,6379.386770228545,1504.6371867259345,3619.6546927094464,-14.442566186189651,5850084
2025-02-27T03:35:37.242Z,APRL,SENSORS,6386.444643139839,1502.4973178903263,3622.096620500088,-14.433830380439758,5850093
2025-02-27T03:35:37.252Z,APRL,SENSORS,6379.3665915727615,1506.3520620266597,3622.810944914818,-14.427329748868942,5850103
2025-02-27T03:35:37.262Z,APRL,SENSORS,6386.306496957938,1505.0649742285411,3623.13225120306,-14.380353838205338,5850113
2025-02-27T03:35:37.272Z,APRL,SENSORS,6383.068598806858,1506.5771316488585,3625.423304736614,-14.401941895484924,5850123
2025-02-27T03:35:37.281Z,APRL,SENSORS,6388.745009899139,1506.9822569688163,3622.4076822400093,-14.42271038889885,5850132
2025-02-27T03:35:37.291Z,APRL,SENSORS,6387.279729048411,1506.6336318850517,3623.918287456036,-14.441131949424744,5850142
2025-02-27T03:35:37.301Z,APRL,SENSORS,6386.893230179946,1507.596308986346,3623.842850327492,-14.435506761074066,5850152
2025-02-27T03:35:37.311Z,APRL,SENSORS,6391.130747894446,1508.5217331846557,3625.198855996132,-14.344050884246826,5850162
2025-02-27T03:35:37.320Z,APRL,SENSORS,6393.060137828192,1508.0209920803707,3625.462420284748,-14.354109168052673,5850171
2025-02-27T03:35:37.330Z,APRL,SENSORS,6394.6154465278,1507.8682551781337,3625.663585960865,-14.378137290477753,5850181
2025-02-27T03:35:37.340Z,APRL,SENSORS,6394.6278641621275,1508.5776125391326,3624.1492554545403,-14.399706721305847,5850191
2025-02-27T03:35:37.349Z,APRL,SENSORS,6396.932887534301,1510.2735509475074,3624.681040644646,-14.432601034641266,5850201
2025-02-27T03:35:37.359Z,APRL,SENSORS,6397.333356241385,1510.8283087611198,3625.1280754804616,-14.43554401397705,5850210
2025-02-27T03:35:37.369Z,APRL,SENSORS,6397.920089463393,1511.2207060058913,3619.1396713256836,-14.43779781460762,5850220
2025-02-27T03:35:37.379Z,APRL,SENSORS,6400.577463209629,1512.5745385885239,3620.4900890588765,-14.374933540821075,5850230
2025-02-27T03:35:37.388Z,APRL,SENSORS,6401.328730086486,1513.5418723026912,3621.7147782444954,-14.442119151353836,5850239
2025-02-27T03:35:37.398Z,APRL,SENSORS,6402.443212767443,1512.7226188778877,3624.4202703237534,-14.416433274745941,5850249
2025-02-27T03:35:37.408Z,APRL,SENSORS,6400.802532831828,1512.875666220983,3628.4035369753838,-14.365713447332382,5850259
2025-02-27T03:35:37.418Z,APRL,SENSORS,6405.37532667319,1513.2500578959784,3623.684525489807,-14.337028712034225,5850269
2025-02-27T03:35:37.427Z,APRL,SENSORS,6394.64649061362,1513.2882421215377,3627.0363554358487,-14.364875257015228,5850278
2025-02-27T03:35:37.437Z,APRL,SENSORS,6402.334558467071,1514.1015971700351,3625.3692880272865,-14.393988400697708,5850288
2025-02-27T03:35:37.447Z,APRL,SENSORS,6406.845264136791,1513.535663485527,3626.8538162112236,-14.391678720712662,5850298
2025-02-27T03:35:37.456Z,APRL,SENSORS,6400.4067207376165,1514.1900728146236,3628.9325281977654,-14.432675540447235,5850308
2025-02-27T03:35:37.466Z,APRL,SENSORS,6405.066438019276,1514.8795619606972,3624.5078146457677,-14.413453042507172,5850317
2025-02-27T03:35:37.476Z,APRL,SENSORS,6401.252672076225,1515.4442538817725,3628.560930490494,-14.350439757108688,5850327
2025-02-27T03:35:37.486Z,APRL,SENSORS,6406.0769230127335,1517.7908763289452,3624.9846518039703,-14.349229037761688,5850337
2025-02-27T03:35:37.496Z,APRL,SENSORS,6409.047842025757,1516.4299036065738,3628.2433494925504,-14.371077865362167,5850346
2025-02-27T03:35:37.505Z,APRL,SENSORS,6401.066407561302,1518.0153250694275,3629.815421998501,-14.432656913995743,5850356
2025-02-27T03:35:37.516Z,APRL,SENSORS,6407.090512414774,1517.2454317410788,3625.902935862541,-14.43448230624199,5850366
2025-02-27T03:35:37.525Z,APRL,SENSORS,6403.83088340362,1517.757348716259,3629.522986710072,-14.41827729344368,5850376
2025-02-27T03:35:37.535Z,APRL,SENSORS,6408.596150577068,1517.9252972205481,3624.188371002674,-14.357499182224274,5850385
2025-02-27T03:35:37.544Z,APRL,SENSORS,6411.667962869009,1516.9380952914557,3627.7218088507652,-14.440982937812805,5850395
2025-02-27T03:35:37.554Z,APRL,SENSORS,6404.108727971713,1518.1649575630825,3626.9823387265205,-14.44513663649559,5850405
2025-02-27T03:35:37.564Z,APRL,SENSORS,6411.014484862487,1517.9858331878982,3628.865472972393,-14.345298856496811,5850415
2025-02-27T03:35:37.573Z,APRL,SENSORS,6405.553830166658,1518.9857631921768,3630.4068118333817,-14.445397406816483,5850424
2025-02-27T03:35:37.583Z,APRL,SENSORS,6408.481287459533,1519.9310556054115,3630.0827115774155,-14.360572546720505,5850434
2025-02-27T03:35:37.593Z,APRL,SENSORS,6405.937224626541,1520.483950773875,3632.230341434479,-14.445546418428421,5850444
2025-02-27T03:35:37.602Z,APRL,SENSORS,6405.429653823376,1521.4494218428931,3632.3709711432457,-14.444317072629929,5850453
2025-02-27T03:35:37.612Z,APRL,SENSORS,6409.423475464186,1522.2360789775848,3632.8384950757027,-14.443907290697098,5850463
2025-02-27T03:35:37.622Z,APRL,SENSORS,6410.298918684324,1522.2494279344878,3629.4559314846997,-14.372866004705429,5850473
2025-02-27T03:35:37.632Z,APRL,SENSORS,6413.594248394172,1522.853545844555,3627.6920065283775,-14.400731176137924,5850483
2025-02-27T03:35:37.641Z,APRL,SENSORS,6412.322993079822,1522.0305671294532,3631.400533020497,-14.36673790216446,5850492
2025-02-27T03:35:37.651Z,APRL,SENSORS,6414.558167258899,1522.0159764091175,3627.8419494628906,-14.40522015094757,5850502
2025-02-27T03:35:37.661Z,APRL,SENSORS,6413.158078988394,1522.3136891921363,3628.832876682282,-14.344740062952042,5850512
2025-02-27T03:35:37.670Z,APRL,SENSORS,6416.31526251634,1522.5027476747832,3629.830323159695,-14.397490173578262,5850522
2025-02-27T03:35:37.680Z,APRL,SENSORS,6414.072327315807,1522.2978567083678,3632.783547043801,-14.44118782877922,5850531
2025-02-27T03:35:37.690Z,APRL,SENSORS,6409.341208636761,1523.1397723158202,3635.2953240275388,-14.444670975208282,5850541
2025-02-27T03:35:37.700Z,APRL,SENSORS,6415.33116499583,1524.2309719324112,3631.305538117886,-14.401979148387909,5850551
2025-02-27T03:35:37.709Z,APRL,SENSORS,6408.040461440882,1524.2946123083434,3637.0136141777043,-14.381527304649353,5850561
2025-02-27T03:35:37.719Z,APRL,SENSORS,6416.146072248618,1525.4059905807178,3632.907412946224,-14.409392476081848,5850570
2025-02-27T03:35:37.729Z,APRL,SENSORS,6419.1946014761925,1524.6342346072197,3636.762157082558,-14.397527426481247,5850580
2025-02-27T03:35:37.739Z,APRL,SENSORS,6411.863540609678,1525.5581066012383,3638.4851038455963,-14.388344585895538,5850590
2025-02-27T03:35:37.748Z,APRL,SENSORS,6417.128617564837,1524.4222035010657,3632.110200822354,-14.425169080495834,5850599
2025-02-27T03:35:37.758Z,APRL,SENSORS,6414.856190482776,1524.5597288012505,3636.4836916327477,-14.35215339064598,5850609
2025-02-27T03:35:37.768Z,APRL,SENSORS,6418.3284714818,1525.0374972820282,3633.6599215865135,-14.348502606153488,5850619
2025-02-27T03:35:37.778Z,APRL,SENSORS,6420.659882326921,1523.9292234182358,3635.397769510746,-14.443311244249344,5850629
2025-02-27T03:35:37.788Z,APRL,SENSORS,6413.527503609657,1525.3584931294124,3633.9681893587117,-14.445285648107529,5850638
2025-02-27T03:35:37.797Z,APRL,SENSORS,6419.096812605858,1525.6813516219459,3624.2191046476364,-14.392889440059662,5850648
2025-02-27T03:35:37.807Z,APRL,SENSORS,6419.543847441673,1525.996449093024,3622.2959235310555,-14.346118420362473,5850658
2025-02-27T03:35:37.816Z,APRL,SENSORS,6421.2217802802725,1527.2832264502845,3618.823952972889,-14.348670244216919,5850668
2025-02-27T03:35:37.826Z,APRL,SENSORS,6423.664949834347,1526.686248679956,3618.1599199771886,-14.442007392644882,5850677
2025-02-27T03:35:37.836Z,APRL,SENSORS,6416.487557192644,1528.0143146713576,3616.951994597912,-14.445434659719467,5850687
2025-02-27T03:35:37.846Z,APRL,SENSORS,6422.120506564776,1527.26149559021,3609.729588031769,-14.360591173171997,5850697
2025-02-27T03:35:37.856Z,APRL,SENSORS,6416.461169719696,1527.3918807506561,3610.1915240287785,-14.445360153913498,5850706
2025-02-27T03:35:37.865Z,APRL,SENSORS,6419.498833517234,1526.7082899808884,3612.0122596621513,-14.355766922235489,5850716
2025-02-27T03:35:37.875Z,APRL,SENSORS,6418.443334599337,1526.9581948717437,3610.3628873825073,-14.393019825220108,5850726
2025-02-27T03:35:37.885Z,APRL,SENSORS,6421.451506515345,1527.0140742262206,3609.5749884843826,-14.43489208817482,5850736
2025-02-27T03:35:37.894Z,APRL,SENSORS,6418.269487718741,1527.1096900105476,3606.397315859795,-14.430160969495773,5850745
2025-02-27T03:35:37.904Z,APRL,SENSORS,6421.477893988292,1527.94819076856,3606.5863743424416,-14.444689601659775,5850755
2025-02-27T03:35:37.914Z,APRL,SENSORS,6421.625353395939,1528.5541713237762,3604.9304828047757,-14.44545328617096,5850765
2025-02-27T03:35:37.924Z,APRL,SENSORS,6422.758462528388,1529.452587167422,3606.8974360823636,-14.444130808115005,5850775
2025-02-27T03:35:37.933Z,APRL,SENSORS,6424.18338606755,1529.8052479823432,3612.0122596621513,-14.418314546346664,5850784
2025-02-27T03:35:37.943Z,APRL,SENSORS,6422.930757204692,1530.4699018597603,3615.0036677718163,-14.391678720712662,5850794
2025-02-27T03:35:37.953Z,APRL,SENSORS,6425.350643694401,1530.3783218065898,3607.8837066888814,-14.444354325532913,5850804
2025-02-27T03:35:37.962Z,APRL,SENSORS,6426.182625194391,1530.8359116315842,3607.496276497841,-14.398589134216309,5850813
2025-02-27T03:35:37.972Z,APRL,SENSORS,6425.398762027423,1530.0051718950272,3608.784295618534,-14.367278069257736,5850823
2025-02-27T03:35:37.982Z,APRL,SENSORS,6427.011502285799,1531.3059190909069,3601.0915711522107,-14.362733215093613,5850833
2025-02-27T03:35:37.992Z,APRL,SENSORS,6421.751081943512,1530.6574081381164,3601.528361439705,-14.44295734167099,5850843
2025-02-27T03:35:38.001Z,APRL,SENSORS,6425.659532348315,1530.4447561502457,3596.901550889015,-14.387133866548538,5850852
2025-02-27T03:35:38.011Z,APRL,SENSORS,6428.658391038577,1528.8726836442947,3600.809380412102,-14.445229768753052,5850862
2025-02-27T03:35:38.021Z,APRL,SENSORS,6421.50583366553,1529.997410873572,3600.181668996811,-14.445062130689621,5850872
2025-02-27T03:35:38.030Z,APRL,SENSORS,6427.733277281126,1530.4428935050964,3597.804933786392,-14.444950371980667,5850882
2025-02-27T03:35:38.040Z,APRL,SENSORS,6424.749940633774,1530.4577946662903,3600.8950620889664,-14.445434659719467,5850891
2025-02-27T03:35:38.050Z,APRL,SENSORS,6426.853177448114,1530.965675910314,3600.065253674984,-14.445229768753052,5850901
2025-02-27T03:35:38.060Z,APRL,SENSORS,6428.99521936973,1529.1514595349631,3604.360513389111,-14.42585825920105,5850911
2025-02-27T03:35:38.070Z,APRL,SENSORS,6422.1251631776495,1530.4795255263648,3605.469718575478,-14.439790844917297,5850920
2025-02-27T03:35:38.079Z,APRL,SENSORS,6427.084455887477,1530.7269468903542,3602.1691113710403,-14.43489208817482,5850930
2025-02-27T03:35:38.089Z,APRL,SENSORS,6424.247026443481,1530.7042847077053,3602.977499365807,-14.445267021656036,5850940
2025-02-27T03:35:38.099Z,APRL,SENSORS,6425.262168049812,1531.7514017224312,3596.170462667942,-14.36779960989952,5850950
2025-02-27T03:35:38.108Z,APRL,SENSORS,6429.406553506851,1530.337654054165,3600.105300545693,-14.352488666772842,5850959
2025-02-27T03:35:38.118Z,APRL,SENSORS,6423.728590210279,1531.7107339700065,3600.140690803528,-14.355077743530273,5850969
2025-02-27T03:35:38.129Z,APRL,SENSORS,6428.469022115072,1530.8424308896065,3601.4808639883995,-14.428167939186096,5850979
2025-02-27T03:35:38.137Z,APRL,SENSORS,6424.1228501002,1532.0602903763454,3602.7316302061085,-14.445062130689621,5850989
2025-02-27T03:35:38.147Z,APRL,SENSORS,6423.799991607666,1532.1441094080608,3603.4403666853905,-14.413508921861649,5850998
2025-02-27T03:35:38.157Z,APRL,SENSORS,6425.381687780222,1532.3117474714916,3602.726042270661,-14.431408941745758,5851008
2025-02-27T03:35:38.167Z,APRL,SENSORS,6425.706098477046,1532.6569577058158,3602.016374468804,-14.35610219836235,5851018
2025-02-27T03:35:38.176Z,APRL,SENSORS,6426.491513848305,1532.8326672315598,3602.409392595291,-14.362286180257797,5851028
2025-02-27T03:35:38.186Z,APRL,SENSORS,6426.890430351099,1532.9782639940581,3595.3993275761604,-14.391697347164154,5851037
2025-02-27T03:35:38.196Z,APRL,SENSORS,6427.247437338035,1533.5429559151332,3594.6673080325127,-14.432172626256943,5851047
2025-02-27T03:35:38.206Z,APRL,SENSORS,6429.015398025513,1534.2501401901245,3595.603287220001,-14.353215098381042,5851057
2025-02-27T03:35:38.216Z,APRL,SENSORS,6431.449254353842,1532.295604546865,3597.153939306736,-14.365843832492828,5851066
2025-02-27T03:35:38.225Z,APRL,SENSORS,6431.761247416338,1533.6134259899459,3598.9811941981316,-14.445267021656036,5851076
2025-02-27T03:35:38.235Z,APRL,SENSORS,6433.21721504132,1533.3542078733444,3598.3339250087743,-14.439958482980728,5851086
2025-02-27T03:35:38.245Z,APRL,SENSORS,6428.358815610409,1532.5669298569362,3600.484348833561,-14.428875744342804,5851096
2025-02-27T03:35:38.254Z,APRL,SENSORS,6426.853177448114,1534.048043191433,3595.742054283619,-14.445285648107529,5851105
2025-02-27T03:35:38.264Z,APRL,SENSORS,6433.128739396731,1532.8748871882758,3599.830560386181,-14.43997710943222,5851115
2025-02-27T03:35:38.274Z,APRL,SENSORS,6427.984734376272,1533.935974041621,3601.8664315342903,-14.345485121011734,5851125
2025-02-27T03:35:38.283Z,APRL,SENSORS,6432.084105908871,1534.222200512886,3596.1797758936887,-14.398700892925262,5851135
2025-02-27T03:35:38.293Z,APRL,SENSORS,6423.83569230636,1533.3939443031948,3601.017065346241,-14.44288283586502,5851144
2025-02-27T03:35:38.303Z,APRL,SENSORS,6429.463985065619,1534.282426039378,3600.136034190655,-14.445322901010513,5851154
2025-02-27T03:35:38.313Z,APRL,SENSORS,6433.167544504007,1533.162665863832,3602.9346585273743,-14.348223209381104,5851164
2025-02-27T03:35:38.322Z,APRL,SENSORS,6425.831827024619,1534.50345993042,3603.998228907585,-14.445248395204544,5851173
2025-02-27T03:35:38.332Z,APRL,SENSORS,6431.812470157942,1533.049354950587,3598.6161157488827,-14.42263588309288,5851183
