TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:57:50.800Z,APRL,SENSORS,518.7864601612092,1.716934144496927,5.279324948787717,0.10566100478172358,3583619
2025-02-27T02:57:50.809Z,APRL,SENSORS,519.7534834345182,2.006575465202341,5.731016397476225,0.10668545961380062,3583629
2025-02-27T02:57:50.818Z,APRL,SENSORS,518.8050866127015,1.8243466814359122,4.849985241889981,0.1019915938377386,3583638
2025-02-27T02:57:50.828Z,APRL,SENSORS,518.0491631229719,1.9230668743451529,5.735673010349301,0.12072980403900203,3583648
2025-02-27T02:57:50.838Z,APRL,SENSORS,520.7950125137966,2.2043262918790276,6.708905100822477,0.12233167886734066,3583658
2025-02-27T02:57:50.848Z,APRL,SENSORS,520.2548454205196,2.10219124952953,6.313093006610899,0.12110233306884823,3583668
2025-02-27T02:57:50.857Z,APRL,SENSORS,520.5031981070837,2.3129805922508333,6.507739424705534,0.10156318545341547,3583677
2025-02-27T02:57:50.867Z,APRL,SENSORS,522.7911472320558,2.2453044851621087,7.46420770883563,0.11920243501663265,3583687
2025-02-27T02:57:50.877Z,APRL,SENSORS,520.8990102012953,2.1264056364695323,6.075605750083952,0.12043178081512508,3583697
2025-02-27T02:57:50.887Z,APRL,SENSORS,521.0076645016671,2.417288720607767,7.020898163318662,0.12287184596061762,3583707
2025-02-27T02:57:50.896Z,APRL,SENSORS,520.3712607423465,2.114298442999531,6.5189152956009195,0.12151211500167904,3583716
2025-02-27T02:57:50.906Z,APRL,SENSORS,520.2393233776094,2.3350218931833995,5.939632654190091,0.12134447693824825,3583726
2025-02-27T02:57:50.916Z,APRL,SENSORS,520.2455321947734,2.3800358176231478,5.5708289146423615,0.1220150291919714,3583736
2025-02-27T02:57:50.925Z,APRL,SENSORS,519.1651980082195,2.1065374215444024,6.293535232543974,0.12020826339721737,3583745
2025-02-27T02:57:50.935Z,APRL,SENSORS,520.8679661154748,2.0869796474774773,5.9461519122124,0.10908827185630855,3583755
2025-02-27T02:57:50.945Z,APRL,SENSORS,520.1353256901106,1.4931062857310071,5.12006878852847,0.10119065642356928,3583765
2025-02-27T02:57:50.955Z,APRL,SENSORS,518.7942211826643,1.9593884547551566,6.313093006610899,0.1057168841362005,3583775
2025-02-27T02:57:50.964Z,APRL,SENSORS,519.2800611257554,1.866877079010019,5.458138883113889,0.10787755250930842,3583784
2025-02-27T02:57:50.974Z,APRL,SENSORS,518.6638360222181,2.2372330228487742,5.667686462402371,0.10629430413246212,3583794
2025-02-27T02:57:50.984Z,APRL,SENSORS,519.5066829522451,1.977394024531056,6.427645683288603,0.10350033640861568,3583804
2025-02-27T02:57:50.994Z,APRL,SENSORS,518.9649636546771,1.8231049180030916,5.517743527889279,0.10674133896827755,3583814
2025-02-27T02:57:51.003Z,APRL,SENSORS,518.9385761817297,2.1891146898269747,5.9424266219139374,0.10482281446456965,3583823
2025-02-27T02:57:51.013Z,APRL,SENSORS,519.1465715567272,2.154655754566202,5.720771849155454,0.10536298155784662,3583833
2025-02-27T02:57:51.023Z,APRL,SENSORS,518.4651538729669,1.7976487676302686,5.777582526206998,0.10629430413246212,3583843
2025-02-27T02:57:51.033Z,APRL,SENSORS,518.9680680632592,2.086048324902862,5.446031689643888,0.10601490736007747,3583852
2025-02-27T02:57:51.042Z,APRL,SENSORS,519.6122328440349,2.094740668932606,5.459070205688504,0.10778442025184687,3583862
2025-02-27T02:57:51.052Z,APRL,SENSORS,515.0953183571498,2.2117768724759514,4.898414015769987,0.10689035058021601,3583872
2025-02-27T02:57:51.062Z,APRL,SENSORS,519.557905693849,2.027995884418497,5.388289690017728,0.10782167315483149,3583882
2025-02-27T02:57:51.071Z,APRL,SENSORS,519.4601168235143,2.0876005291938875,4.997134208679227,0.10655507445335444,3583891
2025-02-27T02:57:51.081Z,APRL,SENSORS,518.3766782283784,1.8525967995325818,6.0262456536293305,0.1052884757518774,3583901
2025-02-27T02:57:51.091Z,APRL,SENSORS,521.6859777768453,1.9168580571810498,5.737535655498532,0.10545611381530819,3583911
2025-02-27T02:57:51.101Z,APRL,SENSORS,518.1329821546873,1.7489095528920584,5.437649786472349,0.1004269719123846,3583921
2025-02-27T02:57:51.110Z,APRL,SENSORS,517.3522233963014,1.897921164830535,5.239278078079252,0.1222571730613714,3583930
2025-02-27T02:57:51.120Z,APRL,SENSORS,522.9339500268301,1.9090970357259207,7.136382162570982,0.12132585048675594,3583940
2025-02-27T02:57:51.130Z,APRL,SENSORS,519.2195251584054,2.055314679940551,5.682587623596219,0.12024551630020197,3583950
2025-02-27T02:57:51.140Z,APRL,SENSORS,520.7391331593196,2.3601676026980174,6.204128265380888,0.10655507445335444,3583960
2025-02-27T02:57:51.149Z,APRL,SENSORS,519.3374926845233,2.2425105174382622,5.9582591056824015,0.12117683887481746,3583969
2025-02-27T02:57:51.159Z,APRL,SENSORS,519.7224393486978,2.470374107360849,5.963847041130094,0.11976122856140194,3583979
2025-02-27T02:57:51.169Z,APRL,SENSORS,520.703432460626,2.2614474097887767,5.774788558483151,0.1206552982330328,3583989
2025-02-27T02:57:51.178Z,APRL,SENSORS,519.739513595899,2.203394969304412,6.7796856164932535,0.12054353952407894,3583998
2025-02-27T02:57:51.188Z,APRL,SENSORS,520.3541864951452,2.089152733484913,6.385736167430906,0.11761918663978632,3584008
2025-02-27T02:57:51.198Z,APRL,SENSORS,520.6180612246196,2.059039970239013,6.406225264072446,0.12333750724792537,3584018
2025-02-27T02:57:51.208Z,APRL,SENSORS,519.8481678962709,2.2105351090431307,6.1957463622093485,0.11974260210990961,3584028
2025-02-27T02:57:51.217Z,APRL,SENSORS,520.3883349895478,1.913753648598998,6.211578845977812,0.11337235569953974,3584037
2025-02-27T02:57:51.227Z,APRL,SENSORS,518.5738081733386,2.0096798737843926,5.630433559417753,0.10065048933029232,3584047
2025-02-27T02:57:51.237Z,APRL,SENSORS,516.3169031341871,1.724695165952056,6.232067942619352,0.10482281446456965,3584057
2025-02-27T02:57:51.247Z,APRL,SENSORS,519.2334949970246,2.2148812810580027,5.263492465019254,0.10675996541976984,3584067
2025-02-27T02:57:51.256Z,APRL,SENSORS,519.1543325781823,2.108710507551838,5.930319428443937,0.10584726929664669,3584076
2025-02-27T02:57:51.266Z,APRL,SENSORS,521.6145763794582,1.9295861323674612,6.504945456981687,0.10506495833396969,3584086
2025-02-27T02:57:51.276Z,APRL,SENSORS,521.1582283178966,2.0040919383366997,5.584798753261594,0.10642468929290827,3584096
2025-02-27T02:57:51.286Z,APRL,SENSORS,520.1943094531696,1.9758418202400303,6.22834265232089,0.10677859187126215,3584105
2025-02-27T02:57:51.295Z,APRL,SENSORS,519.9723442395529,2.183837195237487,5.817629396915464,0.10560512542724665,3584115
2025-02-27T02:57:51.305Z,APRL,SENSORS,518.9882467190425,2.0661801099777315,5.6993514299392976,0.10635018348693905,3584125
2025-02-27T02:57:51.315Z,APRL,SENSORS,521.7108130455018,2.084185679753631,5.930319428443937,0.10523259639740047,3584135
2025-02-27T02:57:51.324Z,APRL,SENSORS,522.7663119633993,2.1015703678131197,6.03276491165164,0.10711386799812372,3584144
2025-02-27T02:57:51.334Z,APRL,SENSORS,518.8190564513208,1.9525587558746431,5.282118916511563,0.1074491441249853,3584154
2025-02-27T02:57:51.344Z,APRL,SENSORS,519.3405970931054,1.940762003262847,6.255351006984738,0.10594040155410822,3584164
2025-02-27T02:57:51.354Z,APRL,SENSORS,519.1698546210926,2.127647399902353,4.815526306629208,0.10689035058021601,3584174
2025-02-27T02:57:51.363Z,APRL,SENSORS,516.1492650707563,1.9721165299415684,5.740329623222379,0.10635018348693905,3584183
2025-02-27T02:57:51.373Z,APRL,SENSORS,518.0600285530091,1.9538005193074637,5.878165364265469,0.10655507445335444,3584193
2025-02-27T02:57:51.383Z,APRL,SENSORS,518.3642605940502,1.8265197674433484,5.700282752513914,0.0988996028900152,3584203
2025-02-27T02:57:51.392Z,APRL,SENSORS,515.6323810418447,2.094119787216196,5.848363041877775,0.11862501502037104,3584212
2025-02-27T02:57:51.402Z,APRL,SENSORS,520.2920983235042,2.543948590755472,6.268389523029356,0.12216404080390987,3584222
2025-02-27T02:57:51.412Z,APRL,SENSORS,520.4907804727555,2.382829785346994,6.9100707769394205,0.12125134468078669,3584232
2025-02-27T02:57:51.422Z,APRL,SENSORS,521.4345206816992,2.3291235168775017,7.266767323017148,0.11158421635627802,3584242
2025-02-27T02:57:51.431Z,APRL,SENSORS,518.7849079569181,2.4008353551228936,6.51053339242938,0.12216404080390987,3584251
2025-02-27T02:57:51.441Z,APRL,SENSORS,520.2424277861913,2.3583049575487864,5.744986236095457,0.12110233306884823,3584261
2025-02-27T02:57:51.451Z,APRL,SENSORS,520.8198477824529,1.8386269609133497,6.070017814636259,0.12214541435241755,3584271
2025-02-27T02:57:51.461Z,APRL,SENSORS,520.641344288985,2.041344841321319,6.449066102504759,0.12013375759124811,3584281
2025-02-27T02:57:51.470Z,APRL,SENSORS,520.9921424587568,2.40425020456315,6.897032260894804,0.11299982666969356,3584290
2025-02-27T02:57:51.480Z,APRL,SENSORS,520.5342421929042,2.0953615506490166,6.682828068733243,0.12404531240463312,3584300
2025-02-27T02:57:51.490Z,APRL,SENSORS,520.6754927833875,2.2061889370282586,6.469555199146299,0.1210650801658636,3584310
2025-02-27T02:57:51.499Z,APRL,SENSORS,520.5420032143594,2.2353703776995433,5.803659558296232,0.1179544627666479,3584319
2025-02-27T02:57:51.509Z,APRL,SENSORS,518.5691515604656,2.0326524972915743,4.958018660545377,0.10150730609893854,3584329
2025-02-27T02:57:51.519Z,APRL,SENSORS,519.3064485987028,1.967459917068491,5.387358367443113,0.10698348283767756,3584339
2025-02-27T02:57:51.529Z,APRL,SENSORS,519.4725344578426,2.026133239269266,5.704008042812375,0.10636880993843134,3584349
2025-02-27T02:57:51.538Z,APRL,SENSORS,519.1683024168016,2.1959443887074883,5.488872528076199,0.10722562670707758,3584358
2025-02-27T02:57:51.548Z,APRL,SENSORS,515.8900469541551,1.9804984331131077,5.487941205501585,0.10696485638618526,3584368
2025-02-27T02:57:51.558Z,APRL,SENSORS,519.3700889746349,1.8476297458012991,5.165703594684628,0.10735601186752376,3584378
2025-02-27T02:57:51.568Z,APRL,SENSORS,520.0530588626863,1.835522552331298,6.604596972465543,0.10638743638992365,3584388
2025-02-27T02:57:51.577Z,APRL,SENSORS,519.3328360716503,2.1223699053128655,4.462555050849943,0.10912552475929316,3584397
2025-02-27T02:57:51.587Z,APRL,SENSORS,519.4647734363874,2.3067717750867303,5.292363464832334,0.10711386799812372,3584407
2025-02-27T02:57:51.597Z,APRL,SENSORS,519.6417247255644,2.0289272069931124,4.507258534431486,0.10877162218093928,3584417
2025-02-27T02:57:51.607Z,APRL,SENSORS,520.1120426257452,2.3347114523251946,6.256282329559355,0.10994508862495478,3584427
2025-02-27T02:57:51.616Z,APRL,SENSORS,519.435281554858,2.174834410349537,5.797140300273923,0.10998234152793941,3584436
2025-02-27T02:57:51.626Z,APRL,SENSORS,519.4306249419849,2.0025397340456736,4.85650449991229,0.10869711637497005,3584446
2025-02-27T02:57:51.636Z,APRL,SENSORS,518.7445506453515,1.9891907771428519,6.3279941678047456,0.1089765131473547,3584456
2025-02-27T02:57:51.646Z,APRL,SENSORS,519.01463419199,1.8622204661369417,6.31681829690936,0.1117332279682165,3584465
2025-02-27T02:57:51.655Z,APRL,SENSORS,520.042193432649,1.9149954120318189,6.323337554931669,0.1092186570167547,3584475
2025-02-27T02:57:51.665Z,APRL,SENSORS,519.5082351565362,1.8153438965479627,5.774788558483151,0.10519534349441584,3584485
2025-02-27T02:57:51.675Z,APRL,SENSORS,521.7853188514711,1.8721545735995069,5.891203880310087,0.11897891759872493,3584495
2025-02-27T02:57:51.684Z,APRL,SENSORS,520.6320310632389,2.273554603258778,5.58759272098544,0.12445509433746395,3584504
2025-02-27T02:57:51.694Z,APRL,SENSORS,520.2300101518632,2.3188789685567315,5.666755139827757,0.12419432401657161,3584514
2025-02-27T02:57:51.704Z,APRL,SENSORS,520.4209312796594,2.1537244319915865,7.3729380965233124,0.12011513113975582,3584524
2025-02-27T02:57:51.714Z,APRL,SENSORS,518.7072977423669,2.094430228074401,7.528468966484098,0.12562856078147944,3584534
2025-02-27T02:57:51.723Z,APRL,SENSORS,520.2517410119375,2.366997301578531,6.059773266315488,0.1263363659381872,3584543
2025-02-27T02:57:51.733Z,APRL,SENSORS,520.3712607423465,2.296837667624165,6.519846618175535,0.12432470917701777,3584553
2025-02-27T02:57:51.743Z,APRL,SENSORS,520.4799150427183,2.055625120798756,7.467932999134091,0.1255540549755102,3584563
2025-02-27T02:57:51.752Z,APRL,SENSORS,520.8074301481248,2.443055311838795,6.600871682167082,0.11242240667343195,3584572
2025-02-27T02:57:51.762Z,APRL,SENSORS,520.2610542376837,2.3949369788169954,6.221823394298581,0.12521877884864863,3584582
2025-02-27T02:57:51.772Z,APRL,SENSORS,520.4224834839504,2.308944861094166,4.960812628269223,0.12408256530761776,3584592
2025-02-27T02:57:51.782Z,APRL,SENSORS,520.0918639699619,2.343093355496734,5.983404815197019,0.1243805885314947,3584602
2025-02-27T02:57:51.791Z,APRL,SENSORS,518.7088499466579,2.2279197971026194,5.8548822999000825,0.1049345731735235,3584611
2025-02-27T02:57:51.801Z,APRL,SENSORS,519.0379172563554,1.8321077028910413,6.078399717807798,0.11303707957267817,3584621
2025-02-27T02:57:51.811Z,APRL,SENSORS,522.2261448701223,2.125784754753122,4.953362047672299,0.10968431830406244,3584631
2025-02-27T02:57:51.821Z,APRL,SENSORS,519.3856110175451,1.9103387991587415,5.667686462402371,0.10994508862495478,3584641
2025-02-27T02:57:51.830Z,APRL,SENSORS,518.7678337097169,2.0373091101646517,4.891894757747678,0.111342072486878,3584650
2025-02-27T02:57:51.840Z,APRL,SENSORS,518.9106365044912,2.1382023890813286,5.478627979755429,0.10890200734138544,3584660
2025-02-27T02:57:51.850Z,APRL,SENSORS,519.6215460697811,2.0773559808731172,6.097026169300108,0.10962843894958552,3584670
2025-02-27T02:57:51.860Z,APRL,SENSORS,519.1294973095258,2.1791805823644097,5.520537495613126,0.11275768280029352,3584679
2025-02-27T02:57:51.869Z,APRL,SENSORS,520.0158059597017,2.1633480985959466,6.788998842239407,0.10702073574066219,3584689
2025-02-27T02:57:51.879Z,APRL,SENSORS,522.9013537367185,1.9534900784492588,5.549408495426206,0.11063426733017023,3584699
2025-02-27T02:57:51.889Z,APRL,SENSORS,518.719715376695,2.1605541308721,5.309127271175413,0.10854810476303156,3584709
2025-02-27T02:57:51.898Z,APRL,SENSORS,518.9758290847143,2.061213056246449,5.617395043373135,0.10957255959510859,3584718
2025-02-27T02:57:51.908Z,APRL,SENSORS,519.0643047293028,2.1192654967308138,4.626467823982266,0.11225476861000117,3584728
2025-02-27T02:57:51.918Z,APRL,SENSORS,522.7212980389596,2.113677561283121,5.991786718368559,0.10985195636749323,3584738
2025-02-27T02:57:51.928Z,APRL,SENSORS,519.3468059102695,2.3080135385195506,6.1510428786278055,0.11013135313987787,3584748
2025-02-27T02:57:51.937Z,APRL,SENSORS,518.7352374196054,1.905682186285664,5.18619269132617,0.10981470346450863,3584757
2025-02-27T02:57:51.947Z,APRL,SENSORS,519.0317084391912,1.9125118851661775,5.726359784603146,0.10463654994964655,3584767
2025-02-27T02:57:51.957Z,APRL,SENSORS,518.6017478505771,2.0720784862836297,5.156390368938474,0.11355862021446285,3584777
2025-02-27T02:57:51.967Z,APRL,SENSORS,520.9486807386081,2.0264436801274712,6.331719458103208,0.12354239821434077,3584786
2025-02-27T02:57:51.976Z,APRL,SENSORS,520.6785971919696,2.1242325504620965,6.045803427696256,0.1235796511173254,3584796
2025-02-27T02:57:51.986Z,APRL,SENSORS,520.6848060091337,2.3331592480341685,6.5421983599663065,0.125963836908341,3584806
2025-02-27T02:57:51.996Z,APRL,SENSORS,518.6001956462861,2.3406098286310923,6.325200200080899,0.12471586465835627,3584816
2025-02-27T02:57:52.006Z,APRL,SENSORS,520.3712607423465,2.4169782797495616,6.102614104747801,0.1250883936882025,3584825
2025-02-27T02:57:52.015Z,APRL,SENSORS,520.1291168729465,2.302736043930063,6.273046135902433,0.12741670012474116,3584835
2025-02-27T02:57:52.025Z,APRL,SENSORS,520.7065368692081,1.8411104877789908,6.573863327503232,0.12553542852401792,3584845
2025-02-27T02:57:52.035Z,APRL,SENSORS,520.7375809550286,2.252134184042622,7.44371861219409,0.10545611381530819,3584855
2025-02-27T02:57:52.044Z,APRL,SENSORS,524.2191751797994,2.0972241957982476,6.505876779556303,0.12542366981506406,3584864
2025-02-27T02:57:52.054Z,APRL,SENSORS,520.4426621397337,2.46261308590572,5.639746785163907,0.12506976723671015,3584874
2025-02-27T02:57:52.064Z,APRL,SENSORS,520.4178268710773,2.1084000666936333,6.825320422649411,0.12520015239715634,3584884
2025-02-27T02:57:52.074Z,APRL,SENSORS,519.0580959121387,2.143479883670816,5.369663238525418,0.10331407189369257,3584894
2025-02-27T02:57:52.083Z,APRL,SENSORS,518.9354717731477,1.9811193148295179,5.916349589824705,0.10914415121078548,3584903
2025-02-27T02:57:52.093Z,APRL,SENSORS,519.6944996714593,2.0059545834859307,6.3531398773193635,0.11126756668090877,3584913
2025-02-27T02:57:52.103Z,APRL,SENSORS,519.9009428421657,2.0193035403887523,6.46117329597476,0.11013135313987787,3584923
2025-02-27T02:57:52.112Z,APRL,SENSORS,520.0095971425375,2.273244162400573,5.845569074153929,0.1085853576660162,3584932
2025-02-27T02:57:52.122Z,APRL,SENSORS,519.1512281696002,1.8054097890853975,6.384804844856291,0.10988920927047785,3584942
2025-02-27T02:57:52.132Z,APRL,SENSORS,519.6293070912362,2.166142066319793,5.48049062490466,0.11001959443092402,3584952
2025-02-27T02:57:52.142Z,APRL,SENSORS,519.3033441901208,2.2552385926246736,5.749642848968533,0.10813832283020076,3584962
2025-02-27T02:57:52.151Z,APRL,SENSORS,519.6122328440349,2.2363017002741588,5.937770009040861,0.10672271251678522,3584971
2025-02-27T02:57:52.161Z,APRL,SENSORS,519.7131261229516,1.9447977344195142,5.824148654937772,0.10722562670707758,3584981
2025-02-27T02:57:52.171Z,APRL,SENSORS,519.2008987069131,2.07332024971645,5.444169044494656,0.10916277766227778,3584991
2025-02-27T02:57:52.181Z,APRL,SENSORS,519.1450193524362,1.9066135088602796,6.256282329559355,0.11041074991226252,3585001
2025-02-27T02:57:52.191Z,APRL,SENSORS,518.5800169905027,1.9631137450536185,5.150802433490781,0.10981470346450863,3585010
2025-02-27T02:57:52.200Z,APRL,SENSORS,519.0301562349002,2.082633475462605,5.531713366508511,0.10886475443840084,3585020
2025-02-27T02:57:52.210Z,APRL,SENSORS,519.0612003207208,1.9910534222920828,5.818560719490079,0.11046662926673945,3585030
2025-02-27T02:57:52.219Z,APRL,SENSORS,519.1683024168016,2.0193035403887523,5.795277655124693,0.10994508862495478,3585039
2025-02-27T02:57:52.229Z,APRL,SENSORS,519.4476991891862,1.9090970357259207,5.476765334606199,0.1037238538265234,3585049
2025-02-27T02:57:52.239Z,APRL,SENSORS,519.19624209404,1.8498028318087354,5.680724978446989,0.11020585894584713,3585059
2025-02-27T02:57:52.249Z,APRL,SENSORS,520.756207406521,2.5082478920618785,6.361521780490903,0.1235982775688177,3585069
2025-02-27T02:57:52.258Z,APRL,SENSORS,521.1582283178966,2.387796839078277,5.151733756065396,0.12469723820686397,3585078
2025-02-27T02:57:52.268Z,APRL,SENSORS,520.3743651509286,2.00533370176952,6.641849875450163,0.12311398983001766,3585088
2025-02-27T02:57:52.278Z,APRL,SENSORS,519.2629868785541,2.3905908068021233,6.3726976513862885,0.12395218014717159,3585098
2025-02-27T02:57:52.288Z,APRL,SENSORS,523.3996113141378,2.689855794111897,6.8243891000747965,0.12659713625907956,3585108
2025-02-27T02:57:52.297Z,APRL,SENSORS,520.3340078393619,2.6532237728436883,6.575725972652464,0.12758433818817194,3585117
2025-02-27T02:57:52.307Z,APRL,SENSORS,520.4426621397337,2.0354464650154207,6.1082020401954935,0.1253491640090948,3585127
2025-02-27T02:57:52.317Z,APRL,SENSORS,520.4659452040991,2.191287775834411,6.241381168365506,0.10633155703544672,3585137
2025-02-27T02:57:52.326Z,APRL,SENSORS,520.5373466014863,2.390280365943918,5.355693399906186,0.12227579951286373,3585146
2025-02-27T02:57:52.336Z,APRL,SENSORS,520.883488158385,2.4278437097867425,5.768269300460843,0.12488350272178705,3585156
2025-02-27T02:57:52.346Z,APRL,SENSORS,520.6071957945825,2.275417248408009,6.10075145959857,0.12585207819938715,3585166
2025-02-27T02:57:52.356Z,APRL,SENSORS,520.0903117656709,1.8578742941220694,5.680724978446989,0.10540023446083126,3585176
2025-02-27T02:57:52.365Z,APRL,SENSORS,518.8873534401258,1.7979592084884737,5.231827497482327,0.11082053184509334,3585185
2025-02-27T02:57:52.375Z,APRL,SENSORS,519.4880565007528,2.1593123674392793,6.085850298404722,0.11078327894210871,3585195
2025-02-27T02:57:52.385Z,APRL,SENSORS,519.2676434914272,2.1996696790059502,6.2618702650070475,0.10962843894958552,3585205
2025-02-27T02:57:52.395Z,APRL,SENSORS,519.318866233031,2.130751808484405,6.116583943367033,0.10938629508018549,3585215
2025-02-27T02:57:52.404Z,APRL,SENSORS,518.8035344084104,2.0292376478513177,5.698420107364682,0.11245965957641657,3585224
2025-02-27T02:57:52.414Z,APRL,SENSORS,518.8640703757604,1.893885433673868,6.35593384504321,0.11022448539733942,3585234
2025-02-27T02:57:52.424Z,APRL,SENSORS,519.6525901556016,1.9401411215464368,5.576416850090054,0.11286944150924738,3585244
2025-02-27T02:57:52.433Z,APRL,SENSORS,519.5175483822824,1.992605626583109,5.7813078165054606,0.1048973202705389,3585253
2025-02-27T02:57:52.443Z,APRL,SENSORS,516.7049542069436,2.088531851768503,6.685622036457089,0.11001959443092402,3585263
2025-02-27T02:57:52.453Z,APRL,SENSORS,519.0456782778105,1.9786357879638767,4.517503082752255,0.10957255959510859,3585273
2025-02-27T02:57:52.463Z,APRL,SENSORS,519.2102119326593,2.1562079588572276,6.054185330867795,0.10825008153915462,3585283
2025-02-27T02:57:52.472Z,APRL,SENSORS,519.436833759149,1.7476677894592378,5.09957969188693,0.1113234460353857,3585292
2025-02-27T02:57:52.482Z,APRL,SENSORS,519.6494857470195,2.0239601532618297,6.6083222627640055,0.10957255959510859,3585302
2025-02-27T02:57:52.492Z,APRL,SENSORS,523.2366298635801,2.1751448512077425,5.6974887847900675,0.11104404926300106,3585312
2025-02-27T02:57:52.502Z,APRL,SENSORS,519.1791678468387,2.346818645795196,6.136141717433958,0.11041074991226252,3585322
2025-02-27T02:57:52.511Z,APRL,SENSORS,519.3638801574708,2.046311895052601,5.326822400093106,0.102978795766831,3585331
2025-02-27T02:57:52.521Z,APRL,SENSORS,519.3033441901208,2.005023260911315,5.134038627147702,0.10752364993095455,3585341
2025-02-27T02:57:52.531Z,APRL,SENSORS,521.0775136947633,2.3818984627723787,7.197849452495603,0.12488350272178705,3585351
2025-02-27T02:57:52.541Z,APRL,SENSORS,521.6114719708761,2.006885906060546,5.622051656246214,0.12432470917701777,3585361
2025-02-27T02:57:52.550Z,APRL,SENSORS,520.7049846649171,2.368859946727762,5.873508751392393,0.12294635176658687,3585370
2025-02-27T02:57:52.560Z,APRL,SENSORS,519.616889456908,2.3440246780713494,6.762921810150175,0.12460410594940241,3585380
2025-02-27T02:57:52.570Z,APRL,SENSORS,520.6320310632389,2.411079903443664,6.600871682167082,0.12458547949791011,3585390
2025-02-27T02:57:52.579Z,APRL,SENSORS,520.4488709568978,2.203394969304412,5.922868847847012,0.12641087174415644,3585399
2025-02-27T02:57:52.589Z,APRL,SENSORS,520.6801493962606,1.9497647881507967,5.768269300460843,0.12637361884117185,3585409
2025-02-27T02:57:52.599Z,APRL,SENSORS,520.7763860623043,2.314222355683654,7.242552936077146,0.10694622993469294,3585419
2025-02-27T02:57:52.610Z,APRL,SENSORS,519.37784999609,2.0876005291938875,7.331959903240232,0.12341201305389461,3585429
2025-02-27T02:57:52.618Z,APRL,SENSORS,520.7329243421556,2.3077030976613457,5.811110138893155,0.12423157691955623,3585438
2025-02-27T02:57:52.628Z,APRL,SENSORS,524.31075523297,2.2192274530728753,6.684690713882475,0.12464135885238704,3585448
2025-02-27T02:57:52.638Z,APRL,SENSORS,516.7127152283987,1.9624928633372083,4.815526306629208,0.1068717241287237,3585458
2025-02-27T02:57:52.647Z,APRL,SENSORS,519.2490170399349,1.9593884547551566,5.581073462963132,0.10949805378913935,3585468
2025-02-27T02:57:52.658Z,APRL,SENSORS,519.9770008524259,2.059350411097218,5.278393626213102,0.11102542281150873,3585477
2025-02-27T02:57:52.667Z,APRL,SENSORS,522.5396901369096,2.084185679753631,6.040215492248563,0.10847359895706234,3585487
2025-02-27T02:57:52.677Z,APRL,SENSORS,520.2812328934671,1.8855035305023287,6.650231778621702,0.11013135313987787,3585497
2025-02-27T02:57:52.686Z,APRL,SENSORS,522.8501309951147,2.230713764826466,5.464658141136197,0.11070877313613949,3585506
2025-02-27T02:57:52.696Z,APRL,SENSORS,519.6603511770567,2.201532324155181,5.489803850650815,0.10886475443840084,3585516
2025-02-27T02:57:52.706Z,APRL,SENSORS,519.9909706910452,2.05345203479132,5.3137838840484894,0.11273905634880121,3585526
2025-02-27T02:57:52.716Z,APRL,SENSORS,519.557905693849,1.983602841695159,5.75243681669238,0.10679721832275448,3585536
2025-02-27T02:57:52.725Z,APRL,SENSORS,519.3405970931054,2.1947026252746675,6.410881876945524,0.11225476861000117,3585545
2025-02-27T02:57:52.735Z,APRL,SENSORS,519.0208430091541,2.036377787590036,6.260938942432431,0.11026173830032406,3585555
2025-02-27T02:57:52.745Z,APRL,SENSORS,522.9153235753378,2.0062650243441356,5.841843783855466,0.11048525571823177,3585565
2025-02-27T02:57:52.755Z,APRL,SENSORS,519.076722363631,2.382208903630584,4.694454371929197,0.1124969124794012,3585575
2025-02-27T02:57:52.764Z,APRL,SENSORS,519.4709822535516,2.0484849810600374,6.094232201576261,0.10977745056152399,3585584
2025-02-27T02:57:52.774Z,APRL,SENSORS,519.3219706416131,2.076735099156707,5.016691982746152,0.1084363460540777,3585594
2025-02-27T02:57:52.784Z,APRL,SENSORS,519.8357502619426,2.1149193247159417,5.6080818176269815,0.11229202151298578,3585604
2025-02-27T02:57:52.794Z,APRL,SENSORS,519.4306249419849,1.8116186062495008,5.512155592441586,0.1056982576847082,3585613
2025-02-27T02:57:52.803Z,APRL,SENSORS,519.0736179550489,1.9354845086733594,5.539163947105435,0.10953530669212398,3585623
2025-02-27T02:57:52.813Z,APRL,SENSORS,520.0670287013055,2.3760000864664805,6.575725972652464,0.12490212917327938,3585633
2025-02-27T02:57:52.823Z,APRL,SENSORS,521.4748779932659,2.1167819698651726,5.816698074340848,0.12546092271804865,3585643
2025-02-27T02:57:52.832Z,APRL,SENSORS,520.9517851471902,2.29652722676596,6.746158003807096,0.12411981821060238,3585652
2025-02-27T02:57:52.842Z,APRL,SENSORS,520.1306690772375,2.244062721729288,6.460241973400144,0.12384042143821773,3585662
2025-02-27T02:57:52.852Z,APRL,SENSORS,520.9719638029735,2.2704501946767266,7.088884711265592,0.12579619884491022,3585672
2025-02-27T02:57:52.862Z,APRL,SENSORS,520.4768106341363,2.1326144536336358,6.7601278424263285,0.1282921433448797,3585682
2025-02-27T02:57:52.871Z,APRL,SENSORS,520.278128484885,2.081081271171579,5.5689662694931314,0.12622460722923334,3585691
2025-02-27T02:57:52.881Z,APRL,SENSORS,520.2331145604452,2.332227925459553,6.553374230861692,0.10472968220710811,3585701
