TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:35:25.658Z,APRL,SENSORS,438.6057953039805,210.1335773865382,306.0108348727227,55.765037089586265,2238459
2025-02-27T02:35:25.668Z,APRL,SENSORS,440.8735657731692,209.74987248579663,311.3072663545609,55.76650857925415,2238469
2025-02-27T02:35:25.677Z,APRL,SENSORS,441.4152850707373,209.09266918897632,310.55662035942083,55.767588913440704,2238479
2025-02-27T02:35:25.687Z,APRL,SENSORS,440.2045657237372,210.32325675090155,311.3957419991493,55.76861336827279,2238489
2025-02-27T02:35:25.697Z,APRL,SENSORS,441.1840066313744,209.71541355053586,311.1759498715401,55.77142596244812,2238498
2025-02-27T02:35:25.706Z,APRL,SENSORS,441.4509857694308,209.05138055483502,308.99386107921606,55.77001035213471,2238508
2025-02-27T02:35:25.716Z,APRL,SENSORS,441.42149388790136,209.21156803766888,306.06298893690115,55.77235728502274,2238518
2025-02-27T02:35:25.726Z,APRL,SENSORS,441.2088419000308,209.6511522928874,314.5547881722451,55.773586630821235,2238528
2025-02-27T02:35:25.736Z,APRL,SENSORS,441.0675913095475,209.15693044662478,308.9947924017907,55.771779865026474,2238537
2025-02-27T02:35:25.745Z,APRL,SENSORS,441.0241295893988,210.5061064163844,308.77500027418137,55.770513266325004,2238547
2025-02-27T02:35:25.755Z,APRL,SENSORS,441.03344281514495,211.46009117364886,309.5517233014107,55.771239697933204,2238557
2025-02-27T02:35:25.765Z,APRL,SENSORS,441.4370159308116,208.92534156640372,308.98641049861914,55.7647018134594,2238567
2025-02-27T02:35:25.775Z,APRL,SENSORS,440.8130298058192,211.0239217678706,312.1892288327217,55.77330723404885,2238576
2025-02-27T02:35:25.784Z,APRL,SENSORS,441.2942131360373,210.41049063205722,307.14518576860434,55.77308371663094,2238586
2025-02-27T02:35:25.794Z,APRL,SENSORS,440.977563460668,209.832139313221,313.2062330842018,55.771388709545135,2238596
2025-02-27T02:35:25.804Z,APRL,SENSORS,441.7179649074873,209.99015371004742,318.4486478567124,55.765893906354904,2238605
2025-02-27T02:35:25.814Z,APRL,SENSORS,440.5243198076884,210.37541081508002,309.8171502351761,55.76578214764595,2238615
2025-02-27T02:35:25.824Z,APRL,SENSORS,440.74938942988723,209.13644134998324,309.5191270112992,55.84393873810769,2238625
2025-02-27T02:35:25.833Z,APRL,SENSORS,442.70516683657974,209.856353700161,307.0529848337174,56.09604775905609,2238635
2025-02-27T02:35:25.843Z,APRL,SENSORS,441.15606695413595,209.64245994885763,310.45603752136236,56.10541686415672,2238644
2025-02-27T02:35:25.853Z,APRL,SENSORS,441.9911528627078,209.84021077553433,312.26000934839254,56.103982627391815,2238654
2025-02-27T02:35:25.862Z,APRL,SENSORS,442.33419001102453,208.79340420166653,309.50515717267996,56.107055991888046,2238664
2025-02-27T02:35:25.872Z,APRL,SENSORS,441.79557512203854,209.38293139139813,309.7286745905877,56.104131639003754,2238674
2025-02-27T02:35:25.882Z,APRL,SENSORS,442.8790137171746,211.39396727085116,315.31661003828054,56.09785452485085,2238683
2025-02-27T02:35:25.892Z,APRL,SENSORS,442.4599185585976,210.73769529660544,311.9079694151879,56.10966369509697,2238693
2025-02-27T02:35:25.901Z,APRL,SENSORS,442.45681415001553,210.00846972068152,310.49701571464544,56.11050188541412,2238703
2025-02-27T02:35:25.911Z,APRL,SENSORS,442.94886291027075,211.16951853036883,312.9538446664811,56.10476493835449,2238712
2025-02-27T02:35:25.920Z,APRL,SENSORS,440.80992539723724,209.42018429438275,310.5258867144585,56.11025974154473,2238722
2025-02-27T02:35:25.930Z,APRL,SENSORS,442.1153292059899,210.6271783510844,305.91770261526113,56.090664714574814,2238732
2025-02-27T02:35:25.940Z,APRL,SENSORS,440.6935100754103,211.24340345462164,313.05815279483795,56.086175739765174,2238742
2025-02-27T02:35:25.950Z,APRL,SENSORS,441.48358205954236,210.30307809511822,308.7014257907868,56.09072059392929,2238751
2025-02-27T02:35:25.959Z,APRL,SENSORS,441.11881405115133,209.5676437020302,307.4134066700936,56.090534329414375,2238761
2025-02-27T02:35:25.969Z,APRL,SENSORS,440.9558326005936,210.3918641805649,309.86185371875763,56.09152153134346,2238771
2025-02-27T02:35:25.979Z,APRL,SENSORS,440.5957212050757,208.57578516006473,308.66044759750366,56.090999990701675,2238781
2025-02-27T02:35:25.989Z,APRL,SENSORS,440.80526878436416,209.65239405632022,310.96640229225164,56.093905717134476,2238790
2025-02-27T02:35:25.998Z,APRL,SENSORS,441.039651632309,210.06931612888974,310.3694245219231,56.092545986175544,2238800
2025-02-27T02:35:26.008Z,APRL,SENSORS,441.11260523398727,210.60668925444287,306.9840669631958,56.09384983778,2238810
2025-02-27T02:35:26.018Z,APRL,SENSORS,441.3345704476039,208.72200280427936,310.4113340377808,56.08958438038827,2238819
2025-02-27T02:35:26.028Z,APRL,SENSORS,440.7136887311936,209.39224461714429,308.93705040216446,56.08984515070915,2238829
2025-02-27T02:35:26.037Z,APRL,SENSORS,441.2693778673808,209.9941894412041,312.6548901200295,56.09059020876885,2238839
2025-02-27T02:35:26.047Z,APRL,SENSORS,441.05051706234616,209.93085950613025,311.70680373907095,56.08815014362335,2238849
2025-02-27T02:35:26.057Z,APRL,SENSORS,437.432328859965,209.65518802404407,312.02997267246246,56.08861580491066,2238858
2025-02-27T02:35:26.067Z,APRL,SENSORS,441.5161783496539,210.5126256744067,309.86837297678,56.088094264268875,2238868
2025-02-27T02:35:26.076Z,APRL,SENSORS,441.2290205558142,211.36633803447089,308.40992182493216,56.08867168426514,2238878
2025-02-27T02:35:26.086Z,APRL,SENSORS,437.8265887498856,209.01630073785785,311.4702478051186,56.08807563781739,2238888
2025-02-27T02:35:26.096Z,APRL,SENSORS,440.6081388394038,210.35305907328924,310.05929410457617,56.0882991552353,2238897
2025-02-27T02:35:26.105Z,APRL,SENSORS,440.4901713132859,209.92744465668997,312.7731680870056,56.11003622412682,2238907
2025-02-27T02:35:26.115Z,APRL,SENSORS,442.7781204382579,209.73776529232663,310.3554546833039,56.11847400665284,2238917
2025-02-27T02:35:26.125Z,APRL,SENSORS,440.53673744201666,210.55577695369723,308.1668466329575,56.116313338279724,2238926
2025-02-27T02:35:26.135Z,APRL,SENSORS,442.34815984964376,211.28872781991961,313.3300989866257,56.11869752407075,2238936
2025-02-27T02:35:26.144Z,APRL,SENSORS,442.3807561397553,209.3155657251676,313.42416256666183,56.11826911568642,2238946
2025-02-27T02:35:26.154Z,APRL,SENSORS,439.38500185807555,209.7529768943787,309.5843195915223,56.11826911568642,2238956
2025-02-27T02:35:26.164Z,APRL,SENSORS,442.22864011923474,210.27824282646182,312.59994208812714,56.10593840479851,2238965
2025-02-27T02:35:26.174Z,APRL,SENSORS,442.0718674858412,209.88212029139203,312.13986873626715,56.12115621566773,2238975
2025-02-27T02:35:26.184Z,APRL,SENSORS,439.833588898182,209.97307946284613,306.4802214503289,56.120206266641624,2238985
2025-02-27T02:35:26.193Z,APRL,SENSORS,441.944586733977,209.93210126956305,311.469316482544,56.120020002126694,2238995
2025-02-27T02:35:26.203Z,APRL,SENSORS,440.6702270110449,208.94583066304526,313.2304474711419,56.11677899956703,2239004
2025-02-27T02:35:26.212Z,APRL,SENSORS,442.68188377221435,209.98146136601767,311.5224018692971,56.095265448093414,2239014
2025-02-27T02:35:26.222Z,APRL,SENSORS,440.7944033543269,209.12619680166247,317.76505708694464,56.09912112355232,2239024
2025-02-27T02:35:26.232Z,APRL,SENSORS,438.55767697095877,210.06062378485998,308.2907125353814,56.10595703125001,2239034
2025-02-27T02:35:26.241Z,APRL,SENSORS,441.05051706234616,208.58509838581088,308.9547455310822,56.10590115189553,2239043
2025-02-27T02:35:26.252Z,APRL,SENSORS,441.1902154485385,209.2059801022212,311.5279898047448,56.106012910604484,2239053
2025-02-27T02:35:26.261Z,APRL,SENSORS,441.0862177610398,209.83741680781048,310.44951826334005,56.10193371772767,2239063
2025-02-27T02:35:26.271Z,APRL,SENSORS,440.8316562573115,208.5866505901019,313.28260153532034,56.10368460416794,2239072
2025-02-27T02:35:26.280Z,APRL,SENSORS,441.07380012671155,210.17890175183615,306.5146803855896,56.10388949513436,2239082
2025-02-27T02:35:26.290Z,APRL,SENSORS,441.15296254555386,210.37013332049054,307.07440525293356,56.107037365436554,2239092
2025-02-27T02:35:26.300Z,APRL,SENSORS,440.9651458263398,210.408627986908,312.748022377491,56.10660895705223,2239102
2025-02-27T02:35:26.310Z,APRL,SENSORS,441.32215281327575,210.3490233421326,309.5498606562615,56.10662758350373,2239111
2025-02-27T02:35:26.319Z,APRL,SENSORS,441.15761915842694,209.33046688636145,309.90469455719,56.10869511961938,2239121
2025-02-27T02:35:26.329Z,APRL,SENSORS,441.37958437204367,209.18735365072888,311.20202690362936,56.108378469944,2239131
2025-02-27T02:35:26.339Z,APRL,SENSORS,440.2806237339974,209.1944937904676,316.6139423847199,56.106646209955215,2239141
2025-02-27T02:35:26.348Z,APRL,SENSORS,437.5782360633215,208.91261349121731,309.18664485216146,56.105286478996284,2239150
2025-02-27T02:35:26.358Z,APRL,SENSORS,441.2119463086129,207.94652154048285,306.6907003521919,56.10286504030228,2239160
2025-02-27T02:35:26.369Z,APRL,SENSORS,441.0287862022719,208.87784411509833,310.17384678125387,56.09830155968667,2239170
2025-02-27T02:35:26.378Z,APRL,SENSORS,440.45757502317434,209.7287625074387,310.02669781446457,56.096308529376984,2239179
2025-02-27T02:35:26.387Z,APRL,SENSORS,438.1773869196574,209.89764233430228,308.86626988649374,56.11607119441033,2239189
2025-02-27T02:35:26.397Z,APRL,SENSORS,442.08118071158736,210.01933515071872,317.22302734851843,56.009304374456406,2239199
2025-02-27T02:35:26.407Z,APRL,SENSORS,440.58330357074743,210.0978766878446,310.4299604892731,56.00509479641915,2239209
2025-02-27T02:35:26.417Z,APRL,SENSORS,442.2519231836001,209.35157686471942,313.7389495968819,56.00457325577736,2239218
2025-02-27T02:35:26.427Z,APRL,SENSORS,442.5328721602759,209.99108503262204,310.53985655307775,56.01055234670639,2239228
2025-02-27T02:35:26.436Z,APRL,SENSORS,442.5716772675515,210.14940987030667,306.7111894488335,56.007683873176575,2239238
2025-02-27T02:35:26.446Z,APRL,SENSORS,442.0128837227822,209.4043518106143,311.4125058054924,55.98790258169174,2239248
2025-02-27T02:35:26.456Z,APRL,SENSORS,442.7362109224002,208.9421053727468,312.9715397953987,56.0039958357811,2239257
2025-02-27T02:35:26.465Z,APRL,SENSORS,442.4459487199784,209.95631565650305,309.3151673674584,56.00904360413551,2239267
2025-02-27T02:35:26.475Z,APRL,SENSORS,442.239505549272,211.06738348801932,307.39850550889975,56.01379334926605,2239277
2025-02-27T02:35:26.485Z,APRL,SENSORS,438.6725400884947,209.28607384363812,309.80318039655685,56.01181894540787,2239286
2025-02-27T02:35:26.495Z,APRL,SENSORS,438.58096003532415,210.38286139567694,316.04024767875677,55.99000737071038,2239296
2025-02-27T02:35:26.504Z,APRL,SENSORS,440.45757502317434,209.9898432691892,312.00668960809713,55.99149748682976,2239306
2025-02-27T02:35:26.514Z,APRL,SENSORS,440.74628502130514,208.8626325130463,309.13728475570684,55.994775742292404,2239316
2025-02-27T02:35:26.524Z,APRL,SENSORS,441.26006464163464,209.44533000389737,313.8320818543434,55.99224254488946,2239325
2025-02-27T02:35:26.533Z,APRL,SENSORS,441.2880043188731,210.49182613690695,311.1619800329209,55.99710404872895,2239335
2025-02-27T02:35:26.543Z,APRL,SENSORS,441.11570964256924,209.0389629205068,306.3014075160027,55.99181413650513,2239345
2025-02-27T02:35:26.553Z,APRL,SENSORS,440.8425216873488,210.5126256744067,310.83694845438004,55.99410519003868,2239355
2025-02-27T02:35:26.563Z,APRL,SENSORS,440.86735695600515,210.76315144697827,310.8704760670662,55.99278271198273,2239364
2025-02-27T02:35:26.572Z,APRL,SENSORS,440.9837722778321,211.03633940219882,309.11400169134146,55.99417969584465,2239374
2025-02-27T02:35:26.582Z,APRL,SENSORS,441.3888975977898,209.15662000576657,308.4350675344468,55.99460810422897,2239384
2025-02-27T02:35:26.592Z,APRL,SENSORS,441.21505071719497,209.99574164549512,307.7673092484475,55.994477719068534,2239393
2025-02-27T02:35:26.601Z,APRL,SENSORS,441.01481636365264,210.17176161209744,310.0155219435692,56.000661700963974,2239403
2025-02-27T02:35:26.612Z,APRL,SENSORS,440.9216841061911,210.37075420220694,308.23855847120285,56.0003636777401,2239413
2025-02-27T02:35:26.621Z,APRL,SENSORS,440.60037781794875,210.3688915570577,312.06163763999945,55.9955208003521,2239423
2025-02-27T02:35:26.631Z,APRL,SENSORS,441.13278388977056,209.77532863616946,314.7932067513466,55.998258888721466,2239432
2025-02-27T02:35:26.640Z,APRL,SENSORS,441.2336771686873,210.4030400514603,304.20686304569244,55.99512964487076,2239442
2025-02-27T02:35:26.650Z,APRL,SENSORS,440.6453917423884,209.1280594468117,310.75499206781393,55.99106907844544,2239452
2025-02-27T02:35:26.660Z,APRL,SENSORS,440.4203221201897,210.05006879568103,311.65185570716864,55.993918925523765,2239462
2025-02-27T02:35:26.670Z,APRL,SENSORS,440.20922233661025,209.76477364699048,309.78269129991537,56.011744439601905,2239471
2025-02-27T02:35:26.679Z,APRL,SENSORS,441.7831574877104,210.8249291777611,308.54589492082596,55.34860551357269,2239481
2025-02-27T02:35:26.689Z,APRL,SENSORS,441.882498562336,209.7175866365433,311.5168139338494,55.341769605875015,2239491
2025-02-27T02:35:26.699Z,APRL,SENSORS,442.51269350449246,210.18790453672412,308.31213295459753,55.34067064523697,2239501
2025-02-27T02:35:26.708Z,APRL,SENSORS,442.1494777003924,210.30804514884952,311.9862005114556,55.34149020910263,2239510
2025-02-27T02:35:26.718Z,APRL,SENSORS,439.21736379464477,209.86442516247433,313.4521022439003,55.343092083930976,2239520
2025-02-27T02:35:26.728Z,APRL,SENSORS,442.0920461416245,211.16393059492114,309.4567283987999,55.31738758087159,2239530
2025-02-27T02:35:26.738Z,APRL,SENSORS,438.2053265968959,210.626557469368,305.3300380706787,55.340186357498176,2239539
2025-02-27T02:35:26.747Z,APRL,SENSORS,442.55770742893225,209.00046825408938,314.1692206263543,55.338305085897446,2239549
2025-02-27T02:35:26.757Z,APRL,SENSORS,442.4397399028143,209.81941123803458,313.00693005323416,55.33960893750191,2239559
2025-02-27T02:35:26.767Z,APRL,SENSORS,442.5514986117682,210.9804600477219,314.8025199770928,55.34098729491234,2239569
2025-02-27T02:35:26.777Z,APRL,SENSORS,442.0998071630797,209.2364033063253,305.58801442384726,55.31895220279694,2239578
2025-02-27T02:35:26.786Z,APRL,SENSORS,440.49948453903204,209.43943162759146,308.1472888588906,55.32027468085289,2239588
2025-02-27T02:35:26.796Z,APRL,SENSORS,440.6298696994782,209.2559610803922,309.8748922348023,55.32399997115135,2239598
2025-02-27T02:35:26.806Z,APRL,SENSORS,440.3566817442576,209.24354344606402,311.6779327392578,55.32303139567376,2239608
2025-02-27T02:35:26.816Z,APRL,SENSORS,440.26975830396026,210.52193890015286,311.68072670698166,55.32314315438271,2239617
2025-02-27T02:35:26.826Z,APRL,SENSORS,440.4855147004128,209.2488209406535,309.27232652902603,55.32215595245361,2239627
2025-02-27T02:35:26.835Z,APRL,SENSORS,437.8141711155574,209.8852246999741,310.29864400625235,55.322733372449875,2239637
2025-02-27T02:35:26.845Z,APRL,SENSORS,440.8766701817513,210.32263586918515,310.3265836834908,55.32213732600213,2239646
2025-02-27T02:35:26.854Z,APRL,SENSORS,440.72610636552184,209.0383420387904,313.35058808326727,55.32310590147972,2239656
2025-02-27T02:35:26.864Z,APRL,SENSORS,436.9915028413138,209.79302376508716,310.13752520084387,55.32446563243866,2239666
2025-02-27T02:35:26.874Z,APRL,SENSORS,440.57554254929227,210.14878898859027,306.4150288701058,55.32198831439018,2239676
2025-02-27T02:35:26.884Z,APRL,SENSORS,440.55536389350897,209.14979030688605,308.75171720981604,55.32459601759911,2239685
2025-02-27T02:35:26.893Z,APRL,SENSORS,438.00664444764465,209.39628034830096,310.95708906650543,55.324763655662544,2239695
2025-02-27T02:35:26.903Z,APRL,SENSORS,440.55846830209106,209.13147429625195,310.82577258348465,55.323646068573005,2239705
2025-02-27T02:35:26.913Z,APRL,SENSORS,441.1032920082411,209.8383481303851,310.87327003479004,55.322565734386444,2239715
2025-02-27T02:35:26.923Z,APRL,SENSORS,440.5724381407103,209.71293002367022,309.83577668666845,55.322751998901374,2239724
2025-02-27T02:35:26.932Z,APRL,SENSORS,440.58175136645644,209.65363581975302,309.32448059320456,55.31645625829697,2239734
2025-02-27T02:35:26.942Z,APRL,SENSORS,436.77264203627914,209.55305298169455,307.7458888292313,55.31327113509178,2239744
2025-02-27T02:35:26.952Z,APRL,SENSORS,440.53363303343457,208.76887937386832,311.35755777359014,55.33834233880044,2239753
2025-02-27T02:35:26.961Z,APRL,SENSORS,439.22202040751785,209.00388310352963,308.9286684989929,55.45751437544823,2239763
2025-02-27T02:35:26.971Z,APRL,SENSORS,442.5639162460963,209.9293073018392,307.3025792837143,55.45887410640717,2239773
2025-02-27T02:35:26.981Z,APRL,SENSORS,441.4308071136475,209.0389629205068,313.76968324184423,55.458054542541504,2239783
2025-02-27T02:35:26.991Z,APRL,SENSORS,440.01985341310507,209.93675788243613,313.68586421012884,55.45874372124672,2239792
2025-02-27T02:35:27.000Z,APRL,SENSORS,441.11726184686034,210.69206049044928,310.82204729318624,55.45956328511238,2239802
2025-02-27T02:35:27.011Z,APRL,SENSORS,440.90771426757186,209.15413647890094,313.7016966938973,55.448555052280426,2239812
2025-02-27T02:35:27.020Z,APRL,SENSORS,436.8471478422484,209.89050219456357,311.53916567564016,55.45818492770195,2239822
2025-02-27T02:35:27.030Z,APRL,SENSORS,440.1129856705666,210.31549572944644,305.6373745203018,55.457533001899726,2239831
2025-02-27T02:35:27.039Z,APRL,SENSORS,440.2976979811987,209.21529332796734,309.76127088069916,55.45818492770195,2239841
2025-02-27T02:35:27.049Z,APRL,SENSORS,440.45912722746533,209.72348501284918,311.82787567377096,55.45859470963479,2239851
2025-02-27T02:35:27.059Z,APRL,SENSORS,438.6120041211447,210.2723444501559,310.59852987527853,55.44076919555665,2239860
2025-02-27T02:35:27.068Z,APRL,SENSORS,439.01557723681134,208.63321671883267,309.13169682025915,55.4415887594223,2239870
2025-02-27T02:35:27.078Z,APRL,SENSORS,438.58406444390624,209.18704320987067,310.0360110402108,55.44890895485878,2239880
2025-02-27T02:35:27.088Z,APRL,SENSORS,441.21660292148596,210.41700989007953,310.03787368535995,55.44851779937744,2239890
2025-02-27T02:35:27.098Z,APRL,SENSORS,439.291869600614,208.55343341827395,309.9931702017784,55.447027683258064,2239899
2025-02-27T02:35:27.108Z,APRL,SENSORS,439.09629185994476,209.3810687462489,311.1815378069878,55.44259458780289,2239909
2025-02-27T02:35:27.117Z,APRL,SENSORS,439.7683963179589,210.4881008466085,308.68652462959295,55.44699043035507,2239919
2025-02-27T02:35:27.127Z,APRL,SENSORS,437.4385376771292,209.6101740996043,310.58642268180853,55.44434547424317,2239929
2025-02-27T02:35:27.137Z,APRL,SENSORS,438.91468395789474,210.16058574120206,311.01855635643005,55.44820114970208,2239938
2025-02-27T02:35:27.146Z,APRL,SENSORS,440.72610636552184,209.80730404456457,310.6106370687485,55.445910096168525,2239948
2025-02-27T02:35:27.156Z,APRL,SENSORS,437.61393676201504,208.279624581337,311.72822415828705,55.44987753033639,2239958
2025-02-27T02:35:27.166Z,APRL,SENSORS,439.98104830582946,208.75366777181628,313.1522163748742,55.447903126478195,2239968
2025-02-27T02:35:27.175Z,APRL,SENSORS,437.371792892615,208.8520775238673,309.20340865850454,55.44553756713867,2239977
2025-02-27T02:35:27.185Z,APRL,SENSORS,440.5522594849269,208.45843851566318,309.4306513667107,55.446766912937164,2239987
2025-02-27T02:35:27.195Z,APRL,SENSORS,437.46492515007657,208.15141250689825,312.35407292842865,55.448257029056556,2239997
2025-02-27T02:35:27.205Z,APRL,SENSORS,441.2957653403283,208.77167334159216,309.7864165902138,55.44905796647072,2240006
2025-02-27T02:35:27.215Z,APRL,SENSORS,437.7722615996997,208.26969047387442,308.92773717641836,55.44237107038498,2240016
2025-02-27T02:35:27.224Z,APRL,SENSORS,438.0594193935395,207.7391470472018,310.43647974729544,55.440098643302925,2240026
2025-02-27T02:35:27.234Z,APRL,SENSORS,437.6201455791792,209.2913513382276,310.94963848590857,55.460084825754166,2240036
2025-02-27T02:35:27.244Z,APRL,SENSORS,439.51073040564864,209.53722049792609,310.7456788420678,55.786494761705406,2240045
2025-02-27T02:35:27.253Z,APRL,SENSORS,439.56816196441656,208.54070534308752,310.56593358516693,55.791076868772514,2240055
2025-02-27T02:35:27.263Z,APRL,SENSORS,438.8401781519255,208.3528886238734,308.4909468889237,55.78547030687332,2240065
2025-02-27T02:35:27.273Z,APRL,SENSORS,439.0636955698332,209.5865805943807,310.8723387122155,55.79148665070534,2240075
2025-02-27T02:35:27.283Z,APRL,SENSORS,438.8168950875601,209.4046622514725,309.7445070743561,55.789624005556114,2240084
2025-02-27T02:35:27.292Z,APRL,SENSORS,438.7920598189036,210.70571988821033,311.44137680530554,55.7840733230114,2240094
2025-02-27T02:35:27.302Z,APRL,SENSORS,440.6702270110449,210.93016862869266,309.2173784971238,55.78805938363076,2240104
2025-02-27T02:35:27.312Z,APRL,SENSORS,442.6911969979605,209.79985346396765,307.5791820883751,55.794057101011276,2240113
2025-02-27T02:35:27.321Z,APRL,SENSORS,442.0516888300578,210.46295513709387,308.46300721168524,55.79156115651131,2240123
2025-02-27T02:35:27.332Z,APRL,SENSORS,442.06100205580395,208.97656430800757,309.8385706543923,55.793591439723976,2240133
2025-02-27T02:35:27.341Z,APRL,SENSORS,442.10446377595275,209.6570506691933,310.7764124870301,55.77159360051155,2240143
2025-02-27T02:35:27.351Z,APRL,SENSORS,441.1079486211142,210.56229621171954,312.66327202320105,55.77116519212723,2240152
2025-02-27T02:35:27.361Z,APRL,SENSORS,440.60503443082183,208.57174942890805,311.40598654747015,55.77621296048165,2240162
2025-02-27T02:35:27.370Z,APRL,SENSORS,442.16344753901166,209.19915040334067,308.86626988649374,55.77967748045922,2240172
2025-02-27T02:35:27.380Z,APRL,SENSORS,441.34233146905905,209.40186828374866,312.28142976760864,55.77556103467941,2240182
2025-02-27T02:35:27.390Z,APRL,SENSORS,441.4354637265206,210.48065026601157,309.69049036502844,55.77073678374291,2240191
2025-02-27T02:35:27.399Z,APRL,SENSORS,440.8549393216769,210.67871153354648,302.2324591875077,55.77336311340333,2240201
2025-02-27T02:35:27.409Z,APRL,SENSORS,441.0474126537642,211.1555486917496,314.08074498176575,55.76999172568321,2240211
2025-02-27T02:35:27.419Z,APRL,SENSORS,437.73500869671506,211.2461974223455,312.65768408775335,55.77129557728768,2240220
2025-02-27T02:35:27.428Z,APRL,SENSORS,441.1871110399565,210.27048180500668,311.13869696855545,55.772282779216766,2240230
2025-02-27T02:35:27.438Z,APRL,SENSORS,441.13278388977056,210.4943096637726,313.4362697601319,55.77787071466446,2240240
2025-02-27T02:35:27.448Z,APRL,SENSORS,437.90575116872793,210.17921219269437,310.37128716707235,55.7731954753399,2240250
2025-02-27T02:35:27.458Z,APRL,SENSORS,437.90885557731,209.71851795911792,305.4939508438111,55.77671587467194,2240259
2025-02-27T02:35:27.467Z,APRL,SENSORS,437.5859970847766,208.84586870670321,315.36503881216055,55.7746483385563,2240269
2025-02-27T02:35:27.477Z,APRL,SENSORS,441.2103941043219,208.82879445950192,307.98710137605667,55.77712565660477,2240279
2025-02-27T02:35:27.487Z,APRL,SENSORS,437.65895068645483,208.36934198935828,311.1684992909432,55.773568004369736,2240289
2025-02-27T02:35:27.497Z,APRL,SENSORS,441.3268094261488,208.98774017890295,309.8786175251007,55.76822221279145,2240298
2025-02-27T02:35:27.507Z,APRL,SENSORS,441.0644869009654,209.70796296993893,308.34845453500753,55.767048746347434,2240308
2025-02-27T02:35:27.516Z,APRL,SENSORS,437.0240991314253,210.28817693392438,309.0385645627976,55.786327123641975,2240318
2025-02-27T02:35:27.526Z,APRL,SENSORS,437.88557251294463,210.89881410201392,311.8828237056733,55.918966084718704,2240327
2025-02-27T02:35:27.535Z,APRL,SENSORS,439.1521712144217,209.66232816378277,306.7475110292435,55.920679718256,2240337
2025-02-27T02:35:27.545Z,APRL,SENSORS,442.1758651733399,208.81327241659167,309.7491636872292,55.905666798353195,2240347
2025-02-27T02:35:27.555Z,APRL,SENSORS,442.484753827254,208.6828872561455,309.75195765495306,55.922039449214935,2240357
2025-02-27T02:35:27.565Z,APRL,SENSORS,442.51735011736554,208.58385662237805,308.8383302092553,55.91928273439407,2240366
2025-02-27T02:35:27.574Z,APRL,SENSORS,439.2903173963229,209.65518802404407,307.4730113148689,55.91935724020004,2240376
2025-02-27T02:35:27.584Z,APRL,SENSORS,440.735419591268,209.61917688449225,312.1389374136925,55.91924548149109,2240386
2025-02-27T02:35:27.594Z,APRL,SENSORS,442.1292990446091,209.50555553038916,307.53075331449514,55.91805338859558,2240396
2025-02-27T02:35:27.604Z,APRL,SENSORS,439.01092062393826,209.5611244440079,309.17174369096756,55.92183455824853,2240405
2025-02-27T02:35:27.613Z,APRL,SENSORS,439.45019443829864,209.28793648878735,313.92614543437963,55.9209218621254,2240415
2025-02-27T02:35:27.623Z,APRL,SENSORS,442.60116914908093,209.68343814214072,308.5021227598191,55.901624858379364,2240425
2025-02-27T02:35:27.633Z,APRL,SENSORS,440.8347606658936,208.28552295764288,311.20761483907705,55.90015336871148,2240435
2025-02-27T02:35:27.643Z,APRL,SENSORS,440.27131050825125,209.2671369512876,310.23624539375305,55.90536877512932,2240444
2025-02-27T02:35:27.652Z,APRL,SENSORS,441.93682571252197,209.81723815202716,312.88678944110876,55.90199738740922,2240454
2025-02-27T02:35:27.662Z,APRL,SENSORS,441.4789254466693,210.97238858540854,309.7901418805123,55.905815809965134,2240464
2025-02-27T02:35:27.672Z,APRL,SENSORS,441.7381435632706,209.484135111173,306.0760274529457,55.900600403547294,2240473
2025-02-27T02:35:27.681Z,APRL,SENSORS,437.911959985892,209.86659824848178,313.2686316967011,55.905294269323356,2240483
2025-02-27T02:35:27.691Z,APRL,SENSORS,441.16072356700903,210.50269156694415,310.7140138745308,55.90248167514801,2240493
2025-02-27T02:35:27.701Z,APRL,SENSORS,441.1452015240988,209.98549709717435,307.3947802186012,55.900917053222656,2240503
2025-02-27T02:35:27.711Z,APRL,SENSORS,441.5767143170039,210.2729653318723,305.2667081356049,55.90242579579353,2240512
2025-02-27T02:35:27.720Z,APRL,SENSORS,441.13744050264364,209.34878289699557,314.34244662523275,55.90188562870026,2240522
2025-02-27T02:35:27.730Z,APRL,SENSORS,438.1199553608895,209.6703996260961,309.5135390758515,55.90216502547265,2240532
2025-02-27T02:35:27.740Z,APRL,SENSORS,441.38113657633465,209.27489797274274,312.7582669258118,55.89979946613312,2240542
2025-02-27T02:35:27.750Z,APRL,SENSORS,439.07300879557937,210.0668326020241,312.6064613461495,55.90112194418907,2240551
2025-02-27T02:35:27.759Z,APRL,SENSORS,438.31087648868566,209.50431376695636,309.0078309178353,55.901643484830856,2240561
2025-02-27T02:35:27.769Z,APRL,SENSORS,441.2693778673808,209.82996622721356,305.2844032645226,55.90305909514428,2240571
2025-02-27T02:35:27.779Z,APRL,SENSORS,441.46806001663214,208.59844734271368,308.388501405716,55.89579477906228,2240580
2025-02-27T02:35:27.788Z,APRL,SENSORS,437.4618207414946,209.44812397162121,312.04301118850714,55.896223187446594,2240590
2025-02-27T02:35:27.798Z,APRL,SENSORS,439.8630807797114,208.20015172163647,311.4441707730294,55.91335952281952,2240600
