TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:57.035Z,APRL,SENSORS,1748470737.035388,2025/05/28 22:18:57.035,-1.5495245655377614,-1.488367716471345,-1.649796962738028,-1.6470029950141816,3.3650646607081187,114.03909325599672,-0.1495772600173945,2841976
2025-05-28T22:18:57.045Z,APRL,SENSORS,1748470737.045119,2025/05/28 22:18:57.045,-1.6631459196408498,-1.4191394050915944,-1.7261654138564972,-1.6786679625511078,3.367858628431965,113.76062780618669,-0.12418940663337653,2841986
2025-05-28T22:18:57.054Z,APRL,SENSORS,1748470737.054853,2025/05/28 22:18:57.054,-1.268575588862092,-0.7262354095776784,-1.2949630618095307,-1.2117649118105478,3.781676292419443,114.23994849125546,-0.1237423717975611,2841996
2025-05-28T22:18:57.064Z,APRL,SENSORS,1748470737.064575,2025/05/28 22:18:57.064,-1.4684995015462148,-1.1158386866251535,-1.0109096765518097,-1.0267421603202729,3.6509806911150706,113.59609415133795,-0.12370511889457649,2842006
2025-05-28T22:18:57.074Z,APRL,SENSORS,1748470737.074306,2025/05/28 22:18:57.074,-1.2853393952051706,-1.0276734828948884,-1.0397806763648896,-1.6488656401634125,3.7649124860763643,113.8875981171926,-0.12320220470428413,2842015
2025-05-28T22:18:57.084Z,APRL,SENSORS,1748470737.084033,2025/05/28 22:18:57.084,-1.3412187496820993,-1.0674099127451486,-1.3980294267336435,-1.2067978580792653,3.6115547021230157,114.18096472819647,-0.12554913759231515,2842025
2025-05-28T22:18:57.093Z,APRL,SENSORS,1748470737.093789,2025/05/28 22:18:57.093,-1.6470029950141816,-1.4641533295313425,-1.371331512928,-1.6941900054613657,3.6969259381294344,114.2784431576729,-0.12705788016319222,2842035
2025-05-28T22:18:57.103Z,APRL,SENSORS,1748470737.103494,2025/05/28 22:18:57.103,-1.5085463722546804,-1.0630637407302765,-1.073618729909252,-0.9575138489405222,3.721140325069437,114.17848120133084,-0.1344339549541468,2842045
2025-05-28T22:18:57.113Z,APRL,SENSORS,1748470737.113219,2025/05/28 22:18:57.113,-1.0711352030436105,-1.1465723315874643,-1.2614354491233735,-1.2499491373697824,3.3563723166783745,114.29334431886674,-0.1288273930549616,2842054
2025-05-28T22:18:57.122Z,APRL,SENSORS,1748470737.122977,2025/05/28 22:18:57.122,-1.1549542347590036,-1.1543333530425934,-1.1850669980049042,-1.4712934692700612,3.7379041314125154,114.2244264483452,-0.12145131826400703,2842064
2025-05-28T22:18:57.132Z,APRL,SENSORS,1748470737.13268,2025/05/28 22:18:57.132,-1.5802582105000722,-0.8128484090169179,-1.4092052976290292,-1.3744359215100515,3.793473045031239,114.07293130954108,-0.12662947177886907,2842074
2025-05-28T22:18:57.142Z,APRL,SENSORS,1748470737.142435,2025/05/28 22:18:57.142,-1.7224401235580353,-0.8740052580833343,-1.5746702750523793,-1.1974846323331105,3.8918827970822747,113.96427700916928,-0.1239286363124842,2842083
2025-05-28T22:18:57.152Z,APRL,SENSORS,1748470737.152142,2025/05/28 22:18:57.152,-1.2018308043479828,-1.1189430952072053,-1.0345031817754018,-1.1800999442736215,3.6584312717119944,114.00960137446722,-0.14711856842040963,2842093
2025-05-28T22:18:57.161Z,APRL,SENSORS,1748470737.16187,2025/05/28 22:18:57.161,-1.862138509750357,-1.2617458899815786,-1.6448299090067453,-1.4352823297182626,3.4926558534304393,113.9897331595421,-0.14864593744277899,2842103
2025-05-28T22:18:57.171Z,APRL,SENSORS,1748470737.171597,2025/05/28 22:18:57.171,-1.5988846619923818,-1.2015203634897775,-1.6699756185213632,-1.4666368563969838,3.1207477053006585,113.9534115791321,-0.13847589492797796,2842113
2025-05-28T22:18:57.181Z,APRL,SENSORS,1748470737.181325,2025/05/28 22:18:57.181,-1.749138037363679,-1.134465138117463,-1.038849353790274,-1.3728837172190256,3.2536163926124666,113.99470021327338,-0.13976112008094732,2842122
2025-05-28T22:18:57.191Z,APRL,SENSORS,1748470737.191054,2025/05/28 22:18:57.191,-1.8009816606839406,-1.3508424162864594,-1.5178595980008351,-1.3399769862492787,3.643219669659942,114.04468119144441,-0.14147475361823983,2842132
2025-05-28T22:18:57.200Z,APRL,SENSORS,1748470737.200786,2025/05/28 22:18:57.200,-1.7056763172149567,-1.353946824868511,-1.5340025226275034,-1.6314809521039235,3.2207096616427195,113.70754241943361,-0.1461127400398249,2842142
2025-05-28T22:18:57.210Z,APRL,SENSORS,1748470737.210537,2025/05/28 22:18:57.210,-1.562252640724173,-1.3635704914728708,-1.3238340616226105,-1.4892990390459604,3.278451661268879,113.77521852652234,-0.13927683234214727,2842152
2025-05-28T22:18:57.220Z,APRL,SENSORS,1748470737.220265,2025/05/28 22:18:57.220,-1.4852633078892934,-1.5100985765457062,-1.6258930166562306,-1.5588377912839162,3.5531918207804454,113.8158862789472,-0.14210805296897833,2842161
2025-05-28T22:18:57.229Z,APRL,SENSORS,1748470737.229987,2025/05/28 22:18:57.229,-1.7752150694529123,-1.1636465787887482,-1.8155723810195832,-1.6628354787826447,3.3638228972752984,114.25236612558366,-0.14290899038314764,2842171
2025-05-28T22:18:57.239Z,APRL,SENSORS,1748470737.239725,2025/05/28 22:18:57.239,-1.4449059963226227,-1.431867480278006,-1.4911616841951914,-1.7429292201995759,3.6348377664884026,114.10832156737646,-0.14035716652870125,2842181
2025-05-28T22:18:57.249Z,APRL,SENSORS,1748470737.249418,2025/05/28 22:18:57.249,-1.6137858231862294,-1.350531975428254,-1.8326466282208669,-1.5582169095675058,3.607208530108143,113.60913266738257,-0.14186590909957833,2842190
2025-05-28T22:18:57.259Z,APRL,SENSORS,1748470737.259163,2025/05/28 22:18:57.259,-1.6178215543428964,-1.392751932144156,-1.4542192220687775,-1.4622906843821115,3.703755637009948,114.02357121308646,-0.13778671622276253,2842200
2025-05-28T22:18:57.268Z,APRL,SENSORS,1748470737.268907,2025/05/28 22:18:57.268,-1.5281041463216054,-1.4272108674049286,-1.8413389722506113,-1.5010957916577565,3.27907254298529,113.77770205338797,-0.1414188742637629,2842210
2025-05-28T22:18:57.278Z,APRL,SENSORS,1748470737.278624,2025/05/28 22:18:57.278,-1.852204402287792,-1.217973728974651,-1.6777366399764924,-1.5352442860603241,3.4318094452222283,113.83730669816336,-0.14080420136451668,2842220
2025-05-28T22:18:57.288Z,APRL,SENSORS,1748470737.288353,2025/05/28 22:18:57.288,-1.5169282754262197,-1.1971741914749054,-1.6805306077003388,-1.640173296133668,3.2470971345901583,114.04002457857133,-0.13983562588691656,2842229
2025-05-28T22:18:57.298Z,APRL,SENSORS,1748470737.298083,2025/05/28 22:18:57.298,-1.570013662179302,-1.2297704815864472,-1.5352442860603241,-1.6758739948272614,3.41628740231197,113.48185191551846,-0.14333739876747076,2842239
2025-05-28T22:18:57.307Z,APRL,SENSORS,1748470737.307819,2025/05/28 22:18:57.307,-1.7056763172149567,-1.6097500920295624,-1.560389995574942,-1.6255825757980256,3.62024704615276,114.08969511588415,-0.14655977487564034,2842249
2025-05-28T22:18:57.317Z,APRL,SENSORS,1748470737.317531,2025/05/28 22:18:57.317,-1.3995816310246694,-1.5125821034113474,-1.6532118121782846,-1.509788135687501,3.2654131452242625,113.62962176402411,-0.14270409941673226,2842259
2025-05-28T22:18:57.327Z,APRL,SENSORS,1748470737.32727,2025/05/28 22:18:57.327,-1.7749046285947072,-1.47843360900878,-1.5967115759849457,-1.458875834941855,3.420012692610432,113.52903892596564,-0.12845486402511544,2842268
2025-05-28T22:18:57.337Z,APRL,SENSORS,1748470737.337024,2025/05/28 22:18:57.337,-1.4371449748674936,-0.8687277634938466,-1.3334577282269704,-1.1878609657287507,3.4911036491394136,114.02419209480287,-0.1241335272788996,2842278
2025-05-28T22:18:57.346Z,APRL,SENSORS,1748470737.346727,2025/05/28 22:18:57.346,-1.3762985666592824,-0.8535161614417938,-1.2145588795343942,-1.2350479761759348,3.616211314996093,113.70443801085156,-0.12307181954383796,2842288
2025-05-28T22:18:57.356Z,APRL,SENSORS,1748470737.356479,2025/05/28 22:18:57.356,-1.17699553569157,-1.0624428590138661,-1.480606695016216,-1.1509185036023366,3.610312938690195,114.09497261047365,-0.12651771306991522,2842297
2025-05-28T22:18:57.366Z,APRL,SENSORS,1748470737.366183,2025/05/28 22:18:57.366,-1.371331512928,-1.0258108377456574,-1.286270717779786,-1.3213505347569692,4.01792178551357,113.90777677297594,-0.12124642729759162,2842307
2025-05-28T22:18:57.375Z,APRL,SENSORS,1748470737.375916,2025/05/28 22:18:57.375,-1.4691203832626252,-1.367606222629538,-1.3635704914728708,-1.4116888244946706,3.7341788411140535,114.08503850301108,-0.1264804601669306,2842317
2025-05-28T22:18:57.385Z,APRL,SENSORS,1748470737.385642,2025/05/28 22:18:57.385,-1.4529774586359567,-1.1254623532295136,-1.2145588795343942,-1.1738911271095185,4.097705086072295,114.33804780244829,-0.14052480459213204,2842327
2025-05-28T22:18:57.395Z,APRL,SENSORS,1748470737.395394,2025/05/28 22:18:57.395,-1.0553027192751474,-0.7759059468905039,-1.239083707332602,-1.3390456636746633,3.4842739502589,113.99532109498979,-0.12599617242813058,2842336
2025-05-28T22:18:57.405Z,APRL,SENSORS,1748470737.405104,2025/05/28 22:18:57.405,-1.5187909205754506,-0.8482386668523061,-1.8174350261688141,-1.2763366103172211,3.7652229269345696,114.26726728677751,-0.12532562017440743,2842346
2025-05-28T22:18:57.414Z,APRL,SENSORS,1748470737.414833,2025/05/28 22:18:57.414,-1.153712471326183,-1.0196020205815541,-1.3244549433390207,-1.4737769961357026,3.9151658614476617,114.27782227595648,-0.12325808405876106,2842356
2025-05-28T22:18:57.424Z,APRL,SENSORS,1748470737.424579,2025/05/28 22:18:57.424,-1.6550744573275156,-0.9242966771125701,-1.1950011054674692,-1.2148693203925995,3.571818272272755,113.63055308659872,-0.12612655758857672,2842366
2025-05-28T22:18:57.434Z,APRL,SENSORS,1748470737.434296,2025/05/28 22:18:57.434,-1.1794790625572114,-1.1335338155428476,-1.4601175983746755,-1.0565444827079682,3.781676292419443,114.11887655655545,-0.1477146148681635,2842375
2025-05-28T22:18:57.444Z,APRL,SENSORS,1748470737.444041,2025/05/28 22:18:57.444,-1.7243027687072663,-1.3173148036003022,-1.6724591453870046,-1.6159589091936655,3.466889262199411,113.8211637735367,-0.14948412775993292,2842385
2025-05-28T22:18:57.453Z,APRL,SENSORS,1748470737.453746,2025/05/28 22:18:57.453,-1.4064113299051828,-1.2962048252423513,-1.5476619203885305,-1.3784716526667184,3.0198544263839815,113.81402363379797,-0.13778671622276253,2842395
2025-05-28T22:18:57.463Z,APRL,SENSORS,1748470737.463491,2025/05/28 22:18:57.463,-1.7637287576993215,-1.4147932330767221,-1.6584893067677724,-1.564425726731609,3.5817523797353203,114.14867887894314,-0.14039441943168585,2842404
2025-05-28T22:18:57.473Z,APRL,SENSORS,1748470737.473223,2025/05/28 22:18:57.473,-1.4781231681505747,-1.3337681690851755,-1.606956124305716,-1.704434553782136,3.4656474987665904,113.96427700916928,-0.142629593610763,2842414
2025-05-28T22:18:57.482Z,APRL,SENSORS,1748470737.482932,2025/05/28 22:18:57.482,-1.4678786198298044,-1.243119438489269,-1.712195575237265,-1.548903683821351,3.5516396164894197,114.01860415935518,-0.14531180262565557,2842424
2025-05-28T22:18:57.492Z,APRL,SENSORS,1748470737.492681,2025/05/28 22:18:57.492,-1.718404392401368,-1.21611108382542,-1.6438985864321298,-1.4293839534123647,3.2300228873888743,113.98756007353467,-0.14069244265556283,2842434
2025-05-28T22:18:57.502Z,APRL,SENSORS,1748470737.502406,2025/05/28 22:18:57.502,-1.4175872008005685,-1.5222057700157074,-1.65352225303649,-1.41044706106185,3.420012692610432,113.75441898902258,-0.1403199136257166,2842443
2025-05-28T22:18:57.512Z,APRL,SENSORS,1748470737.512116,2025/05/28 22:18:57.512,-1.655695339043926,-1.4269004265467233,-1.4750187595685231,-1.7208879192670095,3.1890446941057933,113.95837863286337,-0.14428734779357855,2842453
2025-05-28T22:18:57.521Z,APRL,SENSORS,1748470737.521874,2025/05/28 22:18:57.521,-1.5805686513582773,-1.2788201371828622,-1.7283384998639333,-1.4976809422174997,3.260135650634775,113.85344962279004,-0.14490202069282476,2842463
2025-05-28T22:18:57.531Z,APRL,SENSORS,1748470737.531574,2025/05/28 22:18:57.531,-1.7963250478108632,-1.529345909754426,-1.529345909754426,-1.6982257366180329,3.505073487758646,114.00680740674338,-0.14195904135703985,2842473
2025-05-28T22:18:57.541Z,APRL,SENSORS,1748470737.541312,2025/05/28 22:18:57.541,-1.671527822812389,-1.2853393952051706,-1.5548020601272492,-1.7991190155347097,3.2818665107091363,113.75348766644797,-0.1390719413757319,2842482
2025-05-28T22:18:57.551Z,APRL,SENSORS,1748470737.551043,2025/05/28 22:18:57.551,-1.4535983403523671,-1.437455415725699,-1.4424224694569814,-1.5029584368069875,3.3026660482088817,113.80067467689516,-0.14061793684959356,2842492
2025-05-28T22:18:57.560Z,APRL,SENSORS,1748470737.560774,2025/05/28 22:18:57.560,-1.632101833820334,-1.311416427294404,-1.4269004265467233,-1.4914721250533967,3.267896672089904,113.85500182708105,-0.14113947749137826,2842502
2025-05-28T22:18:57.570Z,APRL,SENSORS,1748470737.570527,2025/05/28 22:18:57.570,-1.5380382537841706,-1.1804103851318268,-1.5163073937098093,-1.439628501733135,3.4262215097745354,113.48464588324231,-0.1412698626518244,2842512
2025-05-28T22:18:57.580Z,APRL,SENSORS,1748470737.58023,2025/05/28 22:18:57.580,-1.58553570508956,-1.2806827823320932,-1.6358271241187958,-1.6230990489323842,3.524631261825571,113.92019440730414,-0.1373769342899317,2842521
2025-05-28T22:18:57.589Z,APRL,SENSORS,1748470737.58996,2025/05/28 22:18:57.589,-1.4955078562100637,-1.5287250280380158,-1.4973705013592946,-1.8612071871757416,3.5823732614517305,113.86214196681978,-0.1490557193756098,2842531
2025-05-28T22:18:57.599Z,APRL,SENSORS,1748470737.599687,2025/05/28 22:18:57.599,-1.8938034772872834,-1.3573616743087678,-1.5774642427762258,-1.7655914028485524,3.3063913385073436,113.75690251588823,-0.15063896775245614,2842541
2025-05-28T22:18:57.609Z,APRL,SENSORS,1748470737.609409,2025/05/28 22:18:57.609,-1.7652809619903473,-1.373815039793641,-1.844443380832663,-1.221699019273113,3.445468842983255,113.77118279536566,-0.12160032987594549,2842550
2025-05-28T22:18:57.619Z,APRL,SENSORS,1748470737.619137,2025/05/28 22:18:57.619,-1.3455649216969716,-1.1397426327069509,-1.1388113101323354,-1.4579445123672394,3.727038701375335,114.01487886905672,-0.12795194983482308,2842560
2025-05-28T22:18:57.628Z,APRL,SENSORS,1748470737.628867,2025/05/28 22:18:57.628,-1.5948489308357148,-0.8202989896138417,-1.266712943712861,-1.3194878896077382,3.6932006478309725,113.742932677269,-0.12603342533111517,2842570
2025-05-28T22:18:57.638Z,APRL,SENSORS,1748470737.638621,2025/05/28 22:18:57.638,-1.2384628256161916,-1.130429406960796,-1.2248034278551645,-1.1568168799082346,3.854009012381245,114.13936565319699,-0.12601479887962286,2842580
2025-05-28T22:18:57.648Z,APRL,SENSORS,1748470737.648324,2025/05/28 22:18:57.648,-1.1217370629310517,-0.854137043158204,-1.1636465787887482,-1.496128737926474,3.69785726070405,114.34332529703778,-0.12407764792442268,2842589
2025-05-28T22:18:57.658Z,APRL,SENSORS,1748470737.658077,2025/05/28 22:18:57.658,-1.3877848784128732,-1.434040566285442,-1.1589899659156708,-1.299619674682608,3.8142725825309847,114.07851924498877,-0.12448742985725349,2842599
2025-05-28T22:18:57.667Z,APRL,SENSORS,1748470737.667783,2025/05/28 22:18:57.667,-1.264539857705425,-1.1838252345720834,-1.2524326642354238,-1.0624428590138661,3.6876127123832796,114.25950626532239,-0.1403199136257166,2842609
2025-05-28T22:18:57.677Z,APRL,SENSORS,1748470737.677511,2025/05/28 22:18:57.677,-1.3834387063980012,-0.9478901823361623,-1.131981611251822,-1.5066837271054494,3.402628004550943,114.02481297651929,-0.12808233499526922,2842619
2025-05-28T22:18:57.687Z,APRL,SENSORS,1748470737.687245,2025/05/28 22:18:57.687,-1.3620182871818451,-1.0633741815884816,-1.7758359511693227,-1.610991855462383,3.7813658515612376,114.49482043584189,-0.12418940663337653,2842628
2025-05-28T22:18:57.696Z,APRL,SENSORS,1748470737.69697,2025/05/28 22:18:57.696,-1.1481245358784902,-0.7150595386822927,-1.2058665355046498,-1.4011338353156952,3.700030346711486,114.44328725337984,-0.12342572212219184,2842638
2025-05-28T22:18:57.706Z,APRL,SENSORS,1748470737.706704,2025/05/28 22:18:57.706,-1.6764948765436716,-1.3061389327049164,-1.0093574722607839,-1.458875834941855,3.777951002120981,113.84103198846182,-0.12649908661842293,2842648
2025-05-28T22:18:57.716Z,APRL,SENSORS,1748470737.716448,2025/05/28 22:18:57.716,-1.6957422097523915,-1.0900720953941254,-1.0236377517382211,-1.4874363938967294,3.949314355850229,113.95496378342312,-0.15017330646514837,2842657
2025-05-28T22:18:57.726Z,APRL,SENSORS,1748470737.726192,2025/05/28 22:18:57.726,-1.5473514795303254,-1.0568549235661733,-1.6563162207603364,-1.9257788856824147,3.657499949137379,113.88076841831209,-0.150210559368133,2842667
2025-05-28T22:18:57.735Z,APRL,SENSORS,1748470737.735889,2025/05/28 22:18:57.735,-1.4908512433369863,-1.0754813750584828,-1.4088948567708242,-1.430004835128775,3.137201070785532,113.9232988158862,-0.1408787071704859,2842677
2025-05-28T22:18:57.745Z,APRL,SENSORS,1748470737.745638,2025/05/28 22:18:57.745,-1.5479723612467355,-1.4542192220687775,-1.587398350238791,-1.6547640164693105,3.166692952315022,114.08100277185441,-0.13778671622276253,2842687
2025-05-28T22:18:57.755Z,APRL,SENSORS,1748470737.755348,2025/05/28 22:18:57.755,-1.6544535756111054,-1.2735426425933747,-1.5135134259859628,-1.4119992653528757,3.2033249735832308,113.81495495637259,-0.14177277684211675,2842696
2025-05-28T22:18:57.765Z,APRL,SENSORS,1748470737.765074,2025/05/28 22:18:57.765,-1.5864670276641755,-1.3648122549056916,-1.2732322017351694,-1.542694866657248,3.410078585147867,113.88790855805081,-0.14736071228980963,2842706
2025-05-28T22:18:57.774Z,APRL,SENSORS,1748470737.774802,2025/05/28 22:18:57.774,-1.7478962739308583,-1.4604280392328806,-1.4778127272923696,-1.3188670078913278,3.2728637258211863,113.78825704256695,-0.1398542523384089,2842716
2025-05-28T22:18:57.784Z,APRL,SENSORS,1748470737.784569,2025/05/28 22:18:57.784,-1.482469340165447,-1.4386971791585195,-1.438076297442109,-1.5420739849408376,3.569334745407114,113.69481434424719,-0.14195904135703985,2842726
2025-05-28T22:18:57.794Z,APRL,SENSORS,1748470737.794293,2025/05/28 22:18:57.794,-1.6550744573275156,-1.0171184937159128,-1.416345437367748,-1.465084652105958,3.3293639620145257,113.94316703081132,-0.1399287581443781,2842735
2025-05-28T22:18:57.804Z,APRL,SENSORS,1748470737.804004,2025/05/28 22:18:57.804,-1.430004835128775,-1.0497147838274545,-1.451425254344931,-1.7730419834454763,3.414424757162739,113.90436192353567,-0.14359816908836312,2842745
2025-05-28T22:18:57.813Z,APRL,SENSORS,1748470737.813728,2025/05/28 22:18:57.813,-1.2474656105041413,-1.521274447441092,-1.5631839632987885,-1.657557984193157,3.6680549383163545,113.84134242932004,-0.14268547296523992,2842755
2025-05-28T22:18:57.823Z,APRL,SENSORS,1748470737.823482,2025/05/28 22:18:57.823,-1.4986122647921152,-1.2868915994961965,-1.3620182871818451,-1.330663760503124,3.5078674554824922,113.86617769797644,-0.1401150226593012,2842764
2025-05-28T22:18:57.833Z,APRL,SENSORS,1748470737.833187,2025/05/28 22:18:57.833,-1.4563923080762136,-1.3517737388610749,-1.7097120483716237,-1.509788135687501,3.6031727989514764,113.7618695696195,-0.14179140329360906,2842774
2025-05-28T22:18:57.842Z,APRL,SENSORS,1748470737.842919,2025/05/28 22:18:57.842,-1.739203929901114,-1.1021792888641266,-1.4092052976290292,-1.5268623828887848,3.41628740231197,113.91491691271466,-0.14117673039436285,2842784
2025-05-28T22:18:57.852Z,APRL,SENSORS,1748470737.85267,2025/05/28 22:18:57.852,-1.4619802435239064,-1.237531503041576,-1.2828558683395295,-1.6352062424023854,3.151791791121174,114.01053269704184,-0.1404875516891474,2842794
2025-05-28T22:18:57.862Z,APRL,SENSORS,1748470737.862396,2025/05/28 22:18:57.862,-1.6116127371787934,-1.3061389327049164,-1.7596930265426545,-1.4070322116215932,3.501348197460184,113.68550111850104,-0.1405061781406397,2842803
2025-05-28T22:18:57.872Z,APRL,SENSORS,1748470737.872106,2025/05/28 22:18:57.872,-1.8515835205713815,-1.3837491472562062,-1.4557714263598032,-1.69263780117034,3.5528813799222405,113.73920738697053,-0.144976526498794,2842813
2025-05-28T22:18:57.881Z,APRL,SENSORS,1748470737.881842,2025/05/28 22:18:57.881,-1.583673059940329,-1.5628735224405832,-1.5029584368069875,-1.7267862955729074,3.5730600357055757,113.78887792428336,-0.14577746391296334,2842823
2025-05-28T22:18:57.891Z,APRL,SENSORS,1748470737.891566,2025/05/28 22:18:57.891,-1.6013681888580231,-1.171097159385672,-1.8127784132957367,-1.7280280590057282,2.9512469967206414,113.83233964443208,-0.1268716156482691,2842833
2025-05-28T22:18:57.901Z,APRL,SENSORS,1748470737.90132,2025/05/28 22:18:57.901,-1.3216609756151743,-1.1484349767366953,-1.2244929869969594,-1.1872400840123403,3.692890206972767,114.14184918006262,-0.12871563434600775,2842842
2025-05-28T22:18:57.911Z,APRL,SENSORS,1748470737.911054,2025/05/28 22:18:57.911,-1.270438234011323,-1.0829319556554067,-1.2207676966984975,-1.202141245206188,3.5491560896237786,113.75100413958234,-0.1280078291893,2842852
2025-05-28T22:18:57.920Z,APRL,SENSORS,1748470737.920778,2025/05/28 22:18:57.920,-1.1996577183405466,-1.0164976119995026,-1.5076150496800649,-1.2080396215120859,3.5426368316014702,114.08752202987672,-0.12549325823783822,2842862
2025-05-28T22:18:57.930Z,APRL,SENSORS,1748470737.930478,2025/05/28 22:18:57.930,-1.4237960179646718,-1.0546818375587372,-1.3415291905403046,-1.328490674495688,3.7167941530545647,114.02170856793722,-0.1231463253498072,2842871
2025-05-28T22:18:57.940Z,APRL,SENSORS,1748470737.940234,2025/05/28 22:18:57.940,-1.608818769454947,-1.4352823297182626,-1.2549161911010651,-1.2210781375567026,3.649428486824045,114.12291228771211,-0.1259216666221613,2842881
2025-05-28T22:18:57.949Z,APRL,SENSORS,1748470737.949939,2025/05/28 22:18:57.949,-1.4743978778521127,-1.06989343961079,-1.2778888146082468,-1.5551125009854543,3.66960714260738,114.44980651140214,-0.13879254460334725,2842891
2025-05-28T22:18:57.959Z,APRL,SENSORS,1748470737.959666,2025/05/28 22:18:57.959,-1.2437403202056794,-1.0788962244987397,-1.192517578601828,-1.2474656105041413,3.3954878648122246,113.98104081551236,-0.1260706782340998,2842901
2025-05-28T22:18:57.969Z,APRL,SENSORS,1748470737.969395,2025/05/28 22:18:57.969,-1.2909273306528635,-1.073618729909252,-1.332526405652355,-1.4973705013592946,3.757151464621235,114.63172485431036,-0.125660896301269,2842910
2025-05-28T22:18:57.979Z,APRL,SENSORS,1748470737.979147,2025/05/28 22:18:57.979,-1.5619421998659677,-0.951305031776419,-1.41044706106185,-1.2775783737500417,3.6953737338384087,114.20176426569623,-0.1206131279468531,2842920
2025-05-28T22:18:57.988Z,APRL,SENSORS,1748470737.988887,2025/05/28 22:18:57.988,-1.4154141147931325,-1.0615115364392507,-1.1968637506167001,-1.2459134062131154,3.827000657717396,113.86524637540182,-0.11988669633865302,2842930
2025-05-28T22:18:57.998Z,APRL,SENSORS,1748470737.998579,2025/05/28 22:18:57.998,-1.3924414912859506,-0.8584832151730764,-0.9953876336415517,-1.4228646953900563,3.6814038952191765,114.308866361777,-0.1531349122524256,2842940
2025-05-28T22:18:58.008Z,APRL,SENSORS,1748470738.008329,2025/05/28 22:18:58.008,-1.515686511993399,-1.2601936856905527,-1.5159969528516042,-1.394925018151592,3.421875337759663,113.6954352259636,-0.15266925096511785,2842949
2025-05-28T22:18:58.018Z,APRL,SENSORS,1748470738.018042,2025/05/28 22:18:58.018,-1.7056763172149567,-1.260814567406963,-1.3825073838233857,-1.6420359412828989,3.186250726381947,113.83854846159619,-0.13704165816307012,2842959
2025-05-28T22:18:58.027Z,APRL,SENSORS,1748470738.027761,2025/05/28 22:18:58.027,-1.6451403498649506,-1.6522804896036691,-1.6702860593795685,-1.5712554256121225,3.1275774041811717,114.080381890138,-0.14156788587570135,2842969
2025-05-28T22:18:58.037Z,APRL,SENSORS,1748470738.037489,2025/05/28 22:18:58.037,-1.7097120483716237,-1.5281041463216054,-1.6637668013572602,-1.4275213082631337,3.229091564814259,113.7373447418213,-0.13862490653991646,2842979
2025-05-28T22:18:58.047Z,APRL,SENSORS,1748470738.047233,2025/05/28 22:18:58.047,-1.040711998939505,-1.3620182871818451,-1.6507282853126435,-1.647934317588797,3.446710606416076,113.9232988158862,-0.14756560325622506,2842988
2025-05-28T22:18:58.056Z,APRL,SENSORS,1748470738.056961,2025/05/28 22:18:58.056,-1.6165797909100759,-1.2732322017351694,-1.5122716625531423,-1.4309361577033906,3.299872080485035,113.8031582037608,-0.14238744974136297,2842998
2025-05-28T22:18:58.066Z,APRL,SENSORS,1748470738.06669,2025/05/28 22:18:58.066,-1.6339644789695649,-1.3759881258010773,-1.233495771884909,-1.6994675000508535,3.677057723204304,113.67991318305334,-0.13827100396156256,2843008
2025-05-28T22:18:58.076Z,APRL,SENSORS,1748470738.07642,2025/05/28 22:18:58.076,-1.395235459009797,-1.2154902021090097,-1.5367964903513498,-1.6507282853126435,3.2824873924255464,113.87269695599875,-0.1432442665100092,2843017
2025-05-28T22:18:58.086Z,APRL,SENSORS,1748470738.086149,2025/05/28 22:18:58.086,-1.2927899758020944,-1.2713695565859384,-1.8354405959447133,-1.8667951226234345,3.490172326564798,113.85407050450644,-0.1432256400585169,2843027
2025-05-28T22:18:58.095Z,APRL,SENSORS,1748470738.095879,2025/05/28 22:18:58.095,-1.4973705013592946,-1.4011338353156952,-1.7072285215059824,-1.568461457888276,3.334331015745808,113.87580136458081,-0.14214530587196297,2843037
2025-05-28T22:18:58.105Z,APRL,SENSORS,1748470738.105607,2025/05/28 22:18:58.105,-1.5607004364331472,-1.3958563407262075,-1.6876707474390573,-1.4607384800910859,3.2666549086570833,113.90032619237901,-0.1419776678085322,2843047
2025-05-28T22:18:58.115Z,APRL,SENSORS,1748470738.115338,2025/05/28 22:18:58.115,-1.50792549053827,-1.2356688578923452,-1.4970600605010895,-1.7388934890429086,3.339918951193501,113.8093670209249,-0.1400963962078089,2843056
2025-05-28T22:18:58.125Z,APRL,SENSORS,1748470738.125065,2025/05/28 22:18:58.125,-1.5908131996790476,-1.2285287181536264,-1.5343129634857087,-1.3834387063980012,3.5802001754442943,113.75876516103746,-0.13964936137199346,2843066
2025-05-28T22:18:58.134Z,APRL,SENSORS,1748470738.134785,2025/05/28 22:18:58.134,-1.1816521485646474,-1.1450201272964387,-1.43993894259134,-1.1571273207664399,3.329984843730936,114.07137910525006,-0.14365404844284005,2843076
2025-05-28T22:18:58.144Z,APRL,SENSORS,1748470738.144519,2025/05/28 22:18:58.144,-1.7935310800870168,-1.133844256401053,-1.1782372991243906,-1.702571908632905,3.6643296480178926,113.92205705245337,-0.14039441943168585,2843086
2025-05-28T22:18:58.154Z,APRL,SENSORS,1748470738.154249,2025/05/28 22:18:58.154,-1.4269004265467233,-1.198105514049521,-1.9906610250472931,-1.5405217806498117,3.7006512284278963,113.89691134293875,-0.14520004391670172,2843095
